pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
2350.89 -0.367509 2.88157 1543.27 0.346312 0.122418 4013.15 3965.8 0.132252 0.200539 0.287014 0.208435 1161.98 -1.64562 0.191847 5028.77 0.909211 2.00463 0.0996691
1679.08 0.102102 1.75908 1583.69 0.396913 -2.5315 2801.34 2769.51 0.762963 0.661255 0.729866 0.770965 1581.01 -0.0770336 1.20304 3838.76 0.948374 1.25226 0.0996691
793.74 1.4951 -1.34188 276.135 -0.845723 2.18199 1663.38 1543.54 0.446893 0.687684 0.640538 0.654004 449.405 1.75465 0.37167 1172.37 0.551186 2.80525 -0.0996691
478.319 0.232376 -1.33963 -1 -1 -1 -1 662.042 0.542475 -1 0.772502 -1 360.708 1.54296 0.638834 655.136 0.498681 2.76161 0.0996691
1528.25 -1.36795 2.00944 1267.07 1.6209 -0.503504 6464.92 6370.31 0.47754 0.747413 0.630302 0.660788 515.749 -1.80651 0.158745 3321.86 0.787558 2.30943 0.0996691
2909.46 -0.506583 -2.1072 1720.12 0.160319 0.999177 5091.95 3861.94 0.048953 0.179665 0.725879 0.645924 1167.37 1.05618 0.0547412 4996.96 0.184752 2.81374 -0.0996691
3087.65 0.179714 0.887927 2943.97 -0.118176 -2.18122 6514.92 4048.52 0.265065 0.14135 0.277764 0.742057 262.211 3.05553 0.375669 6099.63 0.948037 2.84278 0.0996691
2274.55 -0.0117355 -1.25354 1752.51 0.551396 1.25472 3990.5 3892.73 0.603571 0.47978 0.710082 0.687918 389.56 2.4183 0.149114 5163.97 0.658639 2.46601 0.0996691
1220.1 0.873244 -1.90703 279.648 -1.27474 2.07972 1862.75 1554.64 0.658436 0.601558 0.831188 0.715812 1038.33 1.03514 0.698099 1497.27 0.870113 2.6433 0.0996691
2430.74 0.385987 -0.985032 731.94 0.471316 2.38417 2665.45 2661.3 0.0175691 0.115048 0.548259 0.364803 1853.51 1.83362 0.0417433 3869.07 0.865345 2.7766 -0.0996691
1246.45 -1.32374 1.10573 985.512 -0.332881 -1.82263 2502.67 2394.35 0.565649 0.0479231 0.467501 0.211452 349.329 -2.38293 0.560735 2319.75 0.129891 2.92103 0.0996691
1898.18 1.04017 -2.06611 1353.47 0.593048 1.4307 3369.2 2974.88 0.199769 0.507948 0.675509 0.644548 838.677 0.350133 0.0224743 3785.3 0.398926 3.07286 0.0996691
1521.82 -0.804439 -2.02987 318.062 1.31382 2.21677 2155.68 2083.5 0.596269 0.462571 0.366303 0.728915 1197.97 0.945208 0.184212 2040.08 0.760066 2.79056 0.0996691
2008.3 -0.432203 1.34886 811.263 0.0478007 -2.00867 2866.95 1920.88 0.153257 0.448771 0.721931 0.641642 1069.82 -2.25348 0.255326 3478.6 0.901074 2.71181 0.0996691
1225.06 0.110131 -0.710622 307.842 0.891864 2.26638 1369.31 889.767 0.522912 0.375156 0.636913 0.842088 932.657 2.49876 0.141538 1530.45 0.798538 2.90994 0.0996691
3070.93 -0.114967 -0.687076 -1 -1 -1 -1 1045.02 0.00515984 -1 0.429854 -1 2985.37 2.44513 0.391821 3262.38 0.911019 2.94867 -0.0996691
644.648 0.756435 -2.84568 -1 -1 -1 -1 337.105 0.663389 -1 0.734919 -1 580.729 0.307045 0.146401 678.178 0.878568 2.98198 0.0996691
1960.3 -0.261434 2.6706 1518.36 1.33485 0.926278 4072.63 3851.2 0.469198 0.391732 0.489436 0.733597 1020.02 -1.07499 0.209562 5116.03 0.733959 2.76963 0.0996691
2502.49 -0.640039 2.23056 948.868 -0.948436 -0.318565 2995.43 2964.23 0.284735 0.689888 0.453679 0.846728 1114.3 -1.16193 0.0492783 4141.83 0.696699 2.84147 0.0996691
2089.09 0.285587 -1.46421 1246.81 -0.395706 2.98298 2810.24 2799.64 0.299148 0.605639 0.557961 0.707501 1760.12 1.13678 0.36037 3698.27 0.765086 2.24075 0.0996691
1686.21 -0.0895497 0.935101 1557.34 -0.155273 -2.42959 3356.58 2245.66 0.249312 0.510467 0.171686 0.232896 385.161 -1.08642 0.741949 3324 0.643738 2.76347 0.0996691
2355.42 -0.135948 -1.05701 1595.01 -0.600611 2.58336 4221.38 2757.32 0.2082 0.260989 0.759676 0.639506 1107.59 2.78553 0.114894 5498.48 0.863798 2.91359 0.0996691
994.377 -0.267961 0.769763 974.628 0.208778 -2.54896 2028.99 2009.39 0.391692 0.299011 0.621345 0.440048 337.443 -1.04226 1.50908 2120.1 0.863943 1.58161 0.0996691
2753.34 0.377873 -1.33176 1679.59 1.19398 2.08609 5038.54 3870.7 0.0405836 0.66884 0.782408 0.560741 500.228 0.666668 0.69443 5409.52 0.624591 2.24973 0.0996691
1188.33 -0.656573 -2.68828 -1 -1 -1 -1 2450.58 0.779452 -1 0.617364 -1 929.315 0.444528 0.0128323 1393.5 0.917406 3.13828 0.0996691
565.814 0.483184 -2.58326 363.675 1.46892 1.02725 1019.32 921.627 0.445542 0.659048 0.573723 0.688929 273.827 -0.43965 0.591631 1272.02 0.693972 1.71002 0.0996691
2392.05 -0.0939042 0.36831 -1 -1 -1 -1 925.223 0.296666 -1 0.701135 -1 2175.45 -2.7837 0.179172 2672.49 0.80475 2.77881 -0.0996691
1193.89 0.444923 -2.68915 -1 -1 -1 -1 1115.29 0.585575 -1 0.6435 -1 943.386 0.425979 0.0558495 1370.92 0.661267 3.11077 0.0996691
2019.84 0.364412 2.20071 1525.35 0.152905 -1.08746 3755.93 2771.32 0.0397034 0.496765 0.739483 0.660362 540.902 -0.853921 0.240614 3710.41 0.339283 2.79617 0.0996691
1144.28 -0.482437 1.30454 1042.1 0.652156 -2.04841 2573.79 1932.25 0.642131 0.273423 0.702804 0.628045 381.031 -1.81632 0.0342588 3159.53 0.471589 3.08878 0.0996691
1572.42 0.175413 -2.48793 1231.8 -0.160202 0.984821 2796.49 2762.68 0.576657 0.0603118 0.728056 0.0674016 1628.3 -0.630127 1.61672 3975.96 0.780109 1.36789 0.0996691
1310.48 -0.444558 0.647467 1233.64 0.707595 3.09487 2863.86 2831.04 0.625508 0.153726 0.412419 0.491977 400.409 0.717191 0.0727178 4792.6 0.436999 2.37385 0.0996691
1516.12 -0.223556 -0.707491 615.825 0.258543 2.46622 2050.01 335.897 0.318032 0.263341 0.556784 0.414856 897.347 2.42091 0.0479683 2139.2 0.160955 2.98974 0.0996691
1444.46 1.03171 -0.0355168 402.055 1.69374 2.68715 1616.94 1130.82 0.489753 0.514343 0.55606 0.562882 979.86 -2.81237 0.52851 2119.56 0.830931 2.98191 0.0996691
1470.46 -0.389717 -2.66502 1365.38 -0.126929 -0.310624 2752.06 2450.56 0.125097 0.412041 0.462821 0.61864 982.202 1.34278 0.0338739 3371.62 0.807821 2.31007 0.0996691
1115.41 0.774093 0.598877 1012.67 -1.40737 -1.99346 3514.81 1755 0.558838 0.393429 0.430339 0.708123 327.009 -1.99002 0.180074 3637.14 0.237883 2.76964 0.0996691
1749.42 0.451938 -0.613454 1044.54 1.70678 2.01501 3259.54 1768.19 0.357663 0.430914 0.724528 0.84933 762.904 1.95145 0.0857394 3744.32 0.532567 2.6504 0.0996691
1900.79 0.405097 0.278116 684.469 1.41328 -1.51503 2460.98 1973.98 0.146829 0.59934 0.577501 0.57712 1724.81 3.08871 0.0286546 2934.61 0.520737 3.00738 0.0996691
2001.08 0.000370173 -1.66976 1094.39 0.237347 2.41909 2960.26 1595.41 0.301253 0.274947 0.367941 0.673158 1125.58 1.55945 0.629757 4233.1 0.82165 2.47318 -0.0996691
2741.96 -0.00760892 -2.77222 2692.7 0.218969 -0.598867 4907.4 4798.25 0.347854 0.0628594 0.662941 0.662086 1544.3 0.764283 1.97504e-05 7168.77 0.89272 2.75774 0.0996691
752.201 0.74957 0.715344 741.361 -0.934772 -3.01666 2052.26 946.829 0.346958 0.625163 0.529748 0.679939 422.703 0.552016 0.0721583 2243.52 0.313597 2.68723 0.0996691
2192.98 -0.873804 1.19913 2048.84 -0.628465 -2.48058 4127.62 4098.91 0.172002 0.61244 0 0.628932 340.212 1.37312 0.173986 5619.9 0.942534 2.90405 0.0996691
899.152 0.707496 -2.73803 -1 -1 -1 -1 565.59 0.731959 -1 0.654656 -1 801.997 0.396634 0.0902319 920.43 0.849952 3.04928 0.0996691
655.147 0.645068 0.384151 -1 -1 -1 -1 703.043 0.690892 -1 0.532108 -1 459.785 -2.77658 0.0701697 826.508 0.550453 3.08587 0.0996691
2283.31 -0.207531 -2.37439 1794.69 -0.681968 -0.173219 3923.25 3213.82 0.122133 0.323125 0.203396 0.534241 500.23 0.893791 0.303034 5748.67 0.970228 2.71098 0.0996691
2688.25 -0.0691335 -0.801339 953.181 0.349754 2.2314 3289.01 3234.52 0.716586 0.60141 0.649882 0.711884 1336.06 2.42786 0.196792 4094.37 0.470857 3.02433 -0.0996691
521.94 -0.962334 -2.80501 -1 -1 -1 -1 710.277 0.501158 -1 0.545657 -1 278.545 0.406083 0.0925183 755.593 0.380478 3.11862 0.0996691
860.481 -0.324331 -1.75236 321.689 0.731251 1.38027 1203.49 1199.89 0 0.418672 -1 0.482672 548.631 1.39003 0.0106679 1180.62 0.456598 3.13147 0.0996691
446.891 0.832653 0.111445 -1 -1 -1 -1 528.335 0.295372 -1 0.462741 -1 291.219 -3.03195 0.018046 590.409 0.505379 3.12641 0.0996691
2857.45 -0.400126 0.339915 589.695 0.196113 3.02807 3027.54 1324.94 0.0969896 0.520466 0.645963 0.707761 2317.63 -2.70515 0.548415 3473.94 0.574525 2.63385 0.0996691
673.812 -0.846312 -1.2996 307.108 -0.957124 2.01055 986.863 586.862 0.201649 0.185149 0.782079 0.795223 374.464 1.70714 0.0906706 1003.75 0.579218 2.78514 0.0996691
1458.77 -0.580017 2.00482 893.12 0.747468 -2.75454 2362.89 1720.81 0.297196 0 0.695981 -1 992.807 -1.16463 0.321772 3840.97 0.915762 2.57216 0.0996691
1387.59 -0.957946 -2.80985 990.066 1.12311 0.148049 3734.48 3671.96 0.768361 0.639666 0.713805 0.727467 513.085 -2.05949 0.758434 3921.11 0.177097 2.96357 0.0996691
1415.75 -0.538324 2.35565 1404.46 -0.872026 -0.359347 2816.37 2796.69 0.75087 0.102253 0.500253 0.518716 1099.7 -0.225105 0.132684 4445.76 0.309397 3.07415 -0.0996691
2548.34 -0.660898 -1.74234 1605.34 0.086244 2.76462 3567.49 3477.99 0.596012 0.495062 0.31646 0.326619 1532.89 1.03244 0.172536 5410.77 0.699761 3.08558 -0.0996691
2004.66 0.451435 -2.0518 1208.06 -0.861017 0.563053 3860.1 2222.42 0.174578 0.442762 0.500334 0.673404 668.677 0.58877 0.102904 4203.11 0.961651 2.74688 0.0996691
1965.39 -0.783576 -1.48113 1485.11 -0.375012 2.31251 3337.64 3295.45 0 0.235987 -1 0.646251 256.777 -0.019342 0.00646385 4521.99 0.947605 2.34829 0.0996691
2055.68 -0.304368 -1.40306 1535.9 0.91075 2.84296 3817.57 3805.79 0.198159 0.546908 0.0400285 0.691612 1506.76 0.51933 0.113922 4559.46 0.834925 2.43753 0.0996691
498.376 -1.43137 -0.184349 -1 -1 -1 -1 715.811 0.546049 -1 0.655821 -1 405.805 2.94756 0.0122087 571.77 0.694478 3.12276 0.0996691
676.909 -0.146324 -0.0320267 -1 -1 -1 -1 878.622 0.198771 -1 0.607555 -1 580.155 -3.1089 0.549186 777.131 0.7565 2.65732 0.0996691
1360.62 -0.689617 -2.4102 1173.61 0.247868 0.146237 2767.62 2479.11 0.610373 0.527564 0.450057 0.589758 377.105 0.597951 0.000227434 3851.43 0.536894 2.99933 0.0996691
2003.84 0.736584 -2.8649 1631.18 1.29146 -0.808263 3345.75 2985.09 0.363554 0.396626 0.593173 0.515032 1261.55 1.16471 0.0857841 4245.71 0.359276 2.486 0.0996691
2356.22 0.322543 -0.884363 1857.37 -0.435743 2.60845 4451.66 4305.42 0.417913 0.705432 0.556635 0.580401 1223.2 2.87037 0.0882681 5561.78 0.926047 2.61817 0.0996691
3840.79 0.0151521 -0.0554807 2301.83 0.00588456 -2.51574 5804.45 4364.45 0.433685 0.467676 0.696381 0.125909 2510.47 2.47415 0.941164 6184.3 0.76999 2.81227 -0.0996691
1475.94 0.294035 1.57445 1464.07 1.22728 -0.739424 3263.72 2438.31 0.0977614 0.618744 0.616142 0.663723 901.067 -2.87397 0.443078 3359.34 0.287171 2.86252 0.0996691
852.186 -0.403155 -1.96891 -1 -1 -1 -1 738.531 0.572466 -1 0.799818 -1 594.953 1.18063 0.0275656 1021.94 0.51479 3.08311 0.0996691
2341.33 -0.645509 -0.952202 947.305 -0.361385 0.215509 1990.02 1597.26 0.41633 0.747686 0.648579 0.710033 2728.05 2.50937 0.252825 3398.23 0.503075 2.613 0.0996691
1374.48 -0.340727 -2.7417 1275.02 -0.955702 0.1896 2764.82 2752.21 0.495165 0.480688 0.697459 0.652283 302.127 2.81996 0.722235 3131.2 0.962908 2.32254 0.0996691
379.764 0.966836 1.57352 -1 -1 -1 -1 945.849 0.320141 -1 0.60765 -1 496.117 -1.38081 0.198101 635.547 0.776885 2.74931 0.0996691
1045.96 -1.03863 -2.40824 400.38 0.613124 0.861532 1781.82 1597.38 0.48471 0.654249 0.429914 0.786097 504.421 0.620601 0.172809 1557.99 0.714543 3.08134 0.0996691
1890.53 0.803655 -1.26091 1106.24 0.477814 -2.98737 2284.41 2176.32 0.364913 0.204911 0.455454 0.745376 1881.64 1.19814 0.113242 3791.04 0.71714 2.34486 0.0996691
1699.42 0.412424 2.78402 1366.87 -0.63251 -0.228951 3479.93 3417.75 0.414926 0.438011 0.714348 0.733383 323.887 -2.06142 0.408749 5693.28 0.149193 2.85118 0.0996691
2506.46 -0.0242675 2.73933 1151.11 0.107215 -0.812131 3487.27 2687.95 0.273983 0.639154 0.730502 0.73982 876.232 -0.566379 0.252799 4503.52 0.171113 3.01711 0.0996691
1792.1 0.917667 1.86541 745.956 -1.92217 -0.806567 5036.01 5006.73 0.333279 0.575048 0.518951 0.592447 1282.79 -1.74717 0.940915 2777.39 0.465686 2.67207 0.0996691
1171.99 -0.39144 0.815331 606.726 0.89681 -0.382639 1553.46 2047.05 0.560679 0.684308 0.509583 0.673336 994.187 -3.05621 0.231109 2694.49 0.667317 2.85421 -0.0996691
2112.39 -0.64722 2.11251 2020.81 0.149891 0.0924272 3919.56 3823.54 0.512313 0.474477 0.649959 0.793007 750.012 -2.2615 0.21757 5597.28 0.927149 2.42456 0.0996691
2271.74 0.694302 -0.113562 1530.44 -0.990009 -2.44082 4929.71 4883.76 0.44098 0.677224 0.253612 0.708164 1149.67 2.3043 0.383691 4316.43 0.780346 2.80026 -0.0996691
286.354 -1.30613 0.427588 -1 -1 -1 -1 915.141 0.675874 -1 0.61111 -1 401.415 -2.05364 0.0110054 735.394 0.670207 3.06585 0.0996691
1175.87 0.509983 -0.577534 -1 -1 -1 -1 1075.21 0.606449 -1 0.674741 -1 986.007 2.70835 0.086873 1451.62 0.889631 3.0848 0.0996691
1118.82 0.868713 0.496617 1046.72 0.319123 1.79925 1495.59 1431.52 0.395456 0.628176 0.693967 0.766848 1127.1 -1.40205 0.547246 3228.05 0.625063 2.54169 0.0996691
1280.07 -0.311819 2.50011 780.094 0.140984 -0.8902 2077.28 1938.45 0.383787 0.33202 0.613898 0.530636 572.814 -0.682248 0.214252 2352.68 0.245868 2.84766 0.0996691
1685.96 -0.840744 -0.795091 1008.18 0.167763 2.25925 2955.67 2910.19 0.532187 0.389299 0.790313 0.654967 294.045 -2.67109 0.20636 4313.98 0.634158 2.92439 0.0996691
1848.18 -0.0944939 2.50709 1262.31 -0.0931494 -0.732039 3098.85 2824.95 0.472508 0.432952 0.695729 0.817476 592.935 -0.460151 0.0920072 3062.23 0.851707 2.87136 0.0996691
829.714 -1.29903 3.1258 503.027 -0.872873 -0.260647 1329.56 2168.24 0.63455 0.710205 0.33438 0.834319 489.268 -0.616939 0.194452 1851.88 0.930971 2.74437 0.0996691
652.768 0.210255 -1.52864 -1 -1 -1 -1 730.482 0.601776 -1 0.768722 -1 418.815 1.62017 0.605036 1059.22 0.544757 2.5438 0.0996691
904.105 0.469875 -1.86058 -1 -1 -1 -1 289.206 0.222542 -1 0.749182 -1 845.351 1.29339 0.279038 957.022 0.847077 2.77016 0.0996691
577.176 0.348851 -2.14704 -1 -1 -1 -1 529.932 0.490466 -1 0.492743 -1 387.507 0.965038 0.136082 728.394 0.663479 2.97201 0.0996691
1550.91 -0.13414 1.38621 991.239 0.210777 0.0742324 1811.13 1044.65 0.0793384 0.0696034 0.55414 0.5651 1928.74 -2.20761 0.645609 2683.98 0.791491 2.13917 -0.0996691
498.379 0.00151189 1.49174 328.317 -0.96687 -2.84451 846.45 608.551 0.105637 0.570778 0.523206 0.861152 362.063 -1.20981 0.0339715 1048.45 0.647533 2.85719 0.0996691
1206.38 -0.31193 -0.417655 -1 -1 -1 -1 1095.55 0.5146 -1 0.777813 -1 1009.6 2.72766 0.122209 1348.35 0.757424 3.0176 0.0996691
1741.71 -0.580905 2.66877 1218.88 -0.472142 -1.12474 2771.03 2751.1 0.653178 0.438776 0.681163 0.622116 569.56 0.509384 0.493187 5065.54 0.246734 2.68284 0.0996691
1469.78 0.244731 -0.273613 1122.85 -0.764087 1.66065 2601.92 2084.82 0.591193 0.324069 0.546316 0.792249 1206.19 -2.8458 0.156415 2963.65 0.851105 2.41033 0.0996691
1968.39 0.337292 1.82087 1333.97 -1.56641 -2.88889 4300.56 3970.96 0.562165 0.0477898 0.42046 0.581108 1418.16 -0.800743 0.188318 4347.55 0.591378 3.08555 0.0996691
2407.36 0.759808 -2.71703 2151.5 0.623323 0.091664 4697.84 4121.15 0.306032 0.523926 0.466721 0.457919 478.631 0.415601 0.286842 5456.73 0.966422 3.02657 0.0996691
1493.72 0.445704 -1.11849 1172.85 -1.45935 2.06664 4092.66 2838.48 0.253256 0.365142 0.508809 0.69962 404.408 1.37949 0.321131 3010.99 0.809653 2.6064 0.0996691
1844.22 0.739218 -2.379 886.289 0.607724 0.827203 2627.54 2175.11 0.469409 0.29944 0.675737 0.627551 950.597 0.705738 0.102651 2713.02 0.484563 3.09747 0.0996691
1850.71 0.662024 -1.68886 1711.84 1.07537 0.968622 3676.46 2915.63 0.0570137 0.267445 0.238247 0.373562 821.068 -2.23213 0.0312943 4744.6 0.471918 3.1103 0.0996691
2373.62 -0.0174903 -3.09226 1719.66 -0.848673 -0.533645 4348.26 3141.61 0.183798 0.50896 0.785946 0.367143 1183.77 0.888963 0.24342 4184.03 0.883754 2.63771 0.0996691
2022.81 -1.11535 -2.17756 1669.47 -0.436507 1.05498 3995.1 3367.29 0.294584 0.637264 0.623474 0.484488 631.066 1.26856 0.215321 4895.77 0.591529 3.0598 0.0996691
741.097 1.33967 2.89289 726.232 -0.346591 0.922664 1914.9 1416.54 0.524092 0.410742 0.539602 0.829875 719.093 -1.08099 0.996582 1591.84 0.8927 1.31453 0.0996691
970.21 0.675472 2.06466 919.435 0.965241 -2.9096 1311.02 906.305 0.759724 0.554311 0.624271 0.410245 1395.11 -0.434016 0.0287349 2007.93 0.385496 2.75457 0.0996691
983.484 -1.08974 0.388113 803.662 1.28059 -1.33104 2965.39 2898.58 0.0975912 0.561426 0.0808584 0.709049 1246.71 2.72248 0.0605679 2327.51 0.21741 2.87957 -0.0996691
1592.07 -0.356012 1.27945 991.565 -1.94505 -1.74921 3414.78 3129.24 0.720564 0.624363 0.842976 0.758896 511.564 -1.58804 0.159338 3103.98 0.897238 2.95726 0.0996691
564.73 1.32838 -3.00876 -1 -1 -1 -1 250.86 0.329928 -1 0.760927 -1 506.727 0.310455 1.04561 710.576 0.681258 1.9945 0.0996691
2942.01 -0.175707 -1.35158 1302.88 0.00512794 1.73001 4170.38 3012.11 0.526613 0.69905 0.33318 0.593186 1637.29 1.84387 0.148601 4360.32 0.179402 3.05891 -0.0996691
2384.74 -0.783175 2.30734 1678.03 -0.557432 -0.393785 4099.14 2763.28 0.311673 0.222021 0.225697 0.52203 1074.37 -1.53034 0.030328 4147.58 0.91825 2.80346 0.0996691
2751.5 -0.759546 1.16411 1380.22 0.0384882 -1.97532 4257.11 4110.62 0.568167 0.589818 0.545131 0.290588 289.801 -2.17121 0.196797 5789.2 0.948024 3.03281 0.0996691
2353.08 0.14506 -2.83352 2074.49 -0.434627 0.29965 4754.21 3615.35 0.353416 0.111927 0.207484 0.654638 338.849 3.00219 0.159677 5138.69 0.339783 2.55043 0.0996691
2778.55 0.400405 -0.0164856 2255.86 -0.900765 2.8046 6068.9 5915.09 0.456116 0.364492 0.333151 0.738573 644.439 -2.45984 0.562304 5650.37 0.934856 3.00556 0.0996691
1797.95 -0.0443857 -1.51853 755.795 0.4633 2.57834 2177.51 2143.99 0.430651 0.42251 0.706108 0.635345 1186.81 1.1652 0.254421 2978.51 0.777483 2.4293 0.0996691
261.969 -1.44732 0.092727 -1 -1 -1 -1 642.577 0.66557 -1 0.681161 -1 384.872 2.39777 0.65239 638.831 0.235225 2.6774 0.0996691
837.919 -0.147599 -1.36084 510.316 0.3242 -2.4993 859.752 537.052 0.259368 0.607251 0.663884 0.616337 947.319 1.32019 0.190665 1533.31 0.619488 3.06042 0.0996691
2475.19 0.584154 -1.88025 1672.89 0.637069 0.600428 4079.17 2981.19 0.519648 0.135302 0.639753 0.559315 1425.31 1.95782 0.0798923 4328.09 0.322803 2.61555 0.0996691
942.16 1.40577 2.35633 573.895 -0.235291 0.52899 1792.83 1769.11 0.283795 0.21636 0.619541 0.529028 445.866 -1.42916 0.201946 2210.05 0.509252 2.29368 0.0996691
2839.04 -0.092575 -1.733 2265.17 -0.250652 1.39551 5344.12 3386.02 0.370984 0.227832 0.55225 0.736993 576.843 1.48647 0.147271 5154.59 0.306073 3.10632 0.0996691
403.573 -0.732831 -2.64812 -1 -1 -1 -1 260.681 0.758206 -1 0.76832 -1 342.831 0.524545 0.0411036 413.178 0.791606 3.12522 0.0996691
999.102 1.30214 2.26212 -1 -1 -1 -1 909.596 0.547925 -1 0.710205 -1 671.482 -0.974988 0.267532 1368.64 0.720366 2.97355 0.0996691
1765.79 -0.28624 -2.86923 -1 -1 -1 -1 999.173 0.237108 -1 0.75789 -1 1551.67 0.252142 0.401348 1964.41 0.851214 2.75818 0.0996691
1496.8 0.379957 2.85697 1382.6 0.53639 -0.275853 2920.81 2751.48 0.512974 0.440964 0.640104 0.57264 281.691 1.87865 0.470697 3207.46 0.49357 2.857 -0.0996691
1182.32 0.22475 2.60726 359.825 -1.04527 -0.41261 1643.83 1374.49 0.232535 0.796106 0.814758 0.798107 823.656 -0.571675 0.17879 1532.62 0.500804 2.88435 0.0996691
994.263 1.32726 2.2464 606.173 -1.46675 -2.12484 3211.05 3175.08 0.529747 0.335707 0.69067 0.382577 1070.02 -0.355043 1.76992 1712.29 0.609425 1.91308 -0.0996691
2600.76 0.567834 -0.738789 2370.77 0.423232 1.78573 4980.41 4173.19 0.0963199 0.188174 0.644377 0.456843 273.283 3.04282 0.578815 6218.39 0.598753 1.9295 0.0996691
2281.07 -0.633502 0.724483 1020.57 1.35062 -1.46532 4470.92 4432.32 0.451673 0.597161 0.318333 0.724113 384.646 -2.9634 0.069954 5084.26 0.805208 2.66547 0.0996691
2000.61 1.27658 0.609438 1651.67 0.415267 -2.73134 4103.8 2722.8 0.300498 0.445806 0.380182 0.582318 274.411 1.0636 0.0783384 4618.64 0.174187 3.1228 0.0996691
1229.57 0.469095 -1.78733 760.271 0.073021 0.495526 1890.91 1306.9 0.332468 0.216297 0.567813 0.833392 810.325 1.33839 0.444031 2601.88 0.609444 2.66588 0.0996691
1405.53 -0.172317 -1.50361 1233.94 -0.984679 1.13291 2805.23 2623.39 0.510335 0.492514 0.781376 0.654507 689.267 0.874414 0.25625 3730.54 0.814075 3.06635 0.0996691
565.695 0.933989 -2.92781 289.971 0.313957 0.232741 852.796 844.937 0.558164 0.0389736 0.541848 0 269.446 0.182325 0.0504157 847.557 0.315962 3.11721 0.0996691
727.875 0.832692 2.01111 361.804 -0.704332 -1.13172 1349.99 1294.89 0.69968 0.543201 0.660266 0.695203 371.929 -1.11592 0.0309453 1058.75 0.347591 3.12776 0.0996691
1749.31 -1.12709 -0.877135 429.38 -1.05883 1.82148 1730.71 1689.04 0.192145 0.588151 0.539276 0.694315 1167.58 2.40747 0.0173957 2432.67 0.917187 3.01502 0.0996691
1750.68 0.57142 1.26926 1330.7 -1.03501 -0.707863 3735.79 3666.16 0.702229 0.357453 0.672445 0.404131 1359.23 -1.92341 0.673972 4258.59 0.96614 2.41671 0.0996691
1455.8 0.310056 0.453326 1446.43 -0.565526 2.30833 2722.78 2520.06 0.543375 0.50055 0.512626 0.542426 1266.83 -2.02214 0.123061 3821.91 0.560073 2.62874 0.0996691
970.173 1.32062 -2.44643 568.195 1.90425 2.34344 1132.67 1116.36 0.518366 0.718844 0.596103 0.764584 1157 0.179273 2.16585 1523.46 0.755614 1.49159 0.0996691
1408.72 -0.705212 1.8197 641.318 0.164898 -0.894037 2114.85 1126.23 0.761543 0.180716 0.680382 0.671036 1016.35 -1.2696 0.313263 2451.74 0.64192 2.83626 0.0996691
2007.09 0.681658 1.73609 1222.25 1.30909 -1.275 3292.37 3260.73 0.635854 0.599067 0.713505 0.615287 386.337 1.68877 0.0445394 5005.77 0.248845 3.00934 0.0996691
1845.37 0.3279 -2.23889 1061.56 0.793856 0.921778 2908.17 2611.17 0.444862 0.627644 0.160021 0.646755 344.977 0.285524 0.501767 3573.69 0.803635 3.026 0.0996691
429.775 -1.55014 -1.05487 -1 -1 -1 -1 492.561 0.563929 -1 0.824718 -1 288.274 2.12769 0.156616 528.918 0.530481 3.01824 0.0996691
1273.53 0.832773 2.44657 521.898 0.347225 -1.14345 1735.7 1335.06 0.309904 0.594601 0.33584 0.808531 706.359 -0.589912 0.492594 1952.24 0.438922 2.89203 0.0996691
1069.66 -0.531642 2.6709 742.835 0.423116 -0.428926 2006.3 1922.79 0.808456 0.69564 0.742383 0.673752 305.435 -0.609347 0.177456 1745.28 0.166943 3.10543 0.0996691
837.034 1.29437 1.26525 680.565 -1.54646 0.6212 3013.91 2568.96 0.267176 0.795462 0.689558 0.74716 1417.69 -2.14241 0.398155 1633.12 0.866603 2.41729 -0.0996691
1615.28 -0.825017 -1.35538 1022.46 0.618326 1.24885 3240.59 3158.2 0.425168 0.538562 0.518993 0.579143 878.466 2.42783 1.18084 2690.94 0.34355 2.58078 0.0996691
1894.29 0.0798133 2.87609 1514.29 -0.0166834 -1.32398 2937.99 2914.24 0.644354 0.406596 0.762612 0.218779 1267.59 0.791015 0.00787731 4004.17 0.868114 2.10716 0.0996691
