pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
956.42 -0.987385 1.17702 630.41 -0.576653 -1.70792 1612.47 1504.04 0.630637 0.63003 0.745059 0.749743 282.365 -2.17009 0.0654327 1951.24 0.928668 2.88085 1.5571
1434.83 0.897686 0.390359 539.767 -1.14518 -2.59072 2769.4 2643.35 0.250697 0.688005 0.413428 0.763159 490.535 3.08043 0.609443 2410.44 0.48322 2.98578 1.5571
856.771 -0.415002 -1.59672 652.901 0.457131 1.35126 1671.42 1515.68 0.405067 0.314822 0.697438 0.425053 389.527 1.13967 0.208388 2506.76 0.737396 2.50887 1.5571
1646.08 0.027951 1.66565 1173.02 0.658395 -0.612096 2697.4 2685.57 0.4485 0.637528 0.487406 0.478432 1253.41 -2.26797 1.65642 2810.75 0.446208 2.27489 1.5571
1516.04 0.481472 2.05377 1365.84 0.311415 -1.25173 2975.91 2186.55 0.532032 0.439903 0.742266 0.655186 434.141 1.92618 0.0329446 3507.09 0.951761 3.07202 1.5571
1838.52 -0.930798 0.422929 744.429 -1.164 -2.95922 2438.58 1882.73 0.202246 0.268077 0.684609 0.648211 1007.03 -2.46808 0.123191 2790.02 0.950626 2.92212 1.5571
1235.36 -1.06755 0.462221 687.581 -0.0552567 2.51577 2035.14 1479.06 0.336992 0.780433 0.601964 0.630213 996.218 -2.47983 0.619261 2586.25 0.730808 2.42473 1.5571
692.388 -0.734773 -1.26369 611.291 -1.43488 2.65032 1301.85 1281.32 0.776233 0.309437 0.57243 0.627991 592.365 0.24836 1.51638 1636.47 0.381898 2.36691 1.5571
1746.25 -0.000679292 2.02848 983.551 -0.330488 -0.55469 2571.68 2532.86 0.56027 0.735172 0.792193 0.792143 952.416 -1.58691 0.552081 2896.08 0.88117 2.11568 1.5571
1056.79 -0.898887 -0.132029 689.139 1.42425 -1.7335 2780.86 2275.34 0.632033 0.623868 0.475725 0.767853 907.058 2.05517 0.0127718 2264.39 0.493798 2.56483 1.5571
1404.21 -0.678905 1.67109 962.419 0.0772898 -2.47145 2247.2 2188.35 0.240232 0.794696 0.683746 0.814226 962.835 -0.670013 0.0665082 2593.35 0.847212 2.27744 1.5571
1131.54 0.367456 0.187073 803.093 1.09786 2.16939 1838.38 1396.52 0.560685 0.454266 0.555761 0.612368 859.309 -2.34064 0.498218 2175.03 0.75267 2.05369 1.5571
1116.79 -1.46624 -1.67215 867.944 -3.37609e-05 2.42482 2367.52 2333.73 0.0330491 0.697825 0.608967 0.661345 1392.8 0.562577 0.0177927 2570.12 0.887708 3.01241 1.5571
1065.6 -0.149509 1.40095 1049.45 0.152802 -2.91056 1814.51 1794.84 0.259375 0.211 0.683013 0.704638 624.005 -1.38952 0.168837 2864.61 0.926899 2.96048 1.5571
1418.22 0.306534 3.07526 560.16 -1.78643 -1.5279 2609.07 2172.41 0.443377 0.66919 0.221607 0.711351 1204.99 0.429518 0.666084 2223.3 0.670687 2.97222 1.5571
998.321 -0.0692602 -0.160489 481.56 -1.41298 -1.60778 1372.44 1354.83 0.602052 0.716042 0.55363 0.65519 1157.77 2.33547 0.472866 1850.31 0.766684 2.96995 1.5571
385.633 -0.854332 2.85095 -1 -1 -1 -1 365.038 0.37614 -1 0.455308 -1 299.423 -0.337042 0.307004 450.587 0.714077 2.88115 1.5571
1363.29 0.630948 -0.174628 848.087 1.436 -1.86845 1854.77 1831.01 0.517561 0.477631 0.795537 0.559671 670.261 2.58821 0.28517 3060.1 0.819609 3.04031 -1.5571
1294.45 -0.614155 2.54001 882.777 0.747692 -1.09713 2674.35 1895.81 0.189108 0.659599 0.836673 0.470267 647.944 -0.00971815 1.09286 2187.91 0.259322 2.62244 1.5571
1203.19 -0.210634 -2.04282 966.647 -0.542741 -0.733743 1392.89 1381.49 0.645573 0.60292 0.492294 0.741059 1544.35 1.69621 0.262192 2324.53 0.946811 2.28133 1.5571
931.348 -0.339586 0.271239 443.894 -1.25732 -2.49582 1413.91 1381.53 0.668275 0.535271 0.737349 0.551669 507.631 -2.8595 0.37978 1515.4 0.403349 2.74235 1.5571
905.395 0.43632 0.0550126 335.508 -0.426869 -1.46381 1001.05 322.265 0.29085 0.726973 0.362306 0.793463 795.696 2.96088 0.383915 1368.41 0.685425 2.56177 1.5571
1304.52 1.61918 1.87586 883.663 0.507925 -0.833633 2449.15 2446.63 0.0991119 0.0926086 0.576634 0.524211 482.545 -0.674962 0.158405 3177.72 0.402206 3.02981 1.5571
1261.2 1.38821 -1.34626 310.147 0.64401 0.889761 1264.61 1088.38 0.148096 0.432314 0.696437 0.638012 1022.01 1.96757 0.136742 1683.04 0.953297 2.83778 1.5571
2205.98 0.0128814 -2.555 1683.84 -0.752695 0.806868 4141 4081.59 0.0400482 0.744883 0.569092 0.842127 279.826 1.05456 0.223433 4585.55 0.919998 2.45018 1.5571
1532.23 -0.0356902 1.07636 791.27 -1.04817 2.99042 2157.62 2119.48 0.704816 0.623882 0.798832 0.821452 1223.03 -1.0421 0.113538 3150.36 0.754187 2.36377 1.5571
818.899 -0.00522635 -0.556692 555.867 1.39593 0.329855 1238.58 870.916 0.297103 0.473069 0.780394 0.765196 779.884 2.6996 0.397574 2100.85 0.387604 2.66119 1.5571
1521.45 0.936272 -1.76637 523.271 1.30765 0.0483303 1497.66 1287.16 0.213227 0.716387 0.726187 0.859771 950.313 1.67705 0.316483 2611.07 0.730518 2.57893 1.5571
757.201 1.68827 -1.93959 395.613 -0.532599 0.227754 1788.07 1580.33 0.342505 0.46497 0.827371 0.852679 427.893 1.64379 0.378875 1324.65 0.616467 2.38901 1.5571
623.688 -1.87299 0.563697 572.892 0.0196161 1.52052 1447.46 1420.41 0.616441 0.366015 0.505005 0.577294 831.694 -2.27126 0.618069 1418.19 0.588683 2.222 1.5571
2388.69 -0.309842 -1.806 596.874 -1.0697 1.66545 2540.63 2456.8 0.143063 0.642772 0.510401 0.740556 1809.21 1.66363 0.0137554 3895.78 0.633763 2.7998 1.5571
1000.96 0.663387 -1.0532 691.182 0.0506208 2.13755 1753.93 1709.84 0.61193 0.402031 0.818454 0.433353 298.402 1.97645 0.154794 1653.19 0.177432 3.08717 1.5571
2097.01 0.48458 -1.66825 309.545 1.02617 2.46763 1823.27 957.812 0.141373 0.292041 0.511872 0.223289 1936.7 1.33677 1.13086 2594.6 0.804239 1.88038 1.5571
1019.34 0.949618 -2.15575 304.311 0.462795 0.754674 1270.88 473.302 0.11026 0.437055 0.798747 0.640121 837.91 1.04386 0.285522 1608.2 0.378411 2.71525 1.5571
939.357 0.198912 1.30213 805.797 1.10134 -1.48902 1954.16 1645.31 0.646989 0.36838 0.595976 0.663674 322.136 -2.87417 0.858568 1760.11 0.6674 2.99139 1.5571
1594.07 0.548072 0.763309 1299.92 -0.219351 -2.17541 3216.6 2388.53 0.199501 0.592417 0.540138 0.63987 384.126 -3.08601 0.0210778 3031.15 0.920035 2.51384 1.5571
1136.12 -0.243978 2.54452 722.564 -1.44921 0.549983 1952.32 1481.04 0.422317 0.320702 0.626552 0.408825 887.749 -1.04081 0.159931 2447.3 0.59217 2.54457 1.5571
901.724 -0.868073 2.32468 836.973 -0.855277 -2.53656 1177.12 1110.95 0.71449 0.368696 0.58482 0.539757 565.651 -0.315307 0.218733 2908.94 0.159563 2.862 -1.5571
1496.13 0.543258 0.725197 1012.88 0.28468 -2.94737 2425.61 2305.99 0.421042 0.769948 0.773168 0.836317 630.076 -1.76362 0.0544653 2627.47 0.497387 2.89012 1.5571
1137.54 0.232496 2.84748 1088.03 1.17666 1.24975 1969.71 1881.71 0.669744 0.750078 0.47058 0.7138 510.015 -0.262907 0.694878 3523.09 0.438249 2.49081 1.5571
1983.26 -0.986147 0.642548 944.588 -0.919366 -2.73119 2763.73 2619.31 0.708333 0.240882 0.613423 0.72691 857.499 -1.49912 0.0199006 4301.52 0.768431 2.50035 1.5571
1740.88 0.380735 1.20829 1062.47 1.2291 -1.75915 2967.06 2936 0.648993 0.664461 0.72274 0.581336 810.812 -1.58029 0.171146 3253.93 0.26474 2.95959 1.5571
630.171 -0.20637 -1.07042 471.257 2.37008 0.559731 2000.02 1886.5 0.416594 0.657463 0.633855 0.780477 368.842 2.69219 0.1003 1396.34 0.445528 2.41086 -1.5571
1621.99 -0.849547 -0.650801 853.248 1.87185 1.8731 4839.87 4817.79 0.197095 0.120179 0.634562 0.421982 263.183 2.31604 0.36005 3394.75 0.586004 2.95534 -1.5571
617.944 -1.27158 0.763847 254.342 -0.862067 3.03353 742.953 737.459 0.187864 0.590748 0.639193 0.798515 476.448 -2.2645 0.981808 1008.1 0.568134 2.27305 1.5571
1519.37 -0.689957 1.60661 1233.33 0.270309 -0.640628 2838.76 2807.32 0.21818 0.178512 0.690483 0.69847 259.461 -3.11708 0.269886 4214.34 0.465505 2.21137 1.5571
768.415 -0.964176 2.31234 731.616 -0.648723 0.198934 1335.27 1321.72 0.510388 0.589209 0.808356 0.570671 605.861 -1.88928 0.534416 1626.78 0.857979 1.5514 1.5571
967.021 0.606951 -1.67741 598.261 -0.940025 -0.855023 1449.46 1388.15 0.591606 0.511996 0.550852 0.690224 1256.46 1.50285 0.0653173 2081.11 0.731104 3.02198 1.5571
474.514 -0.203355 -2.15747 -1 -1 -1 -1 420.206 0.496459 -1 0.485473 -1 386.152 0.951625 0.159973 538.307 0.747177 2.94291 1.5571
799.889 0.966298 -1.33804 630.694 -0.452369 0.0838224 1449 1401.99 0.76169 0.620765 0.799468 0.705172 544.821 2.27621 0.224715 2158.18 0.233323 2.90313 1.5571
1156.34 -0.0997641 0.271898 1077.19 0.527662 2.74755 2234.63 1642.14 0.45919 0.505746 0.455582 0.51752 776.48 2.8394 0.0972098 3715.94 0.512725 2.50736 1.5571
822.03 1.861 2.00734 690.328 -0.298838 2.50357 2004.75 1997.13 0.318918 0.20714 0.299267 0.448964 1324.28 -0.435182 1.59966 2173.83 0.643659 1.74337 1.5571
644.007 0.473013 2.2006 396.518 0.0213198 -0.486365 1036.37 934.11 0.714298 0.461851 0.647048 0.455206 332.229 -0.647512 0.196099 1279.75 0.360991 2.62197 1.5571
1329.16 -0.243855 -1.24953 975.986 -0.0510516 0.941656 2125.92 1511.11 0.199982 0.596482 0.667064 0.710055 662.02 1.90399 0.0465265 3163.57 0.892294 3.05453 1.5571
881.011 0.22932 2.05856 760.784 0.437182 -1.24849 1645.86 1636.23 0.640891 0.0391486 0.475002 0.0573876 356.229 -1.15275 0.0951433 2789.56 0.109939 2.97311 1.5571
1026.48 0.78455 1.98359 928.026 0.667842 -1.61578 1919.6 1877.08 0.305722 0.349573 0.560577 0.551481 423.355 0.0655832 0.5702 2056.29 0.521935 2.85813 1.5571
690.63 -0.468562 -1.11052 580.415 -1.16152 -2.20538 815.918 796.906 0.510288 0.359135 0.443281 0.531223 834.706 1.41938 0.768949 2276.46 0.459176 2.85476 1.5571
1629.37 -0.337715 -0.748302 1337.49 0.335462 2.33775 3128.02 3111.94 0.411624 0.243039 0.675712 0.535507 696.368 -2.78593 0.160425 3737.75 0.705634 2.91378 -1.5571
1521.68 -0.0514706 1.1344 1483.41 -0.649094 -2.52184 3056.49 3023.77 0.6025 0.614818 0.583165 0.544258 412.836 -1.28566 1.11888 3456.35 0.854334 1.31104 1.5571
663.183 1.12663 1.6386 544.771 0.125246 1.08363 744.74 700.298 0.353753 0.723968 0.346842 0.826715 374.438 -1.75362 0.0804441 1958.19 0.211125 2.98122 -1.5571
1160.71 0.281316 1.82431 778.264 -1.2283 0.441266 1994.15 1976.49 0.493377 0.583362 0.330853 0.622329 814.886 -1.85004 0.036326 2617.1 0.344658 2.64823 1.5571
1362.96 1.22012 1.28795 693.259 -0.846442 -1.14769 3048.25 2067.49 0.342117 0.771964 0.351868 0.747518 461.958 -2.4387 0.0651487 2175.44 0.267357 2.66879 1.5571
1164.49 0.284165 -2.33291 807.032 0.340386 1.16803 1920.43 1873.26 0.411436 0.572568 0.636091 0.629577 465.325 1.71687 0.157909 2776.61 0.915274 2.36521 1.5571
839.231 0.0587042 1.17075 535.448 1.75408 -0.767508 1698.09 1635.09 0.557127 0.470801 0.725883 0.606853 274.819 -2.27629 0.0776406 1909.18 0.86991 2.91402 1.5571
1680.8 -1.10784 -2.22178 452.135 -0.977542 0.764574 1880.43 589.253 0.112021 0.344969 0.726466 0.734818 1206.25 0.988856 0.21724 2176.58 0.385408 2.64367 1.5571
1400.14 -0.669759 1.13726 1179.26 -0.706925 -2.41333 2565.85 2249.94 0.526133 0.289255 0.521528 0.62466 573.564 -2.18964 0.207236 3193.02 0.268877 2.74583 1.5571
1364.36 -0.0464023 -0.361257 692.835 0.481436 -2.72188 1897.47 1842.27 0.615959 0.247931 0.563969 0.34156 977.096 2.92328 0.638025 2683.49 0.48699 2.33391 1.5571
1078.64 -0.772563 -1.19225 -1 -1 -1 -1 636.702 0.398805 -1 0.56639 -1 901.314 2.00801 0.258668 1271.42 0.84341 2.82753 1.5571
1094.02 -1.01009 1.06631 937.413 0.269093 -2.66702 2466.09 971.886 0.207385 0.351384 0.432432 0.252299 350.333 0.970312 0.0374266 2869.6 0.341049 2.60872 1.5571
680.478 0.134102 -0.849339 -1 -1 -1 -1 838.58 0.437834 -1 0.699756 -1 777.624 2.33715 2.48035 793.748 0.973339 0.720435 1.5571
403.48 -1.53883 0.85352 251.988 -2.00929 -1.56797 635.432 538.161 0.536532 0.513468 0.690708 0.877172 338.627 -2.72548 0.85316 831.701 0.792566 2.72232 1.5571
1279.6 0.516853 -1.75282 861.785 -0.883855 1.04385 2697.37 2206.53 0.305337 0.522974 0.81283 0.460605 562.5 1.89728 0.159196 2161.37 0.785663 2.80679 1.5571
1208.62 0.354604 1.50532 869.647 0.147336 2.82136 1290.23 1272.01 0.4097 0.732293 0.77737 0.658617 1221.92 -1.09535 0.0162887 2467.4 0.541864 2.61901 1.5571
1031.99 1.40847 -0.910718 625.798 0.0994965 1.30377 1907.11 1256.96 0.144269 0.361591 0.601605 0.634518 547.886 2.50505 0.0509866 2022.42 0.784816 3.13627 1.5571
1027.31 -1.11857 0.504346 587.441 -0.391003 2.6439 1496.29 1446 0.594112 0.301957 0.648817 0.620845 615.589 -1.99854 0.126251 1829.94 0.633744 2.63513 1.5571
1535.9 0.420196 -2.76688 1035.75 -1.63961 0.559078 4027.83 3689.76 0.236799 0.333255 0.776384 0.664126 641.645 -0.496907 0.85713 2919.18 0.862133 3.10266 1.5571
1199.29 0.502374 -0.148007 726.713 0.323274 -2.37046 1750.87 1460.59 0.304457 0.242298 0.821969 0.521346 352.037 0.767383 0.75771 3022.75 0.375847 2.38319 1.5571
1703.94 0.708017 -2.22243 818.963 0.422918 0.985125 2573.48 1996.61 0.159008 0.402552 0.288408 0.742169 483.3 1.265 0.295901 3677.89 0.202963 3.01407 1.5571
1121.72 0.880466 1.37107 825.945 -0.416559 -0.916381 2206.84 2200.91 0.73585 0.128539 0.631628 0.368619 456.612 2.57282 0.141308 2888.54 0.695112 2.65275 1.5571
832.043 -0.974978 2.0552 -1 -1 -1 -1 289.306 0.416398 -1 0.529939 -1 791.038 -1.05457 0.0994967 901.236 0.832887 3.07029 1.5571
1609.16 0.230206 -1.30389 1140.11 -0.865618 -2.91064 2544.34 2419.65 0.511872 0.734803 0.486833 0.517002 1172.29 1.3108 0.236831 3537.78 0.481099 2.40256 -1.5571
1313.88 0.285657 2.08863 503.396 1.76242 0.652923 1704.77 1674.48 0.368987 0.609015 0.372544 0.62082 1231.98 -1.66378 1.0619 2204.84 0.562661 2.6908 1.5571
1146.94 0.779996 -0.138517 301.769 1.63566 1.58688 1057.32 1024.47 0.67474 0.360969 0.824193 0.331475 1174.34 -2.87071 0.562311 1662.12 0.958264 2.17038 1.5571
642.508 0.578822 2.04429 592.229 -0.494772 -1.56951 1401.98 1346.61 0.432846 0.429433 0.667919 0.807723 314.067 -0.00937658 0.0579099 1785.47 0.667327 3.06101 1.5571
726.71 0.346223 2.93559 355.478 0.0120553 0.341243 995.626 990.243 0.517932 0.250747 0.576389 0 533.401 -0.417097 0.75834 1277.85 0.423395 2.59613 1.5571
1643.26 -0.244937 -1.5167 1036.19 -0.655581 2.22771 2672.59 1939.67 0.146081 0.270765 0.594851 0.693757 830.566 0.946029 0.218556 2791.38 0.690141 2.81094 1.5571
1878.29 0.138806 -1.30845 1844.03 0.413543 1.6372 3815.36 3569.6 0.481381 0.0364656 0.739015 0.255823 418.768 -2.13221 0.585169 4150.8 0.935297 3.09881 -1.5571
2272.55 -0.376494 2.15974 1030.4 -1.51634 -1.67294 3447.89 3318.09 0.687794 0.53711 0.625087 0.221635 1343 -0.277417 0.0135524 3981.66 0.832552 2.42526 1.5571
823.955 0.811985 -2.29146 668.988 -0.773491 0.0788132 1909.46 1751.98 0.544067 0.530364 0.235879 0.59962 577.649 1.80042 1.69206 1482.89 0.408419 2.39982 1.5571
1254.49 -1.1545 1.99401 1190.24 -0.310818 -0.85447 2653.01 2619.91 0.524341 0.33692 0.667008 0.544712 482.108 2.19158 0.205504 3089.69 0.152072 2.83953 1.5571
1211.04 -0.00848171 1.14132 1089.95 -0.278953 -2.10246 2474.08 1940.36 0.1982 0.326189 0.734585 0 631.38 1.52335 0.267321 3165.48 0.306146 2.96019 1.5571
1004.32 0.751996 -2.43444 334.67 0.278393 -0.54964 1071.15 928.389 0.479696 0.31335 0.504861 0.361763 850.301 1.0349 0.0121994 1453.45 0.133021 3.11426 1.5571
1607.43 0.0573304 2.93376 1091.59 -0.438718 0.220641 2719.71 2481.64 0.291728 0.227242 0.575312 0.337948 251.312 -2.24922 0.928633 3454.6 0.676709 2.88301 1.5571
1970.49 -0.0560553 -0.704092 940.929 -0.165189 2.96889 2743.03 1916.59 0.330799 0.284667 0.677033 0.590309 610.64 2.0275 0.036431 3531.96 0.293434 2.93566 1.5571
960.935 -0.242379 2.32374 646.776 -1.47419 -1.71606 1768.56 1718.55 0.44393 0.536054 0.38208 0.615981 741.388 -0.483785 0.0544095 2114.78 0.587107 2.99034 1.5571
1935.39 0.0839467 1.13498 774.296 0.808301 2.85858 2077.89 2073.96 0.196416 0.45294 0.5794 0.553066 1274.91 -1.64555 0.01241 3402.66 0.803378 2.76797 1.5571
457.417 -0.808604 -1.57222 -1 -1 -1 -1 393.54 0.741635 -1 0.856179 -1 363.185 1.52973 0.192475 492.992 0.684298 3.00679 1.5571
1892.51 -0.236957 -2.35564 1136.73 -0.318875 1.55033 2756.12 2579.68 0.304042 0.733204 0.708039 0.634308 736.874 0.173542 0.0133522 3631.09 0.736541 2.54315 -1.5571
1373.95 0.269745 2.48726 1180.21 -0.462416 -0.916604 2773.77 1264.5 0.620282 0.137618 0.564694 0.583751 723.688 -1.37089 0.273703 3379.46 0.433919 2.39781 1.5571
1490.65 1.04076 1.4596 445.063 -0.67336 2.89627 2102.75 768.338 0.14103 0.722093 0.361208 0.529487 1276.18 -1.23568 0.158424 2368.07 0.638902 2.99592 1.5571
979.588 -0.717737 -0.378852 -1 -1 -1 -1 268.937 0.236692 -1 0.725622 -1 735.263 2.79736 0.128951 1240.34 0.428324 3.0282 1.5571
1434.91 0.117617 -2.6756 636.359 -0.657791 -0.134221 2033.7 1593.05 0.355591 0.171239 0.465313 0.326755 732.776 0.268361 0.0277859 2587.24 0.956466 2.96511 1.5571
1434.78 -0.0325609 0.171514 1015.95 1.24981 -3.13679 2936.34 2883.28 0.083295 0.551004 0.574502 0.531996 638.514 2.60266 0.5486 3100.76 0.587389 2.34006 -1.5571
1979.52 0.455466 2.73531 615.766 0.702498 -0.179905 2434.34 817.613 0.0259406 0.660158 0.378023 0.683136 1387.42 -0.506668 0.358523 2689.64 0.415093 2.50897 1.5571
939.085 0.308122 -2.52534 924.289 0.213132 0.947014 1853.37 1787.91 0.311119 0.739639 0.831012 0.61867 976.036 -0.683434 0.25646 2751.55 0.742359 2.95094 1.5571
1316.69 0.316964 0.346054 902.75 -1.18627 2.18999 2660.11 1894.7 0.123927 0.491833 0.640153 0.669275 1091.24 -1.97483 0.303054 2658.28 0.866904 2.3402 1.5571
1141.44 0.287809 -1.93712 688.987 -1.05605 -1.8173 1310.4 1231.93 0.71678 0.51772 0.716859 0.571656 1675.34 1.24006 0.129604 1962.92 0.633619 3.04684 1.5571
1891.77 -0.639455 0.609688 569.671 -1.30141 -1.51358 1958.19 1332.25 0.218148 0.586292 0.59399 0.636437 1779.12 -3.0149 0.0174198 3221.05 0.772853 2.64102 1.5571
1210.14 -0.843008 -1.61199 584.15 0.585153 0.735973 2036.91 1994.09 0.556226 0.572933 0.611161 0.408887 1165.14 2.35525 0.0575297 2342.48 0.787288 2.56142 1.5571
1202.51 -0.769102 1.82348 898.373 -1.23938 -0.451735 1961.88 1945.16 0.600827 0.195586 0.657638 0.144512 266.658 -0.543253 0.0931933 3168.19 0.707094 2.55873 1.5571
750.954 -0.481271 -0.359155 303.816 0.9918 0.703525 926.252 897.462 0.648859 0.64289 0.590001 0.61111 593.632 2.93277 0.0470979 1396.84 0.699359 3.041 1.5571
1908.77 0.305729 -2.57704 1023.54 0.0495597 1.32106 2820.39 1933.44 0.162228 0.550835 0.328536 0.38447 513 0.263583 0.38319 3814 0.298058 2.58545 1.5571
948.081 0.699692 -3.03919 627.963 0.155908 0.698945 1587.27 1386.15 0.802213 0.590346 0.731439 0.726893 710.649 -0.681932 0.174538 2154 0.463339 3.04964 1.5571
1017.79 1.34016 0.379437 824.842 -1.86384 0.640192 4387.24 4025.72 0.281043 0.579379 0.600142 0.710793 984.134 -2.69442 0.155785 2692.5 0.164085 2.82248 1.5571
1175.15 -0.93405 2.41514 996.396 -0.563144 -0.36363 2193.51 1608.36 0.563527 0.244674 0.762898 0.696535 427.002 0.506459 0.0487082 3417.66 0.419882 3.07501 1.5571
1794.21 0.0532959 -2.88655 795.418 0.882772 0.516135 2598.07 2459.97 0.328539 0.72339 0.620587 0.694568 746.314 -0.189551 0.0157682 2941.62 0.96551 2.71351 -1.5571
1163.58 -0.547598 -1.62367 881.876 0.834674 1.03275 2495.35 2449.69 0.27568 0.458989 0.527344 0.585744 659.526 -2.56988 0.952079 2823.65 0.277542 2.66266 1.5571
889.862 -0.744432 -1.81814 520.912 1.02344 1.39077 1937.66 1845.89 0.0889212 0.655207 0.698542 0.601836 376.821 1.20346 0.174675 1376.26 0.289076 3.08866 1.5571
1330.16 -0.0206996 1.89987 974.146 1.63358 -2.3136 3095.92 2233.25 0.185938 0.691892 0.50241 0.72969 892.38 -0.472632 0.0608931 2725.23 0.543552 2.67828 1.5571
1242.85 0.779965 -2.82364 786.76 0.410665 0.430493 2029.45 1978.19 0.470383 0.442217 0.255932 0.699174 376.294 0.0451467 0.221969 2097.93 0.846532 3.0939 1.5571
1428.01 -0.310203 2.5671 670.207 -0.950521 -0.129073 2054.17 1869.76 0.481226 0.592989 0.707484 0.370202 501.56 -1.54334 0.331024 2632.66 0.931043 2.56487 1.5571
724.728 -2.17328 2.4874 -1 -1 -1 -1 888.111 0.488954 -1 0.273431 -1 626.998 -0.656425 0.047871 813.702 0.766328 3.09565 1.5571
1017.76 -0.355611 -1.65017 995.252 0.555378 3.01112 1760.87 1704.24 0.675377 0.520206 0.660355 0.695031 713.176 0.909354 0.00716187 2792.78 0.499609 2.58139 1.5571
1302.91 -0.388683 -3.12394 1041.27 0.199788 0.707994 2365.64 1883.52 0.391156 0.531831 0.721203 0.510724 980.666 -1.32371 0.0184803 3062.02 0.612515 2.34341 1.5571
757.226 0.786342 -1.98253 621.744 0.582444 2.50182 1164.52 952.42 0.104426 0.689388 0.557389 0.655637 460.177 0.672744 0.285499 1861.68 0.47216 2.69507 1.5571
979.817 -0.567644 2.57873 935.861 -0.55557 -1.16168 1867.67 1816.66 0.201998 0.358584 0.68696 0.498811 282.74 -0.852108 0.308642 3182.79 0.293879 2.54541 1.5571
1165.68 -0.245698 -0.17649 723.153 -0.576 3.13954 1886.75 1383.91 0.681518 0.275204 0.756549 0.798425 360.771 -2.7535 0.10824 2476.41 0.315171 2.52609 1.5571
783.507 1.41714 0.558014 490.427 -1.68031 -1.10891 2966.64 1331.26 0.480125 0.168727 0.603834 0.62459 353.78 -2.77139 0.335594 1875.65 0.882336 2.6923 1.5571
1281.03 0.309716 1.41479 726.24 -0.566835 -2.7516 1945.5 1541.55 0.46364 0.597031 0.213709 0.426565 688.274 -1.57488 0.100823 2611.92 0.85118 3.09274 1.5571
1063.78 0.952361 1.43328 898.836 0.0711558 2.80879 1558.24 1457.69 0.507651 0.238795 0.486827 0.642464 885.922 -1.58893 0.0100205 2812.06 0.939599 3.05522 1.5571
899.226 -0.384729 3.09714 635.973 0.91537 -0.460057 1826.61 1756.8 0.386557 0.688288 0.339463 0.809933 575.37 0.71454 1.19633 1654.74 0.804487 1.63713 1.5571
1100.22 1.91358 -0.964112 944.479 0.0181355 2.6008 3056.07 2273.22 0.553318 0.323178 0.595881 0.803884 440.17 0.825789 1.51513 2194.83 0.974546 0.467218 1.5571
1501.7 -0.055941 -1.69012 1261.91 0.456156 0.600246 2693.24 2215.64 0.161966 0.502296 0.76115 0.418895 355.913 2.37819 0.712026 3796.12 0.771623 1.51107 1.5571
1277.47 -0.0930149 0.898752 854.975 -0.943042 -2.30342 2369.77 1692.97 0.385292 0.249003 0.581046 0.668233 561.347 -2.9203 0.159722 2581.94 0.843395 2.47839 1.5571
359.467 -1.77802 0.660776 -1 -1 -1 -1 530.425 0.651213 -1 0.417727 -1 290.6 -2.22694 0.170064 595.271 0.412683 2.88302 1.5571
698.347 -1.35221 2.66948 657.138 1.52631 -2.91154 2780.61 2254.86 0.559905 0.500012 0.622499 0.721004 870.766 -0.122077 0.0613735 1753.42 0.0717928 3.07501 1.5571
1241.05 -0.491279 -2.68939 1057.63 0.387706 2.15467 1861.72 1845.55 0.468216 0.347521 0.312179 0.690809 1197.93 0.2152 1.05658 3056.82 0.63005 1.84856 1.5571
925.335 0.733242 0.309934 382.441 -0.225625 -1.75146 1212.65 1127.07 0.590348 0.729685 0.54421 0.707053 797.726 2.79157 1.59257 1485.4 0.720783 2.20891 1.5571
1715.88 0.297942 2.0279 1645.41 0.892636 -1.08296 3553.36 3437.42 0.324384 0.425398 0.645144 0.324641 451.609 2.2396 0.206927 3870.41 0.516001 3.06733 1.5571
