pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
840.714 0.920083 -0.452435 738.291 -0.730386 2.46604 2242.65 1530.56 0.461757 0.376307 0.799299 0.664178 112.218 -0.481973 0.0243115 2102.07 0.948236 1.5571
863.148 1.44383 2.59088 649.936 1.51013 -0.680775 1530.93 1391.99 0.721867 0.810064 0.725111 0.837201 239.516 -0.810534 0.128808 1600.74 0.189792 1.5571
2383.07 1.10662 -0.377936 2202.78 -0.928314 2.29115 7143.28 6685.21 0.709825 0.31791 0.716257 0.778447 363.181 -0.533509 0.163823 5649.02 0.981324 1.5571
1328.57 -0.698032 0.782844 1125.37 0.125502 2.38953 2104.65 1846.61 0.491192 0.574325 0.635153 0.77408 91.4981 -1.84195 0.312561 4375.28 0.952417 1.5571
797.781 1.04636 -1.15222 771.853 0.0171869 -2.54248 1371.76 1181.35 0.727197 0.738997 0.882829 0.829394 73.5959 -1.47775 0.0996836 3269.76 0.852499 1.5571
1015.78 -0.937099 -2.33927 741.582 -0.486131 0.730639 1807.03 1691.33 0.842692 0.770962 0.754844 0.756789 764.687 0.806917 0.0643845 2548.81 0.170331 1.5571
1364.44 0.403795 0.280218 1142.35 -0.0434325 2.61486 2631.3 1296.92 0.571776 0.671867 0.585615 0.670522 457.905 -0.433235 0.227886 3710.13 0.962877 1.5571
1064.6 1.18893 1.23492 624.961 -1.44071 -2.35033 3251.43 2948.83 0.825592 0.718826 0.817528 0.721988 354.969 -1.52575 0.294687 2050.03 0.948034 1.5571
889.761 -0.455259 2.60487 850.964 0.536777 0.0590608 1980.1 1588.37 0.50067 0.583175 0.832941 0.755752 486.033 -1.91766 0.0621926 1928.25 0.049909 1.5571
1530.94 -0.485222 -0.872772 1227.59 1.22033 2.87013 3834.74 3179.2 0.253052 0.772063 0.53239 0.776864 334.8 1.10901 0.0300336 3476.9 0.903603 1.5571
1057.44 0.187717 -2.37895 388.339 0.204558 1.02661 1304.61 1189.17 0.610688 0.656067 0.817952 0.818427 616.861 1.11297 0.116573 1678.25 0.503195 1.5571
1024.45 0.984937 2.78103 741.939 -0.712722 3.08195 1722 1505.66 0.813462 0.801563 0.852554 0.774309 1376.7 -0.0623244 0.473098 2260.09 0.752708 1.5571
1650.87 -0.0116471 -0.813203 1019.97 -1.11063 2.6087 3128.69 1973.31 0.428056 0.495511 0.678741 0.722133 654.409 1.95282 0.017238 3126.63 0.459862 1.5571
1543.12 -0.0671144 -2.69777 1034.07 -0.95867 -0.11529 2891.31 2199.2 0.216641 0.518817 0.841586 0.60515 52.9778 -1.68602 0.982331 3534.88 0.963512 1.5571
727.917 -0.0656204 -2.75503 699.281 1.91525 0.246348 2223.62 1940.08 0.750405 0.721221 0.789891 0.719685 217.581 -2.59376 0.169539 2087.8 0.882004 1.5571
2058.43 -1.0704 0.439214 642.776 1.05559 -2.50303 3762.43 3545.02 0.388007 0.522686 0.572356 0.483626 1511.36 -3.0514 0.157728 3362.76 0.822712 1.5571
1835.1 -0.118363 1.59006 1754.93 0.52198 -1.38224 3892.72 3319.38 0.0651413 0.426015 0.703187 0.682825 104.125 1.85331 0.378801 3870.06 0.629248 1.5571
743.865 -0.668984 3.06553 716.839 -0.722366 -0.0018987 1500.29 1389.82 0.613881 0.79302 0.808088 0.656319 34.9495 0.652816 0.0887085 1530.66 0.254307 1.5571
649.075 0.328046 -2.8129 371.215 1.00182 0.259961 1058.21 940.322 0.71461 0.598279 0.704712 0.605998 9.98209 -1.19756 0.568754 1268.87 0.378465 1.5571
1666.16 0.058985 -1.48007 1610.06 1.04082 2.23746 3601.73 3461.26 0.712081 0.590615 0.758616 0.590377 146.486 2.13215 0.0441778 4374.77 0.665609 1.5571
858.752 1.20404 2.32435 473.948 -0.207015 -1.06203 1675.36 1124.7 0.369938 0.753456 0.810919 0.802315 175.128 -0.926595 0.091055 1873.16 0.831593 1.5571
910.197 0.388422 -2.9318 742.636 -0.0768299 1.93332 1224.5 1032.42 0.464854 0.656491 0.828696 0.726518 332.525 -0.394073 0.0147383 2845.27 0.0918016 1.5571
930.673 -0.400498 0.909588 768.5 1.17992 -0.848868 2026.5 1757.04 0.673419 0.641371 0.759282 0.592238 668.516 2.53874 0.331516 2533.08 0.145703 1.5571
1556.98 -0.429107 2.76407 1330.32 -0.364852 0.134943 2956.13 1844.79 0.178994 0.731266 0.847341 0.723258 95.1017 0.288004 0.0690232 3882.73 0.161419 1.5571
1881.39 0.24984 -1.35972 1852.07 0.35017 1.77202 4104.38 2080.62 0.13324 0.151871 0.763943 0.49909 56.8742 -0.411101 0.609606 3852.43 0.164918 1.5571
1056.7 0.429855 -2.42795 1027.64 0.22085 -0.232161 1936.71 1732.62 0.82878 0.639262 0.753778 0.612645 349.352 1.5469 0.156225 2814.54 0.0410246 1.5571
1435.65 0.810427 -0.336906 943.546 1.04774 2.0233 2205.93 2124.21 0.632077 0.475266 0.637933 0.81015 674.592 -2.32442 0.00912833 3340.67 0.92731 1.5571
1282.76 0.198388 0.376929 877.719 -1.0707 2.49772 2396.91 2110.94 0.503088 0.743988 0.783562 0.726023 205.471 -2.63076 0.366269 3137.9 0.892558 1.5571
900.59 0.0238281 0.0832295 766.601 -1.22352 -3.07572 2047.19 1863.72 0.514197 0.506607 0.757963 0.766412 25.9858 2.7306 0.240023 1830.46 0.619797 1.5571
1726.5 -1.17825 -0.540511 902.877 -0.000503171 2.62495 3042.76 2126.83 0.836492 0.353602 0.815374 0.744493 992.519 2.69791 0.118459 3012.85 0.68404 1.5571
888.911 -1.83519 -0.959735 762.395 -0.613507 1.94173 1993.08 1798.82 0.545928 0.666883 0.71809 0.748947 60.3659 2.38876 0.447699 1769.42 0.118331 1.5571
428.608 -1.51657 2.44186 398.466 -2.02674 -0.982696 911.265 594.336 0.7402 0.796367 0.676699 0.834674 73.1395 2.14987 0.0776803 1160.2 0.75859 1.5571
1594.63 0.544711 -0.571366 1254.12 -0.587032 2.13939 3354.29 2652.83 0.178748 0.115711 0.615987 0.780149 70.3994 0.300302 0.803814 3584.36 0.501652 1.5571
1363.12 -0.0879269 1.89464 818.805 -0.416601 -2.29655 1899.17 1761.73 0.585679 0.705166 0.660709 0.67085 84.2575 -0.491091 0.281043 3378.64 0.949916 -1.5571
1296.83 0.486192 -0.27843 1228.9 -0.87214 -2.5627 2986.39 2805.38 0.891022 0.584732 0.800125 0.590787 45.1276 0.254899 0.0642877 3697.23 0.145116 1.5571
1461.42 1.05185 -0.151152 1440.05 0.572185 -2.78067 2935.21 2779.2 0.700447 0.807851 0.822591 0.747706 523.28 1.70227 0.0948322 3118.5 0.763794 1.5571
1515.25 0.768968 2.85866 1391.39 -0.296304 0.56935 3155.03 2934.76 0.485276 0.688386 0.579135 0.763676 445.777 -2.16352 0.080188 4162.39 0.804682 1.5571
1926.97 -0.949092 0.992409 1440.07 0.0820921 -2.17824 3825.54 3668.7 0.713891 0.458557 0.737555 0.762278 173.971 -0.553632 0.15138 4763.02 0.55562 1.5571
943.55 0.409371 -2.84831 838.821 -0.320973 -0.0524783 1916.27 1731.62 0.749815 0.749751 0.682958 0.771907 76.5702 -1.9735 0.223786 2975.6 0.508134 1.5571
867.085 -0.673712 -1.36115 690.51 0.40164 1.80612 1813.88 1656.57 0.591367 0.573844 0.543974 0.599169 347.842 -1.54427 0.183222 2294.31 0.311153 1.5571
1374.44 0.518295 1.66683 736.847 -0.0122112 -1.6983 2114.33 1930.7 0.256965 0.563849 0.792387 0.818282 119.185 -1.79675 0.097174 2903.65 0.690119 1.5571
1304.3 1.70458 1.5837 1256.89 -0.669161 -1.96502 4597.12 4249.87 0.781499 0.570566 0.829776 0.801382 426.281 -1.29368 0.615056 3372.03 0.973215 1.5571
428.846 2.72071 2.61994 339.27 1.24229 -1.06689 1023.32 750.164 0.750994 0.68965 0.777751 0.799628 8.73483 -2.17584 0.380032 1132.34 0.462457 1.5571
307.837 1.60116 1.53107 295.661 1.07095 -1.52214 656.7 534.223 0.663872 0.698113 0.840535 0.909316 5.95049 2.3461 0.183614 617.54 0.830843 1.5571
763.759 -0.039329 0.0139604 602.801 -2.33622 3.01172 2402.11 2085.97 0.822635 0.795637 0.727492 0.858692 76.9416 -2.33534 0.636792 1549.07 0.71237 1.5571
2046.25 0.752722 -0.639163 1016.67 0.221359 2.62101 3013.62 2911.86 0.420314 0.659374 0.850877 0.689531 79.703 1.91056 0.084666 4446.98 0.975491 -1.5571
1362.8 -1.21563 0.326974 855.036 -1.10905 -2.41123 2171.56 2031.48 0.494549 0.534439 0.569031 0.796429 303.739 -2.30865 0.0811591 2929.07 0.322866 1.5571
409.709 1.17064 -2.95563 300.663 1.94623 0.590401 791.231 490.239 0.598472 0.47636 0.803115 0.836471 63.8786 -0.214244 0.328487 948.518 0.515516 1.5571
1316.35 0.00209071 2.64534 866.129 -1.67885 -0.695137 2938.1 2861.04 0.709144 0.837686 0.86445 0.859344 30.8362 -0.0384249 0.0319423 2876.29 0.525157 1.5571
1411.83 0.297068 2.19753 1145.24 0.392515 -2.41065 2130.55 1667.27 0.728385 0.265081 0.794587 0.874564 476.25 -0.932282 0.0756176 4553.14 0.746159 -1.5571
1456.51 0.717155 0.685842 1081.4 0.559605 -1.74214 2406.08 2252.98 0.558237 0.368173 0.762413 0.836137 75.278 -1.34909 0.394583 3783.26 0.683072 1.5571
1465.93 0.827878 -1.1731 1243.21 -0.020612 1.39809 2946.95 2541.4 0.341717 0.788996 0.473211 0.823015 383.849 -1.39217 0.0877025 3391.11 0.217778 1.5571
1277.76 0.460863 2.21611 1124.22 0.48034 0.0597412 2232.37 1404.59 0.599682 0.377308 0.760288 0.486397 611.534 -1.64189 0.0230745 3041.69 0.346583 1.5571
1410.19 -0.368142 0.256084 1081.42 -1.51452 -2.56421 2900.25 2662.83 0.77149 0.813592 0.884305 0.842333 34.4379 1.37447 0.09049 4350.3 0.940921 1.5571
885.116 0.818289 0.295333 803.503 1.11658 2.06565 1381.84 1237.98 0.810779 0.69818 0.86694 0.777914 644.634 -2.59153 0.360373 2820.16 0.331507 1.5571
1510.63 1.23484 -0.292217 1413.26 0.158838 1.88611 3119.5 2800.42 0.612429 0.722786 0.704459 0.811154 494.536 -1.87446 0.00725698 4329.44 0.0723273 1.5571
1245.54 -0.276561 0.956933 1245.25 0.366795 -1.29626 2424.1 2312.31 0.865146 0.862393 0.806035 0.727898 48.0272 1.43635 0.478066 3912.5 0.964565 1.5571
1501.56 0.893138 -1.91247 1143.47 -0.488425 2.92525 2653.32 2481.99 0.712405 0.78751 0.804446 0.77298 794.313 0.693055 0.018902 3723.54 0.177638 1.5571
1797.75 -0.64484 2.07102 1571.51 0.816105 -0.305701 4154.82 3811.58 0.584152 0.619048 0.557623 0.777146 662.9 -2.1683 0.0630884 3980.63 0.832705 1.5571
1031.27 -1.59782 -0.589426 868.267 1.0198 -2.84497 3689.38 3463.44 0.679629 0.722973 0.841238 0.80798 430.37 1.56675 0.00133002 2216.45 0.388351 1.5571
1583.41 -0.354097 -1.18059 313.893 0.358882 1.11633 1591.61 591.067 0.17787 0.784233 0.836614 0.739074 1176.57 2.07777 0.629442 2175.95 0.582072 1.5571
1504 1.15788 2.93219 1208.12 0.174964 -0.588367 3119.02 2286.39 0.349675 0.802268 0.532057 0.718554 426.328 -0.695758 0.108432 3506.82 0.123344 1.5571
1715.53 0.324231 -1.51503 617.668 -1.12128 -1.25722 1728.83 1513.56 0.407884 0.749533 0.710211 0.773631 2169.97 1.65121 0.0863327 2560.65 0.850224 -1.5571
1268.59 0.589234 3.11957 670.445 0.553451 -0.522704 1823.52 1697.74 0.880925 0.666838 0.773607 0.843928 144.851 0.328686 0.0496638 2947.27 0.9641 1.5571
1262.49 1.26108 2.40703 900.284 -1.8121 0.153185 5120.96 4776.23 0.736015 0.815718 0.84321 0.787252 398.888 -1.27381 0.227366 2741.96 0.86957 1.5571
703.629 0.0401688 2.1715 642.157 0.450813 -1.50398 1358.91 1221.48 0.552553 0.622337 0.840235 0.864858 496.69 -1.37985 0.0205275 2036.84 0.815347 1.5571
1264.03 0.644929 0.739875 913.943 1.16702 -2.71557 2250.64 2061.59 0.753513 0.772107 0.768241 0.792887 43.2644 3.11141 0.038162 2741.88 0.222614 1.5571
1637.59 -0.0795081 -2.07509 1051.96 -0.85009 2.35352 2371.47 2295.35 0.753903 0.352602 0.83337 0.694762 33.4843 2.11358 0.238113 4172.66 0.624352 1.5571
1468.07 -0.85743 -2.53974 1118.38 0.0720015 0.857413 2957.55 2167.91 0.710256 0.274559 0.761674 0.792977 44.001 0.964205 0.0492123 3379.68 0.116372 1.5571
1731.49 0.904975 -0.639475 1471.56 0.458972 -2.80835 3063.96 3252.87 0.736628 0.368037 0.831007 0.630807 137.582 0.297002 0.109002 4957.32 0.0531173 1.5571
1254.3 -0.447272 0.766161 591.68 2.15861 -0.410923 3137.78 2875.73 0.242939 0.794412 0.764849 0.834296 1370.32 -2.67991 0.106543 1995.99 0.833231 -1.5571
942.901 1.24834 1.40311 923.525 0.249961 -1.84473 2151.65 1947.3 0.504874 0.573342 0.855847 0.758881 48.6032 -2.5705 0.712892 2044.3 0.845639 1.5571
1735.66 -0.00965276 1.96145 1344.67 0.471422 -0.457979 2991.69 2859 0.765911 0.587518 0.731275 0.768323 43.4532 1.03197 0.733394 4395.48 0.954052 1.5571
1512.55 -0.406425 1.43907 1175.73 -0.54854 -0.906244 2493.94 2416.44 0.608492 0.36048 0.775285 0.775988 190.34 -1.12019 0.21676 4134.24 0.402018 1.5571
366.898 0.246694 -3.13351 301.845 -1.00558 -0.0805898 837.595 611.26 0.693103 0.786755 0.875581 0.798314 24.6093 -0.0231727 0.0142689 744.868 0.818464 1.5571
1879.16 0.543053 2.37045 962.314 -1.87531 -0.846236 4935.05 4207.95 0.753027 0.489395 0.797841 0.683709 128.199 -1.59576 0.114637 4191.98 0.945812 1.5571
1646.25 -0.433141 1.10588 291.765 0.357907 -1.63814 1719.98 298.752 0.519255 0.695961 0.553959 0.808286 1316.42 -2.04669 0.4243 2040.11 0.515084 1.5571
1077.92 -0.468867 -0.710368 922.173 0.558623 -2.51324 2004.56 1548.67 0.672525 0.554916 0.676003 0.827372 828.544 1.29284 0.186989 2735.47 0.682217 1.5571
1691.97 -0.146486 -1.93772 927.301 1.30889 1.37117 3301.5 2276.36 0.271377 0.545693 0.777341 0.75425 334.921 1.37077 0.0514803 3133.21 0.250498 1.5571
1773.76 0.573259 2.38691 909.612 0.3788 -1.95705 2134.82 2070.8 0.741286 0.69921 0.770958 0.85862 1226.53 -0.0984639 0.0840053 3294.76 0.431009 1.5571
1607.56 0.979376 0.648905 1383.56 -1.35921 2.74055 5076.01 4709.51 0.582235 0.667973 0.810585 0.6847 59.9141 -1.81861 0.311219 4715.37 0.449144 1.5571
1881.41 0.348879 0.851627 1424.04 -0.846125 -2.24684 4069.23 2946.96 0.259858 0.401851 0.644668 0.715105 393.165 -2.46192 0.159095 3521.51 0.196424 1.5571
576.323 0.5059 1.32202 417.184 -0.838345 -1.66342 1312.92 797.782 0.49817 0.423715 0.745301 0.758309 88.4988 -2.98727 0.0428216 1137.84 0.514564 1.5571
1721.04 0.960206 2.18963 1334.27 0.686818 -0.349079 3001.12 2850.73 0.504259 0.516821 0.699863 0.823156 626.95 -1.67852 0.152789 3490.97 0.530684 1.5571
1501.8 0.184023 -2.6948 1365.34 0.692513 0.589527 3105.29 2001.09 0.359366 0.665948 0.761586 0.755595 417.132 -1.33421 0.0871351 3731.05 0.0906487 1.5571
753.551 -0.757936 -0.664042 717.983 -2.44188 3.00937 2087.15 1768.37 0.4578 0.827903 0.852479 0.762173 746.382 0.478597 0.444556 2140.71 0.556432 -1.5571
1319.56 0.584205 3.0609 898.971 -0.785381 0.903947 2536.43 2391.86 0.446257 0.586173 0.742925 0.66247 78.4032 -1.13079 0.519249 3427.01 0.773632 -1.5571
1169.91 0.460725 -2.1178 833.644 -0.365978 0.104584 2059.69 1639.48 0.397306 0.710533 0.84504 0.795658 621.067 0.527416 0.248109 3142.86 0.669906 1.5571
1773.48 0.899467 2.84959 740.07 0.457067 0.689812 2314.06 1725.02 0.474907 0.832604 0.670333 0.789747 1388.87 -0.629288 0.491689 2791.91 0.853549 1.5571
1256.73 -0.243676 2.57529 825.217 0.787273 -1.89787 2023.52 1679.76 0.772689 0.259046 0.682703 0.648995 664.563 0.15932 0.0295553 2721.13 0.68405 1.5571
2274.46 -0.344895 -2.95048 1763.78 0.129458 -0.336502 4191.4 3526.89 0.324881 0.495477 0.627508 0.59004 126.452 -2.91971 0.0400794 5374.09 0.976075 -1.5571
1094.99 -0.230214 1.46281 1087.72 0.0094759 -3.01593 1820.25 1460.58 0.483614 0.799282 0.59105 0.78613 651.632 -0.717951 0.0582966 3132.44 0.847245 -1.5571
1420.59 0.658616 -1.31059 779.673 1.1509 2.41781 2108.31 2012.63 0.551151 0.817494 0.720619 0.730527 938.764 0.856994 0.0553811 3188.46 0.512697 1.5571
1502.01 0.265808 -2.8642 786.364 -0.362958 0.363928 2311.38 2176.19 0.452874 0.690457 0.839811 0.757976 644.301 0.445382 0.0641497 2676.58 0.348976 1.5571
369.409 -1.9671 2.35478 343.039 1.47091 2.96495 1961.03 1310.6 0.769632 0.468812 0.82083 0.85575 438.071 -0.591393 0.0675305 935.588 0.358526 1.5571
950.013 -1.58326 2.39532 353.027 -0.717689 -0.636414 1359.12 993.96 0.451218 0.750572 0.759575 0.747647 597.478 -0.808481 0.0247176 1345.7 0.938475 1.5571
1203.65 -1.11103 2.15118 1141.41 -1.13254 -0.995624 2453.79 1964.28 0.740008 0.580995 0.855664 0.540065 66.6329 -1.24275 0.120733 2445.96 0.635833 1.5571
1055.03 -0.0881607 -0.925954 784.623 0.82926 1.59048 1974.9 1845.54 0.460047 0.723956 0.699296 0.793267 109.655 0.929221 0.34565 2591.53 0.135384 1.5571
1329.21 -0.589072 0.0695751 1160.05 1.24991 -2.62636 3590.26 3443.22 0.586875 0.479619 0.803932 0.667923 210.325 -0.141159 0.20508 3542.56 0.347058 1.5571
1000.58 -1.37571 -1.42191 692.364 -0.369685 0.99703 1872.3 1230.86 0.710364 0.487496 0.765049 0.842381 215.242 1.78078 0.558934 2264.71 0.96134 1.5571
1454.31 -0.208133 0.466169 1100.92 0.357517 -1.69255 2393.16 2201.66 0.717714 0.38477 0.785316 0.751541 620.315 -2.64562 0.154492 3484.43 0.854386 1.5571
305.903 1.57277 -1.85236 279.656 1.41648 1.28667 616.851 484.639 0.7523 0.556632 0.791229 0.792416 48.8111 -0.113085 1.29835 530.581 0.598244 1.5571
1582.1 1.1149 -1.55882 1177.22 -0.96775 -3.06106 3904.42 3526.69 0.591886 0.84176 0.776412 0.816472 130.2 3.12179 0.107209 4780.31 0.963829 1.5571
2225.53 -0.538103 2.73633 2165.79 0.694464 0.0338802 5205.56 5059.56 0.513474 0.656478 0.536762 0.571038 306.551 2.63249 0.0920882 5488.45 0.223858 -1.5571
920.109 0.322497 0.9525 458.752 1.55805 -3.09426 1482.61 1300.99 0.59598 0.628479 0.767875 0.677714 664.605 -1.77422 1.15197 1297.16 0.929198 1.5571
475.154 -0.312445 -1.34506 468.423 -1.44374 1.82223 1117.65 1030.34 0.605153 0.696905 0.720308 0.757612 5.52738 -0.352066 0.597931 906.545 0.903952 1.5571
968.133 -0.0800535 1.70249 581.905 -1.03182 0.776595 1059.63 921.404 0.211355 0.757184 0.73051 0.759368 1092.92 -1.94475 0.183686 1883.34 0.599998 1.5571
1426.28 0.619432 -1.8113 740.84 1.21561 1.43898 2217.23 1768.01 0.777658 0.542879 0.815036 0.816282 1009.86 1.28217 0.0653173 2666.05 0.946101 1.5571
1001.38 -0.164151 -2.10113 776.561 -1.11047 1.31668 1978.74 1837.55 0.750943 0.710942 0.752187 0.77837 47.5239 -2.52526 0.00330472 3502.79 0.246059 1.5571
1242.54 -0.444 -1.42831 1044.01 -1.2635 3.0284 2095.02 1917.6 0.867133 0.764433 0.824974 0.843986 1155.36 1.45811 0.0171106 3617.2 0.964092 1.5571
574.018 1.32645 2.72742 546.322 2.36452 0.890598 1148.74 887.632 0.756196 0.737206 0.781348 0.863069 69.1312 2.84542 0.0418375 2021.43 0.283393 1.5571
1695.79 -0.19852 -2.49838 739.193 0.464789 -0.300295 2174.2 1975.78 0.522199 0.797925 0.612335 0.778887 1707.48 1.24619 0.32615 2883.04 0.864853 -1.5571
1721.38 0.319133 -1.98124 1683.1 -0.535442 0.86123 3734.97 3537.84 0.636656 0.774145 0.796238 0.776039 33.2938 -1.70739 0.0739568 4761.3 0.149384 1.5571
657.859 -0.551285 0.0475337 310.767 0.261735 -1.98203 888.381 799.986 0.709121 0.804005 0.798702 0.817775 452.223 3.06812 0.0150089 1304.42 0.90305 1.5571
990.23 0.454421 1.75914 797.615 -0.763794 -1.65702 2142.5 1842.06 0.655295 0.396917 0.764572 0.808201 68.0871 -1.7602 0.0618494 2280.9 0.212565 1.5571
1325.97 0.590614 2.15273 1253.44 0.546329 -1.49571 2553.08 2347.28 0.627078 0.747455 0.831345 0.764768 287.712 0.13177 0.0479347 4154.37 0.0246049 1.5571
1639.61 1.10007 -2.46172 1166.99 1.36765 0.571648 2854.12 2641.37 0.35976 0.743261 0.865032 0.761257 303.303 0.16107 0.0173429 3361.97 0.427026 1.5571
1574.55 0.212356 2.67123 1505.29 -0.661611 0.472606 3094.33 3024.02 0.745736 0.812534 0.631478 0.7551 817.509 -1.7335 0.164647 3845.57 0.446527 -1.5571
2041.26 0.496442 -0.793103 1513.45 -0.107116 2.5272 3752.88 3555.92 0.408339 0.553495 0.577844 0.783416 1.96982 -2.72875 0.594425 4549.85 0.385331 -1.5571
1351.63 0.542027 -1.75229 654.623 0.577273 0.442228 1721.83 1583.53 0.763579 0.651636 0.759286 0.825295 1164.99 2.0606 0.0595551 2669.62 0.728547 1.5571
1085.25 0.296065 -1.09378 940.319 0.599671 1.41656 1977.74 1866.87 0.729175 0.757112 0.848569 0.662405 87.7335 2.30761 0.147642 3460.31 0.940053 1.5571
1257.25 0.602106 1.3652 823.163 -0.139444 -2.27788 2159.95 1990.08 0.641398 0.745536 0.822779 0.766196 10.2405 0.438711 0.109683 2957.35 0.0733595 1.5571
1035.66 0.820559 -2.19545 1014.91 0.571202 1.15251 2101.82 1921.97 0.66941 0.628995 0.68669 0.823787 22.3764 2.94054 1.13001 2151.36 0.818833 1.5571
2047.05 0.569514 0.856933 2001.3 0.459371 -2.6635 4040.05 3825 0.742679 0.694834 0.825915 0.717756 258.682 -2.65176 0.012044 5036.62 0.965958 1.5571
1099.77 0.408857 -2.47184 1056.34 0.423867 0.250486 2142.02 2051.62 0.621363 0.711734 0.784132 0.700597 659.133 -1.63831 0.824516 3089.01 0.4416 1.5571
1174.51 -0.734476 1.95673 576.41 -0.517035 -0.346202 1546.56 1446.6 0.645128 0.712364 0.693441 0.705861 519.954 -2.11092 0.0886521 2210.7 0.441338 1.5571
1562.17 -0.878844 1.73347 632.962 0.777046 -1.28353 2814.32 1741.16 0.777079 0.369906 0.819284 0.827141 1116.75 -1.51674 0.00148821 2640.03 0.850739 1.5571
1224.43 0.408678 0.0370609 1175.48 -0.514565 -2.56253 2674.55 1381.97 0.575595 0.664635 0.664776 0.514947 526.812 -2.64097 0.116265 3275.16 0.950026 1.5571
1379.44 -0.0419741 -1.17608 994.997 -0.817948 -2.89244 2030.77 1938.45 0.621903 0.378369 0.771866 0.82148 1218.04 1.2739 0.0263243 2697.07 0.205686 -1.5571
1678.1 -0.0793396 2.23883 1490.33 0.0298096 -1.44095 3147.7 2376.82 0.462015 0.480532 0.498894 0.516374 187.612 1.52188 0.143828 4001.38 0.971331 1.5571
1292.51 0.0211303 1.26841 1268.29 -0.662159 -0.84165 2640.05 1723.67 0.779079 0.474284 0.839315 0.370749 179.094 -3.07699 0.0116115 3930.1 0.6135 1.5571
1139.55 0.175234 2.91961 1074.88 -0.00113803 -0.0848907 2264.33 2061.81 0.635503 0.562246 0.792148 0.675071 284.343 -0.479811 0.00381866 2640.43 0.233446 1.5571
1445.86 0.489371 2.33317 924.887 -1.30665 -1.4502 3268.65 2963.03 0.645414 0.48829 0.760303 0.774874 257.782 0.474781 0.117632 3647.54 0.785497 1.5571
826.445 0.610904 -2.80062 592.279 -1.84993 1.43151 2525.19 2269.72 0.523535 0.680698 0.696174 0.736663 608.809 -0.566147 0.0626495 1828.72 0.573482 1.5571
1999.07 -0.0151476 -1.10516 1871.02 -0.420008 2.87651 3701.01 3534.91 0.304933 0.307218 0.632274 0.842727 155.689 0.664564 0.234111 5277.65 0.931825 1.5571
1352.3 -0.309827 -1.64461 1302.93 0.260493 1.85076 2761.05 2626.76 0.779323 0.727735 0.754905 0.708617 85.3914 1.19489 0.0704105 4733.07 0.105749 -1.5571
321.377 2.15996 -2.65618 280.615 -0.124334 0.538728 1081.37 854.093 0.735041 0.844657 0.795545 0.828958 27.1341 -0.190621 0.11552 782.053 0.307758 1.5571
646.237 -0.434998 -2.0504 428.35 0.526608 0.0642986 1158.73 778.307 0.428846 0.418284 0.795 0.726158 56.8363 2.79548 0.282198 1726.44 0.215666 1.5571
833.633 0.428259 -2.2615 620.146 0.2661 1.29146 1514.78 1002.68 0.334007 0.782597 0.742929 0.675541 118.525 1.56836 0.274441 1841.76 0.187674 1.5571
1508.39 -0.213899 2.43135 963.029 0.553386 -1.21852 2558.03 2456.7 0.346242 0.603574 0.718455 0.594388 375.752 -1.54251 0.0558063 3365.57 0.0521012 -1.5571
1162.45 -0.468097 2.26954 585.359 2.21604 -0.47203 3380.93 3028.62 0.527686 0.822073 0.79558 0.836568 301.295 -1.3314 0.127247 3073.95 0.886513 1.5571
1843.43 0.511805 -1.25469 1672.44 0.416478 1.51182 3502.27 3370.11 0.820223 0.485181 0.750384 0.715963 124.029 -0.415386 0.0110888 4565.2 0.183926 1.5571
1092.29 -0.876712 0.0903298 980.542 -1.10299 -3.09938 2145.86 1912.97 0.748016 0.844201 0.84576 0.855 146.601 -2.84414 0.251869 2219.23 0.954692 1.5571
1180.15 0.217133 2.35002 1018.92 0.216673 -1.75354 1988.61 1812.64 0.70128 0.761989 0.839143 0.685211 329.722 0.476755 0.160376 3156.33 0.902007 1.5571
