pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1535.63 -0.547703 -1.69733 1454.27 -0.388858 1.13695 2990.06 2901.64 0.741835 0.786885 0.826564 0.748382 474.827 -2.80209 0.0246034 3806.54 0.00900824 1.5571
2675.41 0.12327 1.6327 2633.3 -0.0947752 -1.48838 5510.14 4910.91 0.364982 0.72047 0.632742 0.858587 86.6485 -2.53883 0.012548 5740.19 0.112176 1.5571
1261.62 -1.13052 -1.9848 1069.26 -1.80771 0.120217 2219.62 2065.33 0.524176 0.502875 0.814663 0.854071 810.056 1.24371 0.0460892 3555.03 0.543149 1.5571
1504.34 0.170659 0.359086 1193.59 0.00407488 2.71027 2588.27 2311.84 0.361758 0.808324 0.548411 0.749922 336.24 -0.184925 0.0792322 3901.55 0.0181146 1.5571
1590.33 0.445399 2.06596 1073.01 -0.534759 -1.07595 2950.97 2848.38 0.713261 0.738985 0.824776 0.687288 394.535 -1.14928 0.0700212 2952.69 0.203644 -1.5571
911.621 -1.50839 1.69208 481.158 -0.941559 -0.740435 1346.19 1188.26 0.806329 0.729056 0.760539 0.763924 475.888 -1.75369 0.166661 1478.38 0.936464 1.5571
1861.21 -0.732519 -1.40891 1072.13 1.91813 0.885291 5606.4 5242.42 0.780023 0.79747 0.796724 0.767181 935.985 2.16603 0.0584452 3524.71 0.101485 1.5571
1331.28 -0.0368419 0.596222 714.037 0.79503 2.31555 1728.99 1592.68 0.275597 0.839503 0.677023 0.74944 845.027 -2.07784 0.151615 2622.52 0.686826 1.5571
1877.12 0.781155 -1.02418 578.367 1.42569 -2.72627 1740.24 1653.27 0.698464 0.710053 0.750582 0.739534 1550.47 1.75481 0.707715 2844.38 0.642042 1.5571
721.794 1.37757 0.831079 327.122 2.04581 2.02523 690.343 1170.69 0.762486 0.785836 0.830445 0.704783 569.595 -2.02226 0.0667729 1311.07 0.414356 1.5571
826.195 -0.012602 2.86788 590.191 1.18331 -3.00104 967.076 889.337 0.480791 0.818358 0.834137 0.803854 1229.29 0.0123541 0.19838 1802.68 0.109782 1.5571
1041.23 -0.685614 1.21778 1013.82 0.00805598 -1.62141 2211.38 2001.11 0.343 0.810582 0.838423 0.822726 999.515 -2.26712 0.190172 3311.78 0.108418 1.5571
1108.14 -0.347052 -0.197536 627.896 -0.834278 1.58493 1474.51 1084.99 0.650443 0.454912 0.822885 0.798557 951.739 -2.79007 0.0720325 2642.84 0.533012 1.5571
1041.23 0.978248 -2.18881 780.473 -0.114892 -0.0262758 1934.74 1864.2 0.41424 0.739615 0.596444 0.655969 660.889 1.54837 0.141359 2084.69 0.933121 1.5571
1706.29 -0.90055 0.404834 907.635 -0.514717 -2.90239 2579.44 2377.22 0.310626 0.766616 0.619886 0.761463 831.341 -2.6444 0.191878 2593.91 0.940582 1.5571
1158.54 -0.264032 -2.89261 1048.08 0.38352 -0.201536 2310.56 2185.35 0.558668 0.594599 0.682895 0.6639 413.186 2.52887 0.43717 2711.41 0.940641 1.5571
870.288 0.476462 0.963729 628.459 0.281814 -1.76813 1488.64 1377.52 0.818475 0.697711 0.834582 0.699062 496.175 -2.81434 0.537668 1699.55 0.293964 1.5571
1661.07 -0.43066 2.6433 1645.3 1.01122 -1.04029 4126.97 4007.4 0.722453 0.712007 0.728826 0.601014 506.668 0.430482 0.868383 3701.19 0.936129 1.5571
1786.51 -0.415502 0.660952 1253.13 -0.316898 -1.84369 2922.58 2692.59 0.523384 0.445926 0.54177 0.525864 1046.92 2.79217 0.283642 3354.9 0.98 1.5571
1248.21 0.298637 0.257771 1239.79 -0.477184 -1.73139 2394.11 2026.09 0.77461 0.505473 0.74138 0.713168 715.833 1.87376 0.140734 3334.66 0.483985 1.5571
811.797 -0.0414981 2.90026 695.472 -1.09535 1.15298 1445.98 1123.01 0.729791 0.718628 0.670477 0.768822 559.144 -0.356448 0.603382 2171.45 0.823839 1.5571
636.714 1.84367 -2.34895 581.054 -0.984518 0.656728 2702.72 1961.96 0.42578 0.670142 0.774053 0.84331 46.5867 2.05879 0.0149992 1529.05 0.0697284 1.5571
757.588 0.829702 2.43724 740.842 -0.0274303 -1.3571 1627.61 1208.1 0.416809 0.677106 0.60658 0.635338 425.024 -1.30454 0.0507314 2233.25 0.689242 -1.5571
943.427 -1.16379 -2.05871 872.55 -0.531927 0.81183 2011.16 1514.17 0.340976 0.684841 0.668749 0.635245 262.461 2.28077 0.85923 1854.66 0.127963 1.5571
1109.29 0.271926 -1.98971 940.888 -0.670894 1.81147 2377.15 1280.24 0.298393 0.460473 0.716501 0.514735 783.264 0.0924189 0.0559384 2632.42 0.207613 1.5571
1320.97 1.17615 0.192715 706.68 1.04657 -2.51343 1922.35 1804.41 0.643171 0.721951 0.85033 0.67868 722.229 -2.41333 0.0855789 2680.9 0.381466 1.5571
867.186 -0.356835 1.29429 715.984 0.402338 -0.418056 1468.2 1126.06 0.697304 0.429546 0.562208 0.702216 1085.25 -2.66821 0.546689 1699.46 0.591673 1.5571
1909.12 1.07485 -1.16412 1694.07 -0.0522944 2.12703 4230.07 3770.26 0.38653 0.317944 0.720043 0.761945 243.717 1.56888 0.527429 3609.43 0.372387 1.5571
652.411 0.594924 -1.61229 585.387 1.12202 1.55015 1310.19 1192.76 0.798112 0.720537 0.779495 0.768964 109.378 1.16593 0.0662818 1287.25 0.144719 1.5571
544.251 1.03432 2.42403 361.482 -1.87687 -1.06141 2013.99 1766.61 0.719603 0.720285 0.753624 0.896532 85.6519 0.124617 0.338549 1075.8 0.103096 1.5571
1521.34 -1.11233 2.13418 591.732 0.312036 0.44664 2085.48 1810.6 0.76361 0.471297 0.846652 0.881721 1387.38 -1.34951 0.198531 2146.63 0.890532 1.5571
1201.42 -0.330334 -1.18009 717.105 1.65372 -1.7525 2342.86 1683.11 0.2097 0.76895 0.757017 0.804643 1770.78 1.82038 0.214039 2248.75 0.920101 1.5571
1190.83 0.19846 -1.60858 1015.19 0.958644 2.84296 1990.76 1803.98 0.503066 0.486648 0.631953 0.737719 734.366 1.20038 0.00275469 2974.42 0.964466 1.5571
1445.78 -0.269743 2.48363 934.611 0.061146 1.03536 1669.35 1522.2 0.713306 0.541714 0.758118 0.723302 1028.22 -1.1509 0.00448978 3114.36 0.852587 1.5571
1433.81 0.276499 1.71635 1002.76 1.58129 -1.78568 2935.88 2743.2 0.738633 0.687565 0.798776 0.77983 428.299 -0.748135 0.668793 3174.56 0.973345 1.5571
1020.15 0.157932 -2.53886 516.677 -1.61286 0.95616 2076.05 1813.97 0.787767 0.763038 0.6661 0.782747 207.361 0.932471 0.0054636 2442.29 0.771027 1.5571
727.53 0.934865 -0.824531 374.21 0.107672 1.6679 1133.2 865.523 0.745869 0.669107 0.715492 0.915684 435.657 2.85692 0.803401 1081.39 0.327555 1.5571
1384.15 -0.948204 -0.924232 1108.17 1.32877 2.24008 4364.49 3322.3 0.434798 0.544911 0.401874 0.732662 609.094 2.23178 0.00798821 2876.89 0.113545 1.5571
978.801 1.36233 1.32987 889.991 0.91379 -1.66036 1936.28 1843.38 0.40438 0.690668 0.735545 0.862182 172.453 2.25739 0.428994 3608.04 0.946275 1.5571
1335.16 -1.15119 0.377687 939.625 0.974655 -2.97248 3634.86 3515.47 0.350529 0.767684 0.725188 0.789394 238.644 2.01955 0.212162 2918.06 0.30421 1.5571
1108.71 0.0534106 -2.97014 958.925 -0.374707 -0.529561 2015.56 1976.94 0.231854 0.676773 0.786961 0.669855 624.104 0.698013 1.2232 2432.6 0.34268 1.5571
2189.95 0.0402605 1.31054 1346.61 -0.205769 -2.74489 3301.43 2597.63 0.203699 0.125544 0.799579 0.700293 1056.64 -1.15831 0.206979 4174.56 0.565919 1.5571
962.352 0.167301 0.179706 948.085 0.794206 -1.81319 1768.19 1642.69 0.425173 0.660654 0.794912 0.786164 919.702 2.28124 0.110259 2064.49 0.0453866 1.5571
1540.61 0.14045 0.0456616 287.14 -0.223733 -1.73071 1174.3 818.407 0.410649 0.723813 0.744688 0.73134 1365.31 2.9921 0.174743 2009.95 0.966057 1.5571
1651.83 -0.29374 -1.601 894.791 -0.191508 2.77831 2079.41 1878.07 0.709178 0.627324 0.85585 0.508375 951.485 1.14866 0.216705 3410.56 0.120745 -1.5571
1258.51 -0.438773 1.10175 566.83 -1.7041 0.775407 1218.11 1080.05 0.553017 0.698503 0.770725 0.746394 1595.04 -2.15361 0.415587 1993.92 0.9659 1.5571
765.867 0.624351 -1.58331 352.658 1.07853 0.765076 1127.81 758.78 0.363812 0.612283 0.711848 0.661518 561.36 1.95348 0.575601 1173.19 0.844226 1.5571
2019.74 -0.100993 0.460483 1437.07 -0.0538862 2.35292 2814.23 2709.66 0.598692 0.707993 0.765935 0.553714 1561.91 -2.18304 0.262491 3933.19 0.889273 1.5571
338.51 -0.255591 2.54764 282.748 -1.97172 0.825864 798.773 660.888 0.811537 0.782394 0.787367 0.851533 441.834 -1.91561 0.823629 877.425 0.533313 1.5571
1280.43 0.0290927 0.00840551 493.617 2.80766 1.62174 3501.16 459.154 0.300108 0.277478 0.639157 0.781289 1250.91 -2.77073 0.0216329 1812.9 0.48934 1.5571
1053.14 0.512372 -2.82211 918.75 0.786761 0.307113 2028.56 1886.29 0.573804 0.758944 0.734403 0.755352 174.587 0.539413 0.172356 2301.58 0.959282 1.5571
988.863 -0.783857 2.80243 955.545 -0.149525 -0.991553 1984.95 1827.56 0.763966 0.867558 0.779225 0.785498 577.326 1.1288 0.263743 2297.2 0.321149 1.5571
1329.37 -0.576306 0.18544 724.695 2.07915 2.45135 4007.34 2177.13 0.473428 0.68566 0.282466 0.829895 856.069 -2.46322 0.102165 1809.05 0.792393 1.5571
1515.48 1.22992 0.0875423 736.179 0.286173 2.14753 2144.38 1996.88 0.441744 0.825205 0.728101 0.7238 515.589 -2.83903 0.148049 3090.23 0.684982 1.5571
1281.74 1.09567 0.059346 1091.42 -0.419083 2.92042 3083.7 2919.98 0.849298 0.69283 0.734375 0.732515 188.659 -0.905893 0.0695337 3937.43 0.927141 1.5571
1184.86 0.0924559 -1.2313 520.104 -1.93573 -0.0558949 2101.31 1827.86 0.800234 0.779983 0.754542 0.859551 1104.74 2.28873 0.0219002 2053.03 0.218408 1.5571
1766.84 0.252613 3.08306 1321.84 0.803862 -0.436407 3343.95 2668.19 0.110003 0.402434 0.895197 0.63005 762.855 0.647843 0.484249 3107.67 0.267666 1.5571
1561.37 0.692862 2.88287 456.352 1.39062 -0.292003 1842.22 1595.94 0.488143 0.742969 0.807642 0.827687 857.615 0.085419 0.0910986 2437.82 0.949403 1.5571
1873.68 0.683409 1.31701 1629.34 -0.663987 -1.50742 4390.62 3391.16 0.478211 0.687581 0.604084 0.766148 549.93 -2.73257 0.173325 3670.41 0.230604 1.5571
1593.25 0.889301 -1.64687 1224.44 -1.42304 1.99147 4864.68 4541.5 0.408674 0.796148 0.688354 0.672697 770.64 1.55033 0.0282273 3455.43 0.0358237 -1.5571
669.555 -1.29033 -1.35485 343.454 1.26 1.76223 1867.1 1704.54 0.774169 0.83616 0.796264 0.857058 176.001 1.69698 0.0190746 1227.15 0.759326 1.5571
1151.17 -0.502659 2.17557 718.552 -1.86115 -2.01713 2112.24 1910.6 0.79111 0.791128 0.734841 0.851119 855.647 -0.355398 0.299444 1857.9 0.970527 1.5571
705.126 0.445341 -2.36431 446.5 -1.44986 0.317147 1666.11 1476.23 0.802955 0.769952 0.871131 0.845038 335.48 1.16342 0.408934 1305.03 0.340734 1.5571
1131.47 0.301855 -2.12214 551.069 -0.663782 -0.203025 1580.26 1332.16 0.769287 0.701598 0.64935 0.874985 999.079 1.4211 0.00516069 2511.72 0.0851652 1.5571
726.246 0.0293397 -2.52921 632.375 -0.150134 0.868171 1423.85 1139 0.420165 0.864093 0.711405 0.779918 576.676 -1.25226 0.24899 2016.4 0.319474 1.5571
586.032 1.59936 2.87312 284.846 -1.72303 -0.598186 2237.41 1913.15 0.830367 0.774485 0.833823 0.807331 322.569 -0.128146 0.467725 815.161 0.401772 1.5571
2283.19 0.416802 3.06529 2166.53 -0.200488 0.210208 4809.65 2230.38 0.292589 0.851056 0.572247 0.726421 651.535 -1.26674 0.235464 3110.98 0.121261 1.5571
1762.94 -0.626713 2.33423 486.537 1.23084 2.34083 2023.91 1702.29 0.539259 0.811816 0.78723 0.814658 1845.56 -0.796349 0.00945795 2710.86 0.808939 1.5571
1346.42 -1.00917 -1.1393 937.326 0.172781 -2.5563 2064.07 1950.18 0.71517 0.610447 0.771791 0.695046 1627.07 1.45198 0.0140257 2318.26 0.576757 -1.5571
1841.69 0.499314 0.29922 1579.59 0.243626 3.11651 3471.13 2796.93 0.311298 0.211674 0.838517 0.746553 100.657 -2.56922 0.0813332 4360.54 0.115486 1.5571
1278.43 0.237707 2.04832 1253.43 -0.875685 0.040168 2651.43 2513.59 0.583247 0.376871 0.683644 0.655706 1118.37 -2.13214 0.210964 2859.78 0.720458 1.5571
1593.98 -0.390687 0.313467 800.452 1.60135 2.86308 3435.65 3279.02 0.65237 0.250359 0.744608 0.809048 893.776 -2.35214 0.439084 2487.33 0.690118 1.5571
943.465 1.4102 -3.03771 778.63 0.610145 2.17745 1180.06 1060.87 0.68781 0.540048 0.780603 0.797908 1307.15 -0.289128 0.0634957 1829.11 0.41727 1.5571
653.995 -0.911721 -1.82684 625.926 -1.16871 1.43566 1368.77 1023.71 0.428024 0.735262 0.728297 0.750608 80.3823 -0.207922 0.856979 1339.16 0.586364 1.5571
1253.35 0.0750635 0.742779 1012.64 0.165797 3.06956 2097.52 2015.44 0.800139 0.675873 0.837227 0.744027 625.821 -1.40332 0.116449 2639.69 0.846338 1.5571
913.566 -0.573753 0.901995 854.375 -0.17426 -2.02548 1816.51 1736.98 0.583701 0.622135 0.669432 0.84686 142.13 -2.49926 0.477514 1881.39 0.114905 1.5571
1004.8 0.694219 -1.4072 548.565 2.4331 3.08498 2022.02 1468.27 0.407313 0.826497 0.580393 0.795026 632.865 1.42508 0.415342 2004.47 0.12662 1.5571
1528.52 -0.295274 -2.47367 668.917 -1.5675 0.536118 2516.49 2163.77 0.249706 0.590568 0.668642 0.637151 611.704 0.618742 0.156632 2506.09 0.478898 1.5571
1378.42 -0.470273 -0.959138 1206.35 0.870894 1.71223 3161.01 2944.47 0.78133 0.791016 0.824078 0.82494 144.99 2.55802 0.205258 3483.82 0.180853 1.5571
462.992 -0.730353 -2.82371 404.941 -1.00428 0.627851 902.475 746.362 0.786478 0.664129 0.822195 0.769917 133.523 -2.20227 0.584326 1101.99 0.367427 1.5571
2253.83 1.17807 -0.402607 2251.86 -1.33923 3.10593 8582.98 8037.93 0.547861 0.64164 0.538657 0.703308 687.604 1.25277 0.16502 4579.14 0.330844 1.5571
2064.46 -0.112536 0.308354 1534.83 0.294009 -3.08483 3646.91 3500.47 0.478581 0.83938 0.795943 0.770674 582.005 -1.5799 0.126692 4158.6 0.112387 -1.5571
787.682 -0.722658 -1.26682 266.816 3.03554 -0.0321383 3011.21 2359.81 0.671902 0.784638 0.848689 0.763715 803.768 2.07801 0.0675783 1156.51 0.933598 1.5571
2019.58 0.725137 0.198857 1471.69 0.117969 2.72198 3476.26 3407.42 0.487817 0.167857 0.782696 0.798813 899.354 -2.34192 0.0271442 3983.04 0.907257 1.5571
836.496 -0.971199 -0.812027 698.587 -0.0357749 -2.01353 1199.16 1028.68 0.504223 0.219442 0.881159 0.749018 1007.7 1.73027 0.0593801 1780.77 0.182475 1.5571
1242 -1.55184 -2.10431 750.035 -0.368093 1.4205 2416.49 1496.69 0.459066 0.479119 0.496068 0.746218 607.252 0.832041 0.576283 2235.15 0.214345 1.5571
830.54 0.885841 -2.42135 786.23 -0.759906 0.00947776 2143.17 2030.42 0.642077 0.533541 0.629663 0.70634 287.407 1.89061 0.521833 2314.38 0.885461 1.5571
1128.07 0.00698112 -0.904624 392.33 1.31591 -2.07619 1223.59 1108.89 0.356993 0.813295 0.834223 0.78687 1437.67 1.96989 0.359982 1759.87 0.265221 1.5571
1957.7 -0.448704 -2.81143 324.877 -1.42367 0.613785 1904.61 1574.73 0.497011 0.787084 0.822163 0.812903 1629.93 0.276986 0.333625 2290 0.723661 1.5571
1258 0.493639 0.902204 1065.37 0.342856 -2.93499 2233.71 2083.83 0.742693 0.652716 0.811109 0.710489 904.58 -1.27493 0.0829988 4367.38 0.0302729 1.5571
1792.8 0.0205192 2.06228 1535.4 -1.35757 -1.31982 4153.9 3943.29 0.121217 0.775689 0.725211 0.76777 209.366 -1.51527 0.186794 3823.69 0.163209 1.5571
1135.75 0.650369 0.383954 1082.14 1.24656 -2.12446 2369.49 1727.57 0.579884 0.241738 0.7434 0.683676 191.239 -2.80639 0.273135 2814.92 0.587231 1.5571
1461.86 -0.427434 1.68208 1298.6 -1.32123 -1.1811 3061.95 2862.39 0.697256 0.472443 0.721532 0.540679 217.578 2.76374 0.799977 3147.43 0.364107 1.5571
1343.18 -1.35793 -1.43824 689.089 -0.245604 -2.56352 1639.99 1360.59 0.335911 0.666337 0.842784 0.824537 1657.19 1.34581 0.0630053 2372.35 0.14732 1.5571
1327.45 0.656034 2.43028 939.191 -0.740921 1.3565 2141.75 1731.33 0.484703 0.362336 0.828765 0.801019 1486.16 -0.859131 0.0793216 3098.38 0.191845 1.5571
484.73 -2.20755 1.07515 451.919 1.35839 1.77363 2759.55 863.794 0.364213 0.600681 0.804366 0.877206 565.397 -1.31796 0.0257527 1524.08 0.888816 1.5571
1371.17 0.336706 -2.10007 868.811 0.657893 0.677062 2237.64 1948.2 0.334691 0.811991 0.77622 0.795645 628.474 1.42586 0.299581 2260.47 0.789244 1.5571
1796.51 -0.228023 -0.52684 1195.13 0.304101 -2.53583 2749.67 2006.95 0.30423 0.275093 0.461279 0.754192 1530.38 1.90479 0.151156 3064.48 0.765768 1.5571
1990.63 0.730341 -0.846723 1359.61 0.776868 2.58525 3336.07 3029.22 0.619495 0.821145 0.743443 0.723801 725.183 1.80296 0.0145215 3682.39 0.0504957 1.5571
1411.65 -0.154568 1.37626 1235.58 -0.677018 -2.35508 2769.56 2271.48 0.202916 0.405576 0.723278 0.511723 481.646 -0.775281 0.426163 3295.11 0.754976 1.5571
1078.47 0.502332 -3.0614 433.274 -1.84306 -0.408184 2419.29 2227.93 0.532329 0.79978 0.675571 0.80915 609.652 0.419025 0.32433 1542.09 0.84257 1.5571
1651.7 -0.266513 2.9462 1024.21 -1.28321 0.688318 2758.53 2595.08 0.810023 0.548197 0.71316 0.780791 656.272 -1.01825 0.0127082 3559.7 0.766439 1.5571
1299.32 -1.25905 -2.61689 1104.47 -0.808823 0.191322 2450.83 2344.2 0.750967 0.659008 0.882867 0.689826 15.0807 0.98361 0.301697 3861.14 0.109386 1.5571
2388.14 -0.24827 -0.736467 1416.73 0.787076 2.19402 4206.2 4015.35 0.750478 0.797835 0.739934 0.756698 806.063 2.62651 0.181049 4295.26 0.371535 1.5571
924.289 1.03469 1.84635 602.779 -0.118865 2.04608 994.362 814.002 0.735258 0.622535 0.851372 0.697623 748.355 -1.54167 0.230518 2456.84 0.249253 -1.5571
1092.06 0.490603 -0.429705 1082.39 -0.075154 1.88803 2118.22 1999.53 0.800198 0.721034 0.849483 0.802737 256.034 -1.22572 0.802355 2931.95 0.399382 1.5571
939.023 -0.306565 0.291847 446.543 1.87024 -1.01348 1894.04 1745.08 0.535675 0.710955 0.773752 0.781859 916.42 2.97623 0.0487611 1837.28 0.76649 1.5571
1254.85 0.511413 -1.69408 1126.64 0.955728 1.62458 2543.44 1995.87 0.366175 0.600316 0.307015 0.835186 435.084 0.494285 0.79504 2495.27 0.481992 1.5571
1585.87 0.36487 -1.30478 1094.39 -0.0795543 1.47147 2752.56 2286.58 0.368697 0.730921 0.497715 0.774842 580.709 2.39423 0.160858 2763.28 0.630465 1.5571
746.672 -1.99888 -2.48512 679.26 1.32836 0.317629 3906.55 3390.25 0.83277 0.792446 0.866257 0.780533 473.606 2.80109 0.373179 2367.42 0.265932 1.5571
813.03 -0.622676 -2.81064 615.054 0.445493 -0.226166 1607.12 1414.5 0.812602 0.772063 0.760621 0.718111 143.897 -0.172962 0.0820664 1833.24 0.322387 1.5571
1497.47 0.570321 2.42895 1111.52 1.5071 0.88625 2238.38 2091.96 0.823278 0.722235 0.810808 0.82575 1394.54 -1.72761 0.0901334 3970.11 0.892793 1.5571
1121.54 -1.08185 -0.577925 926.527 0.122565 -3.09613 2380.28 2187.17 0.866161 0.858901 0.75566 0.780913 268.472 -2.25188 0.221302 3287.65 0.215802 1.5571
1118.09 -0.383184 -1.75921 625.007 0.318804 1.81808 1776.39 1626.78 0.596312 0.739763 0.806512 0.724222 519.806 1.00151 0.0263181 2111.65 0.0444749 1.5571
1319.25 -0.0160623 -1.92116 1244.01 -0.310901 1.74545 2553.68 2400.7 0.242223 0.697093 0.705512 0.820624 834.286 0.706768 0.0058974 3299.27 0.188224 1.5571
2184.44 0.355816 2.50098 1288.07 -0.110502 -0.715091 3715.9 2903.72 0.143722 0.808302 0.637516 0.879324 919.816 -0.657149 0.0582562 3709.56 0.95579 1.5571
1344.6 0.835168 2.00625 1101.52 0.166519 0.414629 2106.41 1669.49 0.735224 0.310906 0.830369 0.775674 1675.24 -1.79178 0.0657964 2598.35 0.07621 1.5571
1277.37 0.117316 1.69594 1100.14 0.164979 -1.72652 2394.2 2259.73 0.544419 0.581683 0.726 0.607892 362.725 -0.308758 0.403621 2719.35 0.291205 1.5571
1548.01 0.104653 -0.0216881 1529.72 0.387808 2.86074 3152.35 2881.68 0.309532 0.621446 0.78924 0.655525 442.239 2.97557 0.142801 3706.79 0.149287 1.5571
793.222 0.693472 1.21427 438.682 -0.837773 -0.606493 1444.68 1056.34 0.318474 0.672604 0.778408 0.851467 556.919 -2.75744 0.0250237 1698.8 0.932454 1.5571
1032.85 1.23605 0.303819 913.966 0.449924 2.08562 1797.95 1406.95 0.340363 0.705961 0.829201 0.79024 590.62 -1.36562 0.122513 3103.59 0.400296 1.5571
2082.7 -0.188233 2.56256 1675.56 1.19777 -0.986651 4640.61 4415.62 0.846091 0.658521 0.805388 0.790787 273.7 -0.43521 0.0775921 4887.71 0.631724 1.5571
880.371 -1.58093 -2.66649 543.325 -2.25062 1.06863 1435.98 1323.97 0.575309 0.748329 0.824492 0.807244 296.031 0.021083 0.447273 1735 0.962802 1.5571
1273.91 -0.11351 2.73713 901.711 -0.397511 0.442297 2028.45 1894.2 0.74099 0.53416 0.822479 0.722544 738.384 -1.20623 0.0293938 2377.07 0.166681 1.5571
3571.01 -0.0693599 1.00797 2789.94 -0.193091 -2.19361 6446.42 6087.78 0.641855 0.724273 0.495193 0.434263 542.09 -2.00708 0.0378395 6670.79 0.24273 1.5571
1331.3 0.223646 2.40311 1298.17 0.187898 0.121689 2439.54 2233.07 0.775824 0.498287 0.861136 0.84932 98.0206 -2.90486 0.119228 3964.31 0.955375 1.5571
2827.73 0.0538034 0.568985 2122.98 0.118334 -3.03247 4930.63 3597.89 0.392001 0.384011 0.340027 0.559164 743.855 -1.81121 0.0683631 5430.89 0.979346 1.5571
883.536 1.28133 3.0582 674.584 -0.601337 -1.41278 2083.87 1998.91 0.752987 0.525311 0.750958 0.759356 1309.14 0.406389 0.021937 2347.4 0.790391 1.5571
862.147 -0.353248 0.111368 718.737 0.989906 2.25949 1832.94 1629.46 0.552615 0.544746 0.647411 0.884875 441.542 -1.04091 0.32519 2331.33 0.937968 1.5571
1044.49 -0.286242 -0.274868 731.968 0.184717 -2.13111 1475.81 1415.93 0.659034 0.772859 0.584409 0.819186 671.562 1.61763 0.914241 2323.38 0.880563 1.5571
1079.43 -1.80391 -0.756735 858.576 1.25323 2.57039 4659.48 4378.02 0.703272 0.730694 0.768789 0.677944 796.148 2.62594 0.0664747 2549.05 0.272643 1.5571
2076.5 -0.801257 -2.0446 1284.09 -0.0799027 1.73553 3371.61 3197.25 0.498005 0.772102 0.674743 0.807616 688.967 0.797603 0.00666577 4274.86 0.482876 1.5571
1566.33 0.230272 -1.66196 1510.89 0.268329 -2.98925 1942.4 1849.07 0.771123 0.786367 0.804892 0.83964 1664.73 1.19531 0.123351 4154.28 0.691332 1.5571
740.267 -0.72637 -0.250526 646.535 0.013401 3.06369 1494.62 1417.6 0.766899 0.681675 0.793882 0.689424 550.833 0.896406 0.549495 1981.95 0.235783 1.5571
945.671 0.0148655 0.763742 929.669 0.912525 -1.66727 1997.22 1872.76 0.762019 0.550585 0.833036 0.787927 154.441 -1.4649 0.0264847 3409.72 0.204517 1.5571
1631.15 0.146478 -1.13296 356.658 0.470127 -3.11838 1408.12 1243.05 0.304996 0.804105 0.884742 0.820885 1438.39 1.88585 0.16714 2416.88 0.155965 -1.5571
422.982 0.420997 -1.38102 285.109 1.14221 0.614682 689.118 532.656 0.733965 0.586242 0.863847 0.75471 137.342 2.14383 0.0125775 1165.52 0.865385 1.5571
1063.06 0.216007 -2.87617 874.419 -0.1324 1.90431 1382.22 1324.35 0.743075 0.328632 0.785886 0.761312 719.525 -0.589312 0.0863628 2736.81 0.698211 1.5571
1087.11 1.45967 3.09058 288.392 0.896939 -0.0755061 1243.11 963.558 0.657488 0.633926 0.471706 0.743712 729.583 -0.0341355 0.0118587 1365.94 0.510883 1.5571
1857.62 0.343031 0.23637 1594.37 0.779581 -2.63892 3685.72 2869.98 0.126664 0.614165 0.799422 0.855024 81.4654 1.4214 0.64051 3928.81 0.250338 1.5571
909.061 -0.018148 2.81925 709.704 0.87584 -1.44187 1618.56 1304.58 0.567029 0.553937 0.683727 0.489012 393.68 0.945911 0.609201 2335.46 0.642513 1.5571
1348.51 -0.354155 2.80869 378.738 1.73924 -1.00574 2343.21 1615.22 0.242178 0.814948 0.894369 0.766373 1017.65 -0.178715 0.106462 1741.8 0.8042 1.5571
1093.14 -0.357273 3.12492 753.56 1.21832 -0.773724 2355.89 2105.46 0.734746 0.701328 0.805364 0.81757 835.003 0.716545 0.476279 1908.55 0.414279 1.5571
