pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1179.13 0.0999952 1.72721 1009.79 1.3237 -1.00274 2648.92 2249.58 0.754173 0.217867 0.727114 0.732082 501.802 -2.24372 0.00510883 2327.67 0.340376 -0.0996691
1111.15 0.41635 -0.791363 549.975 0.493859 -2.45892 1332.89 667.185 0.60333 0.276988 0.823351 0.75645 1149.99 1.92149 1.47645 1783.29 0.901106 0.0996691
792.574 -0.657531 -0.311769 637.171 -0.624458 -2.86731 1469.4 2469.95 0.642359 0.41736 0.677042 0.751797 9.11105 3.02614 0.0532579 1993.69 0.396201 0.0996691
1593.44 0.056945 -1.43659 1476.07 -0.362216 2.06123 3135.58 2957.26 0.645458 0.735341 0.910751 0.772701 542.159 0.54939 0.163208 3221.47 0.189707 0.0996691
947.696 1.0444 2.18377 682.613 -0.216304 -0.14136 1861.43 1728.65 0.805217 0.672505 0.908401 0.751576 1411.14 -1.59377 0.2849 2462.7 0.154125 0.0996691
2996.15 -0.374479 -2.46596 393.792 -0.147597 0.308873 2455.2 939.225 0.318286 0.739775 0.731949 0.826449 2643.42 0.723514 0.405687 3567.53 0.741594 0.0996691
2129.19 -0.0276147 2.50551 1552.64 0.653352 -1.15853 3923.74 2988.84 0.184388 0.771341 0.34795 0.796029 269.913 1.43467 0.869251 4674.11 0.450464 -0.0996691
524.375 1.21634 1.64777 461.364 0.236712 -1.51889 1136.82 991.035 0.783693 0.698613 0.856942 0.692338 97.0111 -1.43269 0.0980471 960.024 0.0633643 0.0996691
1014.01 -0.496677 3.02706 915.461 -0.0944626 -0.0479252 2018.83 1825.2 0.528221 0.793039 0.84704 0.855436 55.6019 -0.767346 0.127359 2059.35 0.101815 0.0996691
2647.7 -0.189668 -2.49383 2164.99 0.076988 0.895342 4838.81 4727.8 0.663196 0.50798 0.663288 0.77694 558.915 -0.161681 0.118266 4942.89 0.902204 0.0996691
1522.09 -0.460171 -0.0781259 867.715 0.572915 3.14101 2721.84 2207.25 0.149522 0.670581 0.782837 0.723954 543.185 3.11156 0.02789 2505.49 0.173498 0.0996691
1214.22 -1.11807 -0.997923 878.708 0.374641 0.672199 2302.44 2210.55 0.50129 0.277406 0.815382 0.720757 1130.29 2.3084 1.07079 2735.4 0.962276 0.0996691
1930.75 -0.603961 2.66118 953.064 0.906341 0.547932 3325.42 2882.66 0.421684 0.773484 0.453391 0.791877 1160.57 -1.2352 0.45993 3425.08 0.904846 0.0996691
2796.34 -0.50428 -0.957264 731.073 0.233167 2.34166 3246.56 2767.71 0.534296 0.777815 0.619211 0.745261 1911.77 2.26971 0.0562906 3947.14 0.913831 0.0996691
1922.56 -0.856428 -0.507552 1178.73 1.37708 3.00284 5091.37 4901.17 0.622978 0.184184 0.775398 0.843002 961.244 2.07369 0.929258 3226.53 0.916519 -0.0996691
2282.16 0.204684 2.8582 1262.32 -0.165143 -0.284282 3720.39 2446.2 0.142711 0.194268 0.696249 0.801904 860.17 0.279298 0.136288 4231.36 0.507232 0.0996691
3300.95 0.833524 1.92515 1058.32 -0.167125 -0.919492 4255.2 4047.71 0.6555 0.771437 0.524725 0.777642 2226.34 -1.31304 0.258883 4454.66 0.985789 -0.0996691
2597.78 0.13083 2.72497 1098.51 0.381862 -1.18519 3399.78 947.142 0.0679142 0.58471 0.79504 0.689265 1382.21 -0.315744 0.863566 4580.6 0.486055 0.0996691
1477.33 -0.762753 -0.900665 1241.37 0.924227 2.16932 3894.3 2729.75 0.318269 0.217776 0.786865 0.713672 1131.17 2.25841 0.0665381 3729.87 0.316408 0.0996691
1491.95 0.248606 2.36141 1123.21 0.238826 -1.3272 2526.99 2407.86 0.602593 0.662864 0.777384 0.646434 349.684 -1.59572 0.103104 3495.76 0.290949 0.0996691
1658.19 0.468696 -2.84728 1145.16 -1.06204 2.39555 2730.21 2562.66 0.780845 0.73709 0.785734 0.80147 1424.69 -0.14105 0.277974 3846.58 0.690554 0.0996691
2425.2 0.543015 -1.41144 1632.54 -0.908612 0.533971 4622.02 4127.8 0.696795 0.479159 0.866816 0.626337 1111.4 2.43805 0.0858309 5363.19 0.928777 -0.0996691
1901.81 -0.655275 -2.86506 1769.43 0.491131 0.719545 4382.62 3611.03 0.236868 0.732017 0.592595 0.842331 651.392 -2.90161 0.100823 5120.57 0.965216 0.0996691
1252.36 -1.16307 0.936634 1246.69 0.6167 -1.4614 3525.87 3013.24 0.521964 0.751031 0.702692 0.812492 976.365 2.9363 0.120888 2916.95 0.0906291 0.0996691
1509.15 0.98768 -2.07333 918.549 -0.215166 1.07654 2849.69 2609.05 0.630916 0.585452 0.774966 0.730398 580.003 1.13687 0.0181249 2626.79 0.958116 0.0996691
710.306 0.821632 0.0496572 682.876 1.91028 -2.98307 1639.31 1463.98 0.415765 0.697496 0.78948 0.830929 68.3531 2.71969 0.321801 1559.92 0.331209 0.0996691
773.079 2.13268 -1.75103 409.678 -1.23597 1.60887 3167.01 669.104 0.520454 0.401621 0.573427 0.794143 569.659 1.67586 0.0739465 1509.13 0.60444 0.0996691
3070.58 0.19198 -2.82615 2576.05 -0.350733 0.814795 5818.42 4253.51 0.330966 0.127719 0.634798 0.807966 1169.94 -0.635489 0.0297394 5891.34 0.741164 -0.0996691
1872.22 -1.21174 0.184585 1608.22 -0.50935 2.71617 3573.5 3460.53 0.755128 0.592498 0.822747 0.709852 200.85 2.91575 0.175229 5174.56 0.979711 0.0996691
1043.12 -1.55838 0.990916 716.442 -1.39578 -2.11897 1786.95 1608.47 0.497309 0.754731 0.836276 0.785207 346.41 -1.9831 0.143844 1878.08 0.202573 0.0996691
1815.64 -0.664338 -0.94496 1633.34 -0.468184 3.09452 3166.96 3024.14 0.33538 0.808442 0.738086 0.803819 1433.97 0.84735 0.131802 3998.75 0.976769 0.0996691
2131.48 1.33498 -1.03757 1014.36 -0.341699 -2.4278 3390.8 3226.88 0.718668 0.732012 0.766469 0.763782 2221.17 1.67388 0.576908 3193.88 0.979741 0.0996691
402.554 0.589718 2.66578 317.315 -0.288634 -0.283608 810.079 693.758 0.722952 0.609913 0.745553 0.684591 185.946 -0.173751 0.0179654 947.117 0.888485 0.0996691
1663.81 -0.335823 2.98314 1315.24 -0.724058 -1.10109 2730.54 2642.56 0.214214 0.66991 0.664708 0.675301 362.042 -0.903815 0.184701 4769.57 0.2638 0.0996691
1388.83 0.150852 -1.72587 816.123 0.0198933 1.9522 2105.89 1917.88 0.692881 0.787749 0.850506 0.569662 739.12 1.61159 0.04223 2600.62 0.969651 0.0996691
1595.21 -1.29757 -2.43062 1541.99 0.177147 0.47555 4055.98 3856.33 0.879009 0.409155 0.823146 0.77122 496.985 0.612312 0.134861 5327.97 0.962443 0.0996691
1736.75 0.309838 1.90223 1529.86 -0.40354 0.311761 2635.83 2574.37 0.698525 0.530726 0.782994 0.813889 1498.27 -1.66664 0.00670326 4917.49 0.579925 0.0996691
1482.99 0.830644 1.40587 1242.91 0.652291 0.35915 1437.85 1350.62 0.765443 0.448993 0.818955 0.824372 1871.88 -2.22734 0.0119524 3290.95 0.970452 0.0996691
2266.02 -0.102761 0.752362 2199.96 -0.799266 -2.29672 4772.5 4617.54 0.714425 0.66272 0.750044 0.822464 277.141 1.53108 0.71147 4658.96 0.979115 0.0996691
1468.49 -0.260422 1.65984 1468.24 0.592578 -1.49747 3248.12 3059.89 0.804687 0.818616 0.777632 0.776939 58.4513 0.657061 0.13978 3308.97 0.0413013 0.0996691
1997.64 -0.0834231 -0.571197 1674.94 1.06574 2.55662 4301.03 4192.34 0.774642 0.783289 0.798191 0.791926 324.708 2.35996 0.200325 3693.68 0.0926132 0.0996691
1669.19 0.148582 1.40772 635.136 2.24712 -2.00108 3335.13 2465.83 0.662443 0.399554 0.900758 0.758511 966.05 -1.66627 0.0419526 2613.67 0.95958 -0.0996691
460.024 1.37445 -1.92599 365.287 0.252244 1.09195 1003.02 786.429 0.802415 0.75028 0.751899 0.781314 84.7299 1.67144 0.0503941 868.99 0.0921842 0.0996691
1292.68 -0.581623 -3.10671 1265.12 0.137656 -0.756675 2591.96 2407.79 0.568999 0.690594 0.809757 0.818135 113.665 -1.32626 0.195805 3944.22 0.893535 0.0996691
2008.66 0.732485 1.55779 1245.6 1.08311 -1.62235 3247.24 3107.87 0.832132 0.739052 0.812473 0.824602 1194.13 -2.64447 0.079423 4349.19 0.310747 0.0996691
2612.2 0.196799 2.70471 1315.35 -0.32392 -1.88569 2979.71 2893.96 0.160604 0.711808 0.701416 0.79851 2582.08 -0.315388 0.0128087 4959.11 0.883119 -0.0996691
1167.02 1.57846 -1.9443 595.973 -1.05662 0.40615 3307.26 2957.21 0.75585 0.715542 0.815897 0.819122 636.088 1.67345 0.0207955 2297.2 0.775102 0.0996691
2197.64 -0.407058 2.6958 2022.75 0.752411 -1.5414 4471.39 4254.99 0.617887 0.545195 0.879761 0.609151 647.735 0.313874 0.222422 5873.28 0.978547 0.0996691
581.808 1.03077 -0.74287 409.464 0.819904 2.48906 1028.6 867.026 0.754432 0.642682 0.792167 0.765129 145.197 2.30794 0.0648067 1452.26 0.0538105 0.0996691
1507.26 -1.16056 -0.753033 888.246 -0.125777 -2.92458 2447.28 2318.06 0.762678 0.587957 0.810609 0.802783 1206.85 1.71865 0.297372 2509.51 0.152611 0.0996691
1334.36 -0.970352 0.0599856 909.965 -1.29264 -3.13746 2276.13 2114.06 0.814949 0.852 0.886918 0.805244 517.078 -3.0734 0.0602727 2726.31 0.85049 0.0996691
880.731 0.153034 -2.14621 590.57 2.0205 0.158811 2069.56 1788.03 0.444047 0.828361 0.766733 0.781709 655.63 1.61774 0.62167 1806.2 0.806592 0.0996691
426.796 1.00334 0.74367 314.566 1.18672 -2.46153 770.83 626.853 0.547265 0.764673 0.738955 0.734679 21.4999 2.00132 1.22377 805.443 0.550284 0.0996691
2486.6 0.228354 1.2236 2300.8 -0.134856 -1.65308 5112.15 3968.86 0.669413 0.18987 0.646105 0.555646 644.785 -3.07215 0.00452566 5185.4 0.199381 0.0996691
1480.66 -0.216253 2.6681 1242.63 0.694796 -0.37047 3020.48 2916.41 0.477127 0.738317 0.822508 0.872644 277.424 -1.01431 0.477949 2841.51 0.973651 0.0996691
1060.61 1.17921 3.02075 372.891 -1.72846 -0.703747 2830.1 2541.59 0.43769 0.655351 0.726401 0.826508 653.725 -0.0159286 0.689584 1649.04 0.576635 0.0996691
1140.67 -0.206502 0.776982 561.153 1.88736 -1.68427 2531.11 2305.6 0.794816 0.790348 0.79178 0.820519 620 -2.70121 0.645836 1888.56 0.770092 0.0996691
1283.44 -0.656076 1.001 871.306 0.159855 -1.92767 2312.85 2194.85 0.688159 0.657738 0.906473 0.627405 640.051 -1.89294 0.0296401 2538.11 0.216219 0.0996691
906.242 1.1335 1.98954 798.901 0.0933642 1.23095 1143.92 1086.71 0.471326 0.709021 0.783266 0.759766 956.55 -0.764436 0.595428 2881.21 0.902891 0.0996691
403.402 0.70763 -0.497576 321.935 -1.22232 -2.45317 1042.49 731.342 0.695516 0.624894 0.868301 0.806477 172.464 2.38388 0.463151 860.231 0.893245 0.0996691
2865.38 0.0741977 -0.428137 2513.52 0.227728 2.9493 5389.92 5268.13 0.26034 0.544304 0.588776 0.258418 810.881 1.67687 0.388363 5993.59 0.644031 0.0996691
1613.31 0.619041 -2.24357 660.794 -0.626423 1.18903 2502.99 2175.39 0.463137 0.42937 0.621948 0.710072 655.817 0.798265 0.0686699 2620.75 0.039465 0.0996691
1609.16 -1.08756 -0.600728 902.092 2.27154 -0.3341 6263.4 5788.65 0.805449 0.530793 0.727053 0.837845 1836.94 2.62026 0.457634 3255.43 0.973643 0.0996691
2075.91 0.483143 1.99386 1414.72 0.472743 -1.58817 3754.01 2059.24 0.390475 0.229286 0.371655 0.875448 994.716 -0.45017 0.0603195 3983.2 0.0671445 0.0996691
1618.93 0.335781 3.07713 1370.64 -0.215446 0.228145 3111.38 2931.65 0.487687 0.726722 0.787237 0.737304 433.173 -1.09401 0.163119 3202.74 0.622599 0.0996691
997.325 -1.01411 2.52035 737.787 -0.926384 -0.0740782 1713.55 1528.89 0.550847 0.737023 0.750879 0.676552 357.837 -1.00827 0.929115 2421.51 0.956388 -0.0996691
1909.4 -0.521159 0.288877 861.806 1.36792 -1.15852 3374.1 508.008 0.208845 0.736262 0.49676 0.736767 1794.47 2.98092 0.192154 3140.06 0.643793 -0.0996691
885.901 -0.868463 -0.0880153 517.83 -0.026414 3.05955 1499.35 1406.5 0.766429 0.697362 0.739398 0.730189 588.232 2.97603 0.096705 1615.57 0.277961 0.0996691
2317.33 0.342017 0.286756 1485.87 -0.465866 2.1378 3399.13 3232.57 0.58753 0.861025 0.596775 0.69921 1677.84 -2.26118 0.373604 4519.64 0.925903 0.0996691
2238.12 0.303252 -1.63104 1472.06 -0.73207 0.411972 3779.32 2725.18 0.233968 0.4684 0.688847 0.826212 1715.63 2.09782 0.409657 4112.71 0.187703 0.0996691
1581.84 0.648935 0.672606 1296.42 -1.06691 1.51917 3053.98 2868.13 0.819524 0.769564 0.772611 0.715753 1438.92 -1.80831 0.0679444 4312.34 0.960705 -0.0996691
1655.76 -0.146745 -0.886743 1391.16 0.504494 0.344593 2408.94 2570.66 0.298538 0.422717 0.466061 0.164141 643.338 2.73261 0.0309908 5090.69 0.340568 -0.0996691
1369.7 1.393 -1.0216 883.763 -0.475487 2.22358 3258.48 3041.57 0.831185 0.769113 0.765562 0.844602 485.83 2.17547 0.0393205 2391.54 0.950988 0.0996691
1929.33 1.5073 1.05559 1778.97 -0.688782 -1.90144 6183.88 5984.53 0.488493 0.810007 0.774768 0.744478 728.148 -1.94526 0.0421656 4540.89 0.0955557 0.0996691
990.264 -0.0100485 0.064772 878.804 -0.409632 -1.43003 1373.64 1258.07 0.53493 0.407587 0.801921 0.810556 1166.27 2.44075 0.258307 2251.78 0.803732 0.0996691
2318.08 0.619805 0.0965993 1514.79 -0.170611 2.9912 4062.61 3887.09 0.67588 0.504769 0.75426 0.752932 803.845 2.42604 0.457968 5130.99 0.867375 0.0996691
333.477 -0.0501661 2.78644 310.063 2.47364 -0.308505 1247.26 1029.78 0.776386 0.636616 0.840834 0.834901 26.3779 2.8451 0.0445335 649.372 0.116833 0.0996691
2559.48 0.29563 -1.12577 2269.74 -0.192044 1.80794 5429.37 3123.55 0.0869872 0.0643997 0.359209 0.35725 554.856 2.81113 0.425504 5208.33 0.951989 0.0996691
1101.16 -0.545392 1.24882 285.555 -0.18892 -1.35083 1150.71 1007.21 0.636214 0.76104 0.623817 0.822791 905.896 -1.97828 0.576162 1616.58 0.296662 0.0996691
861.418 -0.0159568 -1.58781 833.964 1.14028 1.5631 2018.28 1867.56 0.848925 0.810109 0.779842 0.787613 107.565 1.17858 0.0731311 1731.75 0.278167 0.0996691
415.973 -0.918482 1.27433 320.775 0.274792 -1.77739 896.65 722.503 0.724801 0.806078 0.832919 0.835671 169.685 -1.68276 0.121758 933.592 0.791656 0.0996691
1895.75 -0.78181 -3.01888 1242.35 -1.07421 -0.766663 2831.88 2747.98 0.718419 0.452972 0.71309 0.766964 986.986 0.541036 0.118941 3948.15 0.662986 0.0996691
757.448 -1.96016 -2.55064 525.852 1.17536 0.607313 3174.83 2859.88 0.82036 0.77457 0.855597 0.725608 189.072 0.303382 0.286902 1216.59 0.169905 0.0996691
2144.26 -0.0405325 0.667455 1252.89 0.658627 3.01105 3398.58 2303.49 0.112354 0.555938 0.816755 0.709996 1343.99 -2.22746 0.391473 4244.94 0.672882 -0.0996691
2369.45 1.20129 0.674757 2089.52 0.596219 -2.69146 4710.73 4343.13 0.739165 0.329253 0.778131 0.669622 263.764 -1.87467 0.285563 4571.7 0.395565 -0.0996691
2619.85 -0.120995 -0.836163 901.623 0.0232787 -3.13356 3125.02 983.253 0.221918 0.748423 0.629225 0.681026 1645.37 2.07733 0.0894084 4934.47 0.163054 -0.0996691
1794.87 0.397546 -0.41564 400.676 1.76992 -1.93474 1741.86 1631.85 0.650007 0.668377 0.615327 0.81843 1710.79 2.58589 0.659573 2315.98 0.848809 -0.0996691
2643.89 0.0673118 -2.19571 2007.36 -0.285933 -0.0234609 4251.74 4018.35 0.402574 0.169947 0.438122 0.614998 1670.14 1.77257 0.00322449 5223.71 0.930202 -0.0996691
1334.28 0.505824 2.57063 1235.79 0.0605335 -0.644563 2664.2 2558.2 0.705898 0.41081 0.735758 0.754106 79.2997 0.662155 0.0400445 2779.81 0.163757 0.0996691
865.717 -0.581669 0.838744 633.448 1.93179 -2.82866 2813.75 2530.22 0.594823 0.828847 0.776149 0.823643 341.558 -1.94131 0.398324 1693.08 0.9499 0.0996691
1854.1 0.373179 -2.4885 1612.77 0.21361 0.794714 3528.01 3254.04 0.703107 0.374214 0.720657 0.607009 692.475 2.8734 0.424512 4822.06 0.416919 0.0996691
1795.3 -0.132641 -0.705156 1635.11 -0.766589 1.5448 3313.54 3099.09 0.743445 0.561567 0.660409 0.639731 1009.73 3.09191 0.365508 3998.75 0.407831 0.0996691
1259.01 1.458 2.23047 474.39 0.761928 -1.12687 1759.83 1214.34 0.724054 0.507829 0.852421 0.584331 795.479 -1.09459 0.0397341 1999.33 0.820564 0.0996691
1293.35 0.404897 -0.690882 806.945 1.15454 2.16084 2206.3 2101.82 0.472756 0.70253 0.674312 0.731295 557.572 2.68546 0.529312 2079.99 0.279024 0.0996691
1435.69 0.348733 -1.01861 1394.56 0.672132 1.39758 2714.2 2626.47 0.252008 0.766146 0.70013 0.849754 339.59 -2.72887 0.419064 5248.75 0.967933 0.0996691
1675.06 -0.886409 2.40656 1257.54 -0.18717 0.808288 2360.34 2268.03 0.257335 0.548983 0.816573 0.692633 1515.35 -0.833867 0.0196354 4084.48 0.92873 0.0996691
1147.93 -0.744205 2.48903 928.352 1.9728 -0.820844 4307.27 3920.96 0.747554 0.365314 0.765745 0.798641 216.024 -0.614807 0.221223 2452.1 0.144995 0.0996691
1048.42 -0.944273 -0.296049 949.536 0.760069 1.70819 2624.68 2183.55 0.38021 0.723836 0.868474 0.811527 556.203 -2.69793 0.168877 2933.39 0.115431 0.0996691
2282.46 0.774109 1.89472 495.78 -1.03 -0.590465 3217.49 980.862 0.095615 0.798841 0.848442 0.810704 1913.7 -1.43791 0.609727 3016.65 0.978937 0.0996691
402.711 1.92331 0.515482 311.796 2.07309 -2.49748 770.605 522.962 0.669136 0.776242 0.817505 0.80646 177.27 -2.53821 0.0304515 818.499 0.831399 0.0996691
2116.63 0.346023 1.85289 1307.2 1.06251 2.83207 2086.38 1935.5 0.419513 0.747205 0.632751 0.765448 2258.26 -1.25382 0.0427386 4426.57 0.971353 0.0996691
1407.38 0.510372 2.94126 1358.83 1.00437 0.010987 2863.95 2751.14 0.779083 0.73964 0.748772 0.757661 1486.41 -1.17891 0.0641019 4302.53 0.0680911 -0.0996691
1747.51 -0.95612 3.12383 1513.49 -0.603541 -0.480829 3292.64 3008.87 0.701271 0.583309 0.748983 0.730447 276.546 0.62834 0.177839 3989.46 0.968824 0.0996691
363.646 0.524279 2.65801 251.914 0.740965 -0.329256 653.318 498.295 0.683479 0.722682 0.837816 0.852586 123.696 -0.52363 0.119232 1308.75 0.843341 0.0996691
507.765 0.616552 0.364013 285.109 -0.260177 2.74905 840.951 637.008 0.635404 0.828247 0.741738 0.798963 303.532 -2.3578 0.00775433 1012.38 0.194585 0.0996691
1019.26 -0.785711 -1.08403 365.706 -0.0887619 0.886608 1171.81 982.524 0.541555 0.744736 0.854983 0.733939 887.743 2.32829 0.183277 1710.86 0.621544 0.0996691
1326.41 -0.102531 1.23171 679.985 1.20379 0.273251 1659.95 1469.86 0.723105 0.807721 0.695122 0.817251 1548.7 -2.11426 0.529619 2653.82 0.970822 0.0996691
1720.85 0.147971 -1.9119 1108.14 -0.468348 2.81489 2163.32 1996.83 0.5208 0.759578 0.87941 0.740145 1232.01 0.679095 0.0298905 3726.09 0.944463 -0.0996691
1540.85 0.92889 3.0021 521.187 -0.908137 -1.73544 2293.12 2091.13 0.779428 0.730426 0.733197 0.74505 824.171 0.441162 0.0443517 2972.55 0.20013 0.0996691
933.495 -0.919549 -0.381955 885.522 0.126332 0.767503 1471.79 1122.19 0.52465 0.380488 0.754303 0.729764 1289.28 -2.80417 0.163089 2227.32 0.943352 0.0996691
1521.94 -0.497865 -2.64806 1350.54 -0.169885 0.360026 2934.65 2799 0.780389 0.820101 0.831361 0.78056 228.768 1.00653 0.344767 2869.75 0.197979 0.0996691
1779.87 -0.026517 2.71049 1069.7 1.11644 0.000663688 3198.3 3089.89 0.437459 0.658385 0.652706 0.763734 548.962 -0.158233 0.156101 3346.85 0.329974 0.0996691
392.844 -2.19701 0.164515 289.209 -0.5344 -2.98019 973.694 769.836 0.773375 0.814831 0.792885 0.738509 95.8457 -2.30466 0.00337005 901.106 0.180132 0.0996691
1512.1 0.123033 0.119883 354.174 -0.0479084 2.87265 1489.88 1332.57 0.581167 0.811011 0.779277 0.782413 1087.25 -3.02447 0.410784 1874.37 0.65539 0.0996691
2339.73 0.272379 0.00216531 2092.65 -0.44063 -2.26594 4504.06 3424.9 0.532427 0.491164 0.719233 0.570503 1660.79 2.1057 0.215954 4811.58 0.450861 0.0996691
1155.5 1.04338 2.85002 732.101 -0.970931 -0.533274 2883.11 2633.1 0.525442 0.828322 0.644074 0.745601 202.99 -0.841388 0.0239157 2414.1 0.0371228 0.0996691
428.49 -0.0786904 1.74352 360.809 -1.6045 -1.56601 1062.35 849.859 0.768317 0.787739 0.749279 0.812863 57.0985 -1.49794 0.0520258 1172.09 0.114362 0.0996691
1511.91 -0.0758906 -2.8452 849.154 1.30627 2.39068 2083.37 1916.77 0.711284 0.836012 0.822744 0.846398 1779.67 -0.0775231 0.354752 3014.55 0.142343 -0.0996691
2235.71 0.53516 1.32501 1650.34 -0.982618 -1.50887 4994.41 4841.68 0.859433 0.439707 0.781333 0.776455 227.908 -0.351833 1.16162 4810.49 0.982249 -0.0996691
1561.74 -0.169852 -2.04796 1232.85 -1.13634 0.460415 3037.79 2829.78 0.749065 0.750362 0.88649 0.823861 1095.75 2.29422 0.28767 4859.85 0.891224 0.0996691
360.534 0.179564 3.04036 297.847 0.312688 -0.77698 701.052 446.152 0.729521 0.570851 0.784945 0.827288 264.695 0.619167 0.108237 1254.76 0.12569 0.0996691
487.127 -1.45962 1.97456 483.242 -1.87351 -1.16376 1025.72 891.063 0.834113 0.814147 0.83312 0.839831 19.271 0.434334 0.277034 940.875 0.936053 0.0996691
1318.38 1.67364 0.0639718 1034.71 0.384663 -3.09833 2924.77 2470.25 0.622336 0.725034 0.654536 0.804549 287.188 -3.10551 0.00816584 2825.07 0.0595573 0.0996691
1099.08 0.524614 -1.96016 938.633 -1.17416 1.14529 2830.4 2718.49 0.252216 0.527923 0.6606 0.758466 391.077 -0.456665 1.50756 2435.53 0.983708 0.0996691
441.406 -1.904 -1.23963 363.094 0.260071 0.920275 1307.4 982.78 0.843118 0.506696 0.823609 0.824562 252.851 2.76601 0.473632 993.367 0.211284 0.0996691
918.132 -0.95404 1.43394 757.292 1.67931 -1.62568 3381.11 2497.71 0.87192 0.239795 0.745513 0.863008 152.107 -2.26324 0.193049 1940.43 0.704095 0.0996691
1716.64 0.0848807 -1.45441 994.548 -1.02335 1.60605 3046.57 2942.68 0.587291 0.302165 0.761199 0.646534 1016.79 1.69892 0.0941623 2670.2 0.273165 0.0996691
1967.22 0.395842 -2.41572 763.389 0.822313 0.116488 2515.05 467.59 0.270754 0.70469 0.635315 0.750744 1307.73 1.06241 0.401137 2821.74 0.952574 0.0996691
1215.58 -0.0625293 -1.476 700.38 0.760249 1.33518 2013.47 1902.24 0.622489 0.689012 0.705777 0.758664 1023.39 1.29422 0.0451853 2679.3 0.312366 0.0996691
1499.82 0.466279 0.388997 1156.76 -0.298433 -2.71726 2912.24 2401.38 0.239327 0.267285 0.854003 0.61788 364.37 3.04964 0.515505 2732.69 0.0792519 0.0996691
2109.97 0.491903 1.51604 1679.17 0.323133 -1.41323 4060.22 2600.86 0.104653 0.836352 0.747735 0.709145 216.791 -2.41729 0.0620165 4426.74 0.10987 -0.0996691
2341.88 -0.35587 1.90759 2320.58 -0.0695335 -0.769802 4664.84 4531.5 0.77761 0.310869 0.658381 0.47876 1082.06 -2.49873 0.578925 4711.12 0.778088 -0.0996691
443.066 0.238523 -2.09375 442.264 0.358427 1.04545 908.701 819.519 0.447272 0.666893 0.626447 0.83004 26.8702 -1.23163 0.870417 881.755 0.927966 0.0996691
1084.32 0.320254 -2.71166 888.835 -0.0430304 -0.773794 1860.23 1209.93 0.247409 0.662065 0.542171 0.701504 805.377 0.88557 0.142863 3204.33 0.915638 0.0996691
1116.62 0.917826 -0.547076 712.395 0.81844 -2.60297 1578.92 1436 0.396471 0.77727 0.846625 0.868022 890.528 1.86222 0.0754256 2161.34 0.317782 0.0996691
2320.56 -0.484248 0.044756 1721.18 0.55464 2.22591 4184.54 4063.96 0.782464 0.638525 0.758091 0.686712 830.688 -2.11068 0.0160944 5377.96 0.278681 0.0996691
1072.54 -0.303305 -0.320599 540.25 -1.26222 2.3668 1743.28 1196.38 0.736972 0.788912 0.780897 0.569065 614.859 -2.99253 0.266704 1753.28 0.746078 0.0996691
1048.73 -1.05898 1.97343 957.737 -0.14874 -0.549021 2205.92 1556.82 0.335274 0.64497 0.699983 0.738546 526.794 -2.34997 0.293198 2102.67 0.286764 0.0996691
1665.02 0.0634159 -1.80611 1225.43 -0.377565 1.4625 2947.04 2862.45 0.212849 0.780942 0.716575 0.775769 432.371 1.20289 0.261519 3204.41 0.166311 0.0996691
