pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
413.108 -0.190802 -2.41473 360.22 -0.559459 0.682168 847.928 602.064 0.785957 0.658756 0.669971 0.863559 50.5696 0.509204 0.241102 886.345 0.825119 92.9047
833.271 -0.664422 1.16413 652.774 0.862322 -0.662653 1836.09 1166.18 0.257298 0.634906 0.785195 0.807357 806.272 -2.68475 0.0976651 1693.78 0.914137 92.9047
727.863 0.938912 -0.480566 405.458 -2.61646 -2.10803 3249.22 2582.16 0.801959 0.840473 0.800027 0.809329 693.503 2.2254 0.145167 1399.52 0.103993 92.9047
1127.15 -0.489597 1.74972 987.063 -0.284875 -1.64001 2138.66 2018.02 0.766278 0.781035 0.761776 0.66877 243.959 -0.195727 0.223809 2568.19 0.0986494 92.9047
618.313 0.0181404 -3.09799 438.38 -0.513629 -0.17301 1105.51 988.071 0.664293 0.833029 0.689194 0.822266 116.234 1.55156 0.0712496 1504.62 0.204358 92.9047
846.029 1.33648 -0.0809515 685.099 -0.493817 2.30761 2160.34 1967.82 0.770727 0.712587 0.826674 0.776824 446.002 -2.37362 0.232331 1709.28 0.267961 92.9047
1040.82 0.638037 -0.480434 921.821 0.428416 1.88135 1885.51 1685.9 0.170336 0.747011 0.924824 0.774507 692.557 -2.87296 0.915864 2171.1 0.969626 92.9047
653.862 -0.262352 -0.788757 500.476 0.373052 1.0908 1043.11 893.429 0.678498 0.763229 0.676592 0.711631 155.18 2.55331 0.00178361 1733.73 0.723421 92.9047
748.615 -0.468469 1.00153 462.912 1.19649 -2.9099 1579.09 1425.37 0.701891 0.461304 0.648283 0.745837 351.863 -1.56032 0.110846 1395.88 0.784341 92.9047
392.542 1.18934 1.28004 262.704 -0.605797 -1.28108 928.943 677.047 0.349101 0.580857 0.802167 0.783237 404.601 -1.60686 0.208392 1010.14 0.392038 92.9047
646.312 -0.0550272 -0.931916 514.189 -1.0476 2.69492 1305.79 1097.23 0.441901 0.650301 0.619551 0.747084 281.668 1.24155 1.34856 1173.87 0.865458 92.9047
431.261 0.349615 -1.78075 316.152 -1.81032 -3.08154 1088.29 880.099 0.762015 0.708247 0.651468 0.7597 411.31 0.977614 0.127892 859.718 0.876564 92.9047
1022.98 0.441993 -1.16832 685.405 -0.997051 1.46264 2108.31 2007.97 0.607624 0.772915 0.618731 0.660985 170.161 1.27677 0.174973 2248.49 0.326461 92.9047
1759.07 1.27164 0.344973 1460.39 -0.549482 -2.75977 4665.92 4504.12 0.348446 0.644642 0.541409 0.849225 55.2343 -2.56489 0.191988 3392.23 0.0908851 92.9047
1130.89 -0.841558 2.90735 465.517 0.843648 -0.678427 1995.87 1788.14 0.731714 0.772638 0.763058 0.811203 715.275 0.0235017 0.698634 1586.48 0.916329 92.9047
782.261 -0.620136 -1.83365 285.96 1.38622 -0.951345 1219.86 1009.45 0.551002 0.712046 0.857257 0.868081 775.245 1.56605 0.00195348 1375.7 0.694358 92.9047
737.12 -1.21227 -1.72608 468.025 -1.087 2.21551 1131.57 979.633 0.781386 0.646707 0.783429 0.873654 448.102 0.876025 0.105982 1284.2 0.150179 92.9047
860.992 -0.401577 0.96992 535.278 1.84438 -2.93391 2298.68 2034.64 0.653996 0.827215 0.705254 0.84475 489.528 -0.996033 0.255563 2018.06 0.183925 92.9047
614.075 -0.554603 -0.944795 369.699 0.512748 -0.296402 648.345 583.054 0.439993 0.72966 0.769731 0.719062 861.866 2.34196 0.696809 1031.75 0.942752 92.9047
2340.88 -0.12704 2.4134 1974.35 -0.292887 -0.794193 4525.12 3102.53 0.394313 0.213294 0.862791 0.577971 353.255 -0.636279 0.146009 4260.69 0.386578 92.9047
642.794 -1.36432 0.250313 304.956 0.383617 -2.74041 1296.43 900.082 0.439551 0.773539 0.761419 0.873976 322.277 2.7345 0.353791 1385.3 0.299302 92.9047
647.892 0.826713 -2.18924 520.13 0.0909893 -0.214537 1141.89 743.764 0.253909 0.674146 0.757442 0.752536 395.99 1.43965 0.828333 1472.12 0.610086 92.9047
944.926 -0.936422 -1.65805 791.705 -0.260692 2.41291 1688.31 1583.43 0.722318 0.61623 0.72278 0.782872 611.906 0.527235 0.019132 1833.34 0.738694 92.9047
970.867 -0.869684 -1.05322 388.945 0.110659 2.54458 1464.15 407.154 0.120635 0.769131 0.7421 0.799861 652.057 1.82638 0.715968 1546.14 0.451017 92.9047
917.83 0.319238 3.05688 253.48 -1.99333 1.84717 1516.19 1266.17 0.732213 0.740321 0.764023 0.788451 774.325 -0.278255 0.0309265 1434.25 0.948561 92.9047
1277.97 -0.827973 -1.31531 634.744 0.271792 1.71849 2125.67 1934.21 0.464349 0.779496 0.826979 0.826143 695.104 2.05583 0.3513 2169.75 0.360197 92.9047
490.314 0.169179 0.691648 366.762 1.44006 -2.28625 1047.57 893.689 0.70619 0.806251 0.710376 0.825917 156.806 -2.81247 0.526041 845.602 0.873944 92.9047
571.897 -1.70154 2.01686 403.767 0.938597 -1.6999 1942.8 1376.94 0.749629 0.692952 0.791142 0.759718 313.439 -0.283192 1.35332 893.894 0.787587 92.9047
807.467 0.168845 -1.66036 707.654 -1.12022 2.23324 1768.33 1671.18 0.814546 0.386885 0.790122 0.763816 281.319 0.891089 0.762891 1743.21 0.965955 92.9047
725.936 -0.200265 -0.964416 586.876 0.0659772 2.79629 1304.15 1116.31 0.759133 0.854819 0.848407 0.810459 345.958 1.80836 0.209206 1679.22 0.217879 92.9047
738.417 0.447243 2.88654 544.148 0.479124 -0.364075 1304.84 1182.08 0.602644 0.467882 0.697933 0.771629 405.423 -1.43821 0.696167 1727.45 0.118544 92.9047
1129.47 0.0163611 0.67019 534.26 -0.338123 -1.34099 1375.22 1263.14 0.674254 0.695582 0.76749 0.746983 1003.21 -2.96477 0.347037 1772.11 0.329677 92.9047
524.355 -0.726112 -0.621802 399.541 1.33263 -1.61533 1248.6 932.45 0.593832 0.780684 0.836694 0.899845 583.834 1.70256 0.0320034 1535.67 0.0891986 92.9047
499.344 -0.785874 -0.636456 412.454 -1.12844 1.46706 841.62 710.415 0.838336 0.64688 0.778845 0.804687 449.395 -2.77274 0.123281 1099.26 0.284315 92.9047
519.727 -0.471032 1.71756 361.056 1.25137 -0.683656 1191.59 1027.62 0.78008 0.799785 0.703377 0.789194 360.389 -2.21664 0.542776 926.915 0.581525 92.9047
943.2 -0.00174932 2.1115 453.8 0.146675 -1.90321 1249.13 1069.6 0.705034 0.669119 0.651128 0.78964 377.447 -0.646605 0.168077 1737.51 0.47515 92.9047
825.054 -1.71551 2.22206 814.58 0.861006 -1.36189 3206.99 2816.31 0.432933 0.765762 0.669819 0.793933 64.2006 0.810379 0.0330325 2021.22 0.514193 92.9047
505.578 0.0873255 2.29022 406.886 -0.440813 -0.971587 960.81 892.396 0.469551 0.451755 0.819341 0.664043 172.069 -0.310396 0.114278 1632.07 0.0305065 92.9047
538.202 0.217805 -1.75619 430.933 -1.06122 -1.70102 720.206 560.745 0.791968 0.700322 0.766428 0.876408 746.702 1.39134 0.0617774 1202.26 0.24235 92.9047
494.205 -0.162519 -1.82902 463.72 -1.46398 2.40106 1115.05 753.58 0.785715 0.474646 0.852359 0.86451 428.469 0.429484 0.00626817 1018.81 0.141772 92.9047
850.325 0.338044 -1.92764 368.526 1.03594 2.58303 987.847 874.111 0.743407 0.676093 0.769999 0.805899 836.311 0.724454 1.05486 1231.29 0.46395 92.9047
740.63 -1.49836 2.938 279.908 -1.12238 -0.077428 961.827 846.973 0.842318 0.691555 0.849959 0.586553 377.09 -0.0426383 0.00266792 1272.43 0.496903 92.9047
722.501 -0.0452285 -1.98015 403.938 -0.881955 1.91655 1141.19 993.388 0.521117 0.78726 0.882051 0.83342 522.883 -0.140619 0.789777 1530.17 0.691427 92.9047
692.135 -0.568583 2.29877 385.199 0.943275 1.63229 973.439 792.985 0.659872 0.790255 0.78472 0.815143 900.728 -1.08682 0.526229 1223.79 0.180378 92.9047
1040.25 -0.39012 1.46423 855.48 -1.6646 -1.72908 2374.3 1945.57 0.519257 0.235358 0.828689 0.844637 220.339 -1.18308 0.383891 2035.42 0.932273 92.9047
547.264 0.261182 -1.99451 522.727 -0.2215 0.358172 1094.16 713.04 0.235821 0.334982 0.626668 0.840307 502.364 2.05571 0.108336 1296.12 0.219047 92.9047
1100.45 0.383118 -0.599065 651.091 -0.253632 1.34568 1541.64 1426.1 0.708676 0.762695 0.771986 0.731022 762.196 3.09945 0.0635772 1985.66 0.814702 92.9047
769.446 0.136697 2.86019 662.356 1.17833 -1.66504 1450.73 1135.78 0.783752 0.644738 0.863667 0.823248 736.453 0.496007 0.00473985 2313.99 0.476667 92.9047
663.305 1.16343 -0.815556 437.12 0.219584 2.18235 1248.77 677.522 0.635214 0.793827 0.862205 0.766905 556.586 -2.92969 0.582604 1666.88 0.390883 92.9047
755.042 -0.773106 -1.05256 303.726 -1.54578 0.996104 959.801 571.675 0.73292 0.375396 0.835184 0.842145 627.357 2.4571 0.986971 1034.92 0.774707 92.9047
954.119 -1.45624 -1.03705 950.049 -0.343878 1.50544 2190.48 1886.6 0.594705 0.655972 0.675201 0.597964 489.108 -2.78311 0.594771 1971.09 0.548909 92.9047
529.211 -0.920625 -2.49458 349.079 0.13316 0.447369 1032.75 699.132 0.814574 0.446695 0.808782 0.858386 238.445 1.00741 0.176095 1218.75 0.0787384 92.9047
1177.53 0.11809 1.86769 467.233 -0.753138 -2.30202 1479.64 1406.38 0.267093 0.42638 0.67974 0.834095 1029.04 -0.914362 0.99949 1658.84 0.535179 92.9047
635.084 -1.14206 -0.838377 529.437 0.957677 -2.89709 1777.3 1634.88 0.711933 0.67637 0.792464 0.597706 561.638 1.52527 1.33576 1121.57 0.983706 92.9047
420.74 0.521774 -0.545048 344.866 -1.60212 1.98568 1228.96 1071.06 0.705331 0.698031 0.82039 0.785496 215.44 -2.92117 0.467829 755.88 0.892183 92.9047
495.984 -0.53953 1.78235 303.359 -2.2597 -0.685243 1079.32 790.091 0.683863 0.631539 0.804753 0.780865 310.11 -1.79741 0.957964 761.13 0.368137 92.9047
513.28 -2.17483 0.0151093 266.692 -1.61432 2.13536 739.561 571.971 0.666237 0.612328 0.819927 0.767134 309.323 -2.51129 0.0541899 924.164 0.242825 92.9047
772.539 -0.157822 -1.4167 527.876 -1.96551 1.08002 1845.91 1498.3 0.503259 0.795791 0.548716 0.856153 409.071 2.60784 0.229239 1381.22 0.827398 92.9047
524.035 1.04377 -0.404048 477.057 -0.489922 -2.13893 1182.27 877.248 0.516866 0.682627 0.715857 0.729834 360.285 2.08109 0.232675 1307.76 0.0247816 92.9047
571.716 1.20577 2.33216 266.218 1.10882 -0.792227 842.337 566.401 0.662402 0.577626 0.804321 0.638879 346.735 -0.802425 0.179176 878.605 0.510578 92.9047
845.423 -0.237183 -1.76671 322.111 -0.205693 2.01555 1055.97 201.578 0.304745 0.571404 0.763897 0.816557 617.913 1.09096 0.293233 1258.35 0.901482 92.9047
886.612 -0.466653 -1.80512 468.002 -0.74519 1.87983 1340.91 875.359 0.453015 0.402536 0.776646 0.723467 451.647 1.34395 0.183038 1828.57 0.663919 92.9047
636.755 -0.606674 -2.17893 549.558 -1.18608 1.62588 1206.3 1096.77 0.346246 0.78804 0.90375 0.692771 250.668 -1.69561 0.486559 1664.85 0.346117 92.9047
497.412 0.383514 1.85825 493.769 0.983325 -2.60519 884.277 772.205 0.638759 0.591942 0.84919 0.878134 217.989 -0.593847 0.169283 1413.48 0.869838 92.9047
429.601 -1.50212 -2.68074 397.348 1.32261 2.0943 1699.64 1583.29 0.808368 0.704238 0.840596 0.661728 490.333 0.20151 1.52808 973.527 0.808683 92.9047
325.044 1.13523 3.08314 289.961 -2.37554 -0.132978 1840.78 1542.87 0.751936 0.816914 0.767068 0.781293 66.5807 0.741887 0.171019 874.71 0.220889 92.9047
497.543 -1.32235 2.28395 278.288 -0.180238 0.454181 764.945 697.905 0.549352 0.444093 0.700306 0.631864 455.512 -1.38972 0.654994 791.17 0.198889 92.9047
855.675 -0.247554 1.25209 727.59 0.0144748 -0.966264 1496.21 934.018 0.119494 0.766602 0.865329 0.63269 662.218 -2.85383 1.2263 1719.39 0.577335 92.9047
856.532 -1.27869 -1.4913 687.169 -1.56818 2.23178 1551.2 1271.7 0.592858 0.560164 0.701924 0.603209 487.485 0.828031 0.0150865 2158.08 0.0759028 92.9047
682.002 -0.104125 2.70843 650.771 -0.706763 -0.541748 1439.73 1162.04 0.428835 0.457124 0.779341 0.793459 75.6262 -0.335544 0.195091 1440.09 0.141775 92.9047
474.449 0.157384 -3.04199 449.463 0.865026 2.43552 558.712 406.034 0.769998 0.871876 0.711676 0.798419 785 -0.326683 0.722608 933.495 0.928204 92.9047
515.46 1.92821 -0.871624 435.033 0.299387 1.78658 1313.26 1057.92 0.785361 0.466221 0.831727 0.672934 173.305 3.08964 0.337565 932.745 0.123614 92.9047
800.865 -0.994304 -2.63036 621.563 -0.476899 1.06015 1434.15 1338.37 0.866893 0.682032 0.704559 0.826034 389.339 -0.59855 0.0427438 1435.67 0.950443 92.9047
391.73 -1.50548 2.16371 347.894 0.441382 -0.245227 1104.13 962.914 0.660816 0.699394 0.853648 0.790604 62.2837 -2.59085 0.187604 818.946 0.132784 92.9047
641.556 -0.354935 2.87009 316.432 -1.15861 -0.474942 1002.84 886.818 0.359944 0.716987 0.77512 0.830733 231.124 0.810037 0.115839 1426.58 0.0835821 92.9047
824.224 -0.095703 1.92711 476.28 -2.55855 -1.82807 2343.18 2012.84 0.703564 0.718372 0.661896 0.779179 489.169 -0.820715 0.3921 1332.46 0.207393 92.9047
476.012 0.0289498 1.27098 460.993 -2.19989 -2.26247 1600.4 1336.65 0.664543 0.890027 0.759631 0.79242 149.279 -0.566477 0.0538926 1049.64 0.0835561 92.9047
713.66 0.582234 -0.447418 448.736 0.546906 2.2064 1141.12 832.107 0.79135 0.607408 0.86092 0.867391 397.951 -2.84449 0.558548 1163.41 0.550159 92.9047
805.489 1.04093 -1.31813 790.731 -0.0093935 1.13825 1809.71 1368.78 0.473999 0.446542 0.825244 0.764829 529.211 3.04395 0.357338 1668.04 0.215863 92.9047
397.363 0.454525 3.04564 311.051 1.34893 -1.84092 595.012 498.838 0.699034 0.653713 0.667948 0.82659 433.564 -0.135527 1.70363 949.09 0.775898 92.9047
722.959 0.501201 -2.49169 274.382 -1.87299 -0.827434 1506.62 1105.84 0.741818 0.820383 0.711261 0.86389 711.06 1.11527 0.225813 1452.07 0.299368 92.9047
821.325 0.981002 -1.39665 405.943 0.984901 -2.83221 820.486 690.167 0.834587 0.747415 0.766233 0.808162 821.691 1.38283 0.0342586 1568.81 0.140578 92.9047
578.374 -1.26916 1.79291 407.378 0.424171 -3.09549 1147.33 1025.19 0.791281 0.37047 0.825145 0.794994 496.278 -1.02228 0.00305843 1293.15 0.154016 92.9047
945.083 0.784971 -3.13903 436.589 1.22015 -0.0332043 1355.57 1240.75 0.290925 0.785702 0.709654 0.747244 499.297 0.00974918 0.0374818 1426.45 0.394781 92.9047
460.399 0.880892 -0.925404 330.552 0.111527 1.72867 861.139 710.781 0.770959 0.735462 0.696254 0.697777 316.401 -2.92408 0.212676 1024.77 0.702972 92.9047
898.619 -0.146714 0.555623 751.4 0.250598 -2.54809 1707.43 1578.42 0.592549 0.770544 0.744464 0.726832 198.946 -2.55904 0.0109854 1741.33 0.120204 92.9047
1393.47 0.487945 0.200087 641.691 0.635399 -2.68358 1930.79 1735.76 0.183102 0.759638 0.767019 0.70229 692.925 2.95725 0.200664 2244.02 0.92356 92.9047
589.688 0.786926 -1.03477 523.658 -0.0771424 0.586252 989.014 856.653 0.813586 0.657052 0.844987 0.647806 389.682 2.43149 0.734366 1461.5 0.933417 92.9047
635.799 -0.541119 1.81385 494.194 0.297103 -2.0377 1180.19 1085.05 0.747231 0.700342 0.824236 0.820761 97.413 0.768233 0.830509 1507.28 0.532492 92.9047
489.108 0.182725 -2.10333 298.811 -1.74005 -2.01533 892.369 656.041 0.741701 0.768584 0.72562 0.711193 593.565 1.22144 0.0574273 864.702 0.816161 92.9047
674.249 0.665162 3.11798 360.359 -0.855981 -0.947116 1260.3 904.489 0.482197 0.754098 0.749688 0.765316 195.145 0.584992 0.0324688 1322.75 0.755194 92.9047
413.283 -0.874623 -0.140558 298.707 1.21829 3.06192 1146.57 882.929 0.592041 0.759951 0.72893 0.842196 26.3367 -2.66464 0.123458 823.965 0.288483 92.9047
746.962 0.999036 -1.49467 517 -0.784665 1.21447 1778.56 1565.94 0.702514 0.709741 0.853341 0.814932 280.999 2.04062 0.70186 1355.89 0.94302 92.9047
575.117 -0.743875 0.783947 392.956 1.2227 2.1851 1286.38 898.953 0.829868 0.516752 0.834589 0.8159 624.718 -1.80629 0.0759965 1086.09 0.295694 92.9047
641.065 -0.194251 -1.72941 528.065 -0.668371 1.95864 1191.33 1073.91 0.49443 0.809459 0.787159 0.807894 559.939 -0.116697 0.0338837 1640.2 0.899516 92.9047
867.13 -0.977697 1.51789 727.745 -1.53063 -1.03454 1614.87 1515.47 0.788528 0.881049 0.795912 0.802068 509.412 -2.18852 0.788763 1851.11 0.941035 92.9047
1180.04 0.0285711 -1.08655 309.738 0.0842293 3.09228 1080.46 977.928 0.673772 0.835984 0.750734 0.8136 1057.78 1.77901 1.0209 1538.8 0.973424 92.9047
518.661 -0.889155 0.74338 300.112 1.36965 0.905885 1143.33 643.813 0.544175 0.774453 0.699006 0.827307 722.41 -2.3893 0.141352 861.714 0.0596905 92.9047
610.201 0.285576 2.7403 315.404 -2.18838 2.8263 1415.97 1148.59 0.691362 0.825399 0.857045 0.780906 862.939 -0.39237 0.983185 923.085 0.946783 92.9047
806.507 0.290921 0.750267 607.77 1.00989 -2.88041 1491.23 1363.74 0.61591 0.657368 0.57048 0.576186 272.88 -1.66296 0.554793 1644.25 0.797106 92.9047
680.886 -0.324937 3.03618 515.921 -1.04848 0.224478 1312.43 1052.64 0.719314 0.730793 0.837164 0.741348 343.735 -0.483383 0.306461 1933.64 0.0712242 92.9047
536.81 -0.0849772 1.42222 362.687 1.13072 1.2755 620.742 464.484 0.633123 0.689386 0.741397 0.769007 607.393 -1.78324 0.448038 1330.21 0.792979 92.9047
817.934 0.523239 1.79477 331.295 0.24163 3.11572 704.767 599.004 0.505804 0.830602 0.833776 0.738775 728.341 -1.01842 0.260526 1286.49 0.72571 92.9047
650.201 -1.54172 2.86505 255.013 -0.664019 -1.10096 879.825 760.489 0.564553 0.629785 0.857205 0.75315 577.293 -0.117432 0.681617 1026.07 0.929795 92.9047
450.517 -1.01502 -2.76659 260.918 -0.144899 -0.142094 773.327 582.316 0.714144 0.854053 0.782315 0.711148 296.609 1.11404 0.0197427 1499.33 0.104052 92.9047
644.022 -1.6033 0.697291 478.817 0.278227 2.82779 1581.39 1405.58 0.784504 0.785804 0.807662 0.718276 420.079 -1.9626 0.682667 1232.5 0.745049 92.9047
798.803 -0.236564 -1.3138 763.593 0.963142 1.49588 1885.18 1655.18 0.7281 0.830452 0.801319 0.86703 195.535 -3.12584 0.0013206 1760.59 0.0490772 92.9047
746.099 0.793066 2.36707 316.611 1.90465 -0.464314 1152.72 976.002 0.7793 0.614721 0.709206 0.782225 464.383 -0.894361 0.412235 996.48 0.488057 92.9047
1005.51 -0.659757 2.48713 761.83 1.76599 -1.15692 3227.84 2314.92 0.801876 0.518824 0.659815 0.724686 511.296 0.205176 0.0977751 1916.53 0.203486 92.9047
611.492 -0.420168 0.982039 568.271 0.366557 2.17115 882.588 717.992 0.766159 0.720244 0.821513 0.77209 759.119 -1.14625 0.141058 1623.17 0.775095 92.9047
860.066 0.0615576 -1.27513 383.09 1.24842 1.23168 1347.42 1183.17 0.63206 0.771893 0.772465 0.849086 165.282 2.47887 0.354021 1868.11 0.707839 92.9047
399.056 -0.56496 -0.85509 336.591 -2.05629 1.0968 920.312 624.357 0.593479 0.832162 0.735429 0.81407 348.647 -3.10231 0.258949 1022.29 0.101809 92.9047
671.592 -0.534913 1.85715 602.44 -2.00896 -0.614532 1679.2 1374.44 0.5561 0.825493 0.615096 0.82395 398.245 -2.24031 0.164264 1603.74 0.12787 92.9047
612.455 0.0391708 -2.91213 491.742 -1.38183 -0.740789 1331.76 1082.6 0.787596 0.82918 0.813903 0.786765 527.07 1.52623 0.0552757 1634.99 0.257909 92.9047
350.625 -0.0659464 1.93028 300.069 -1.75829 -1.69287 931.015 678.558 0.799296 0.832682 0.737119 0.798041 358.375 -0.641119 0.125381 1138.57 0.307901 92.9047
923.406 0.779467 -2.07753 256.675 1.84385 1.03554 1153.11 985.418 0.678959 0.597322 0.709576 0.777273 681.685 1.06882 0.0209287 1202.61 0.597775 92.9047
618.916 -0.365915 -2.27461 577.163 0.665947 1.05837 1409.57 1159.53 0.322384 0.810356 0.717706 0.842291 497.026 1.90635 0.314436 2014 0.0814269 92.9047
569.866 -0.444429 -1.46013 324.964 0.279768 -2.21468 496.193 388.248 0.56045 0.708136 0.73306 0.701127 792.666 1.44987 1.10094 890.838 0.949661 92.9047
610.802 -1.08669 -2.21043 481.436 0.775561 -2.30877 1270.13 483.761 0.631542 0.417697 0.787047 0.843409 893.404 0.828541 0.115742 1484.13 0.81394 92.9047
524.64 0.501708 -2.40557 435.686 -0.162588 -0.899676 799.316 420.755 0.414634 0.615689 0.805528 0.798536 585.857 1.52718 0.635891 1520.49 0.375016 92.9047
814.424 -0.89282 -2.80378 350.336 -0.186583 0.461068 1167.2 1043.89 0.760162 0.763818 0.794239 0.620545 435.795 0.777221 0.173872 1651.9 0.342108 92.9047
790.379 -0.798514 -0.4083 662.278 1.007 2.53966 2090.87 1946.74 0.593375 0.86772 0.832034 0.773295 225.951 -2.20921 0.421474 1448.93 0.414415 92.9047
427.604 -0.728679 -0.790373 423.97 1.18029 1.23789 1213.26 1030.86 0.645842 0.645919 0.691324 0.630335 253.676 1.35791 0.0678931 1489.44 0.710688 92.9047
624.913 -1.71185 2.35319 389.045 -1.01173 1.00121 788.919 608.115 0.778065 0.815801 0.824401 0.781736 695.518 -1.25842 0.114416 1352.65 0.172926 92.9047
856.787 -0.663009 -2.08631 631.385 -0.00290653 1.33998 1580.64 1412.33 0.791643 0.61527 0.845626 0.761892 261.633 1.43767 0.0206134 2185.01 0.0793178 92.9047
521.514 -0.0746068 0.280591 426.414 -1.3613 0.423942 712.207 560.608 0.515319 0.803692 0.796656 0.802648 857.274 -2.89241 0.729976 1002.69 0.913994 92.9047
626.188 0.28132 -1.94015 611.361 -1.19868 1.4948 1595.8 1507.38 0.618263 0.72928 0.696196 0.763389 140.26 -2.12303 0.187181 1580.57 0.840492 92.9047
662.011 0.90452 2.13665 493.802 -1.32452 0.597743 1771.27 1534.47 0.849824 0.800746 0.794106 0.840405 620.086 -2.12428 0.206138 1753.18 0.206458 92.9047
706.439 0.504925 0.814099 580.601 0.506182 -0.961041 1029 931.047 0.522772 0.786565 0.83101 0.771525 599.188 3.07342 0.556208 1513.2 0.824872 92.9047
812.258 0.420471 0.758216 613.76 1.32133 -2.69596 1565.25 1467.64 0.382224 0.598758 0.696439 0.842042 262.144 2.80477 0.775461 1787.88 0.713469 92.9047
756.669 0.747558 2.76824 404.362 0.521037 -0.309353 1200.11 886.874 0.418232 0.630513 0.590341 0.756913 415.025 -0.123308 0.0258273 1269.27 0.183597 92.9047
1187.15 -0.36864 -0.164498 622.222 0.3091 1.9791 1644.25 1578.88 0.770053 0.824153 0.7513 0.711553 1039.23 -2.7264 0.67641 1803.65 0.976261 92.9047
627.881 -1.25029 2.52438 548.95 1.33561 0.969158 2194.4 901.595 0.769663 0.370461 0.817227 0.856832 488.267 -1.56177 0.195141 2024.85 0.0933754 92.9047
1299.92 -0.997431 1.1599 1223.3 -0.119921 -2.10676 2783.26 2709.01 0.749373 0.596215 0.820552 0.693472 133.975 -1.31892 0.715012 2674.7 0.855711 92.9047
594.723 -0.162351 2.49101 503.91 -1.54337 -2.09048 1207.26 1032.74 0.796988 0.607868 0.822445 0.870228 638.484 0.0645652 0.108718 1393.18 0.172005 92.9047
609.694 -0.233803 -2.59984 299.594 1.01552 2.44794 774.082 701.05 0.646128 0.526633 0.716107 0.774755 667.515 0.188071 0.743064 1011.46 0.861999 92.9047
640.629 -0.172479 -0.694892 527.663 -2.02346 -2.79507 1636.62 1002.84 0.726955 0.431224 0.770705 0.863597 197.038 1.52592 0.487821 1610.35 0.258118 -92.9047
508.211 -0.238224 0.734466 366.915 0.66844 -1.65534 944.398 780.145 0.54449 0.702713 0.833282 0.663648 166.654 2.44673 0.0866251 1391.77 0.129935 92.9047
