pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
517.111 -0.659776 2.93129 301.981 -0.472701 -0.606671 832.407 530.26 0.845597 0.471346 0.787177 0.814289 246.501 -0.729581 0.081043 1091.98 0.530259 92.9047
809.047 -0.925704 2.08117 607.14 0.0332641 -0.947663 1631.34 1178.42 0.41016 0.759621 0.59564 0.715852 73.0327 -0.743124 0.210125 1620.52 0.888111 92.9047
1047.54 0.113847 -2.44267 271.709 -0.693851 1.69322 1144.81 358.051 0.141145 0.696304 0.87073 0.796622 751.832 0.486619 0.204704 1586.97 0.633966 92.9047
1191.13 -1.24596 -1.2989 253.883 -1.43744 2.32987 1154.36 857.127 0.586306 0.768341 0.847875 0.84569 775.054 1.76329 0.0312712 1963.05 0.668169 92.9047
820.851 0.572657 -1.64961 418.718 1.92411 1.48003 1509.13 1310.2 0.332285 0.806013 0.758636 0.782009 344.183 1.07134 0.394186 1651.93 0.362701 92.9047
921.077 0.715258 -0.607645 779.224 0.972756 -3.073 1660.1 1505.13 0.739784 0.69334 0.759748 0.884056 383.396 1.73933 0.632656 1853.86 0.861651 92.9047
595.716 -0.717542 -2.94117 468.007 -0.293876 -1.73994 667.96 607.33 0.608846 0.549276 0.625453 0.772212 179.738 1.00063 0.390397 1727.76 0.445684 92.9047
933.294 0.336808 -2.43431 813.129 0.623134 1.62253 1633.52 1447.03 0.530382 0.323511 0.818093 0.8072 275.66 -0.809915 0.801575 2250.18 0.702587 92.9047
710.168 -0.0848089 -1.78974 485.89 -1.12927 1.98772 1341.41 1134.51 0.686769 0.547233 0.764766 0.871672 272.948 1.44458 0.0690621 1609.1 0.925094 92.9047
844.614 -0.87679 2.36695 758.107 -0.546982 -0.857369 1685.21 1415.35 0.787582 0.786552 0.784804 0.82794 163.52 0.0670715 0.135354 2120.93 0.17609 92.9047
963.556 1.3728 0.242953 411.692 -1.45173 -2.15029 2728.38 2270.28 0.619263 0.826529 0.754248 0.846816 612.632 2.60493 0.0285945 1968.41 0.207216 92.9047
734.639 0.19139 1.24121 716.741 0.520337 -2.42622 1518.5 834.306 0.823525 0.432695 0.80922 0.433135 164.012 -0.619241 0.20459 1657.74 0.176212 92.9047
704.069 0.614305 0.926318 340.77 2.06412 -1.23446 1194.45 1035.21 0.801784 0.822747 0.725509 0.818034 254.788 -2.03513 0.365384 1339.96 0.330651 92.9047
662.659 0.026976 0.655877 388.076 0.643131 2.82633 972.025 900.235 0.695667 0.733709 0.815102 0.724816 273.702 -1.64497 0.0459257 1327.66 0.90183 92.9047
325.334 1.24486 -2.48319 252.044 -1.81657 -2.04016 1279.64 1056.42 0.63234 0.744207 0.728091 0.825721 315.92 0.932134 0.100741 757.806 0.127087 92.9047
614.424 -1.26243 2.45345 501.291 1.66092 -1.80672 2474.65 2088.26 0.800793 0.810495 0.701074 0.867612 193.593 -1.11765 0.117019 1951.93 0.0931105 92.9047
756.988 0.110255 2.71572 577.744 0.0407887 0.159232 1318.34 1137.86 0.659507 0.794499 0.777765 0.824278 220.759 -0.378166 0.113698 1731.93 0.906441 92.9047
1104.11 -1.43151 1.25067 828.62 0.255147 -2.26504 2652.59 2420.93 0.526588 0.79434 0.824898 0.690955 213.595 -1.05439 0.109118 2252.22 0.276464 92.9047
821.378 -0.630384 -2.75113 820.102 0.337648 0.195466 1876.87 1685.05 0.543978 0.733446 0.543053 0.842081 188.603 1.88274 0.0547903 1690.84 0.214807 92.9047
806.398 0.889271 1.86204 434.695 0.646617 -1.97457 1149.1 1065.77 0.628721 0.784507 0.74043 0.865735 247.406 -1.13767 0.2237 1625.58 0.940855 92.9047
654.338 -1.37121 0.825614 573.98 -1.18876 2.8196 1101.76 906.473 0.45174 0.776103 0.683253 0.755872 165.113 1.11773 0.160585 1967.89 0.672025 92.9047
970.465 0.366487 -0.138547 886.477 1.40547 2.77471 2199.5 1825.9 0.17944 0.594877 0.753713 0.786547 237.177 -2.0616 0.684646 1864.63 0.943123 92.9047
871.853 -0.0919218 -0.63744 639.05 1.27767 1.91333 1868.58 1127.9 0.793602 0.326978 0.774836 0.728144 268.811 1.61592 0.111729 2413.5 0.180464 92.9047
475.839 -1.10079 3.05501 425.257 0.138798 0.376725 1078.98 989.085 0.534454 0.747448 0.721234 0.677149 436.516 -0.486553 0.882764 1195.19 0.899077 92.9047
1019.99 -0.186294 2.11064 990.531 -0.116304 -1.00401 2061.28 1874.01 0.504572 0.671793 0.778263 0.763475 98.0934 -1.01889 0.0069685 2122.61 0.0240981 92.9047
463.499 0.829398 2.88782 313.05 1.93785 -1.49126 811.678 620.779 0.743699 0.648508 0.797192 0.823309 311.618 0.932235 0.0300047 941.385 0.326153 92.9047
758.592 0.591844 2.28767 613.697 1.01948 -0.339672 1396.52 1215.88 0.716115 0.815286 0.803321 0.803711 309.243 -2.44165 0.238706 2068.27 0.116637 92.9047
717.555 -1.51396 2.49897 622.943 -0.51522 0.456291 1375 1243.3 0.765233 0.681268 0.746649 0.797752 606.72 -1.36439 0.446747 1388 0.879302 92.9047
524.371 -1.91264 -1.46159 508.589 -1.03579 1.25298 1184.71 855.862 0.692173 0.663262 0.739188 0.641186 109.202 2.49295 0.41362 1235.54 0.307452 92.9047
591.54 -1.53028 1.06746 494.514 -0.11688 -2.49598 1379.75 1196.48 0.789109 0.664995 0.820587 0.788627 271.39 -2.10559 0.0612109 1467.32 0.892967 92.9047
628.81 0.33444 -2.41321 539.827 -2.32972 1.08797 2384.12 2100.21 0.732238 0.688394 0.758895 0.818689 55.6714 -2.4597 0.0356812 1565.56 0.925469 92.9047
758.316 -0.454205 -1.48884 688.492 -1.64518 1.94959 1786.88 1257.14 0.320037 0.784724 0.690869 0.822385 192.569 0.917256 0.424108 1887.84 0.583546 92.9047
1292.43 0.763131 -0.447705 670.965 0.37479 3.07524 1895.61 1783.87 0.75722 0.741627 0.836584 0.738786 1146.52 2.06559 0.107266 2453.02 0.90824 92.9047
432.142 -1.34834 1.24341 376.972 1.26714 -1.90182 1621.47 1333.66 0.763591 0.781216 0.832413 0.762469 37.7324 -2.5026 0.329813 1658.92 0.276882 92.9047
681.597 -0.794039 -1.69019 400.592 1.57108 0.559148 1836.54 1492.17 0.629465 0.762716 0.746493 0.830076 354.697 2.12802 0.281048 1317.04 0.95036 92.9047
767.375 -0.441998 0.978205 434.027 -1.45132 3.04977 1206.09 993.566 0.798048 0.415834 0.788453 0.772034 642.886 -1.57456 0.989211 1189.96 0.897841 92.9047
1070.09 0.787797 0.76614 545.926 -1.07138 -1.33716 2132.02 1942.64 0.821699 0.589617 0.725699 0.786206 482.9 -2.77241 0.339249 2128.19 0.915683 92.9047
611.674 0.213714 2.91487 531.401 0.697757 -1.7078 940.804 941.994 0.63851 0.35951 0.722605 0.712915 327.435 0.19866 0.0521106 1630.11 0.626463 92.9047
693.726 0.35931 -2.34541 317.009 0.357552 2.24991 788.506 576.272 0.530364 0.636847 0.705678 0.62551 653.934 0.360737 0.132337 1012.86 0.35094 92.9047
692.065 -0.66019 0.346159 572.447 1.60484 -2.11244 2157.4 1737.56 0.449959 0.517487 0.787271 0.794175 355.852 2.61049 0.143384 1292.85 0.114685 92.9047
614.567 1.76305 -2.82764 434.305 0.162571 1.89444 1212.2 1013.72 0.678206 0.593872 0.849717 0.757976 381.581 0.140479 0.0617222 1628.34 0.474393 92.9047
797.49 0.62364 -0.410823 705.101 0.78057 2.9182 1527.4 1424.98 0.705592 0.767537 0.800142 0.750183 270.748 -2.31067 0.0758173 2103.28 0.669052 92.9047
617.177 0.553672 1.15132 532.748 0.9681 -1.62301 1231.28 829.857 0.263566 0.638627 0.904985 0.787792 143.676 -2.50041 0.746593 1289.66 0.624535 -92.9047
573.602 1.15998 1.60485 559.966 0.291217 -1.08823 1231.08 1159.97 0.76925 0.591881 0.765475 0.760738 466.908 -2.52712 0.119715 1856.62 0.269146 92.9047
396.159 -2.38124 2.87523 294.105 -1.5653 -1.54941 670.354 532.547 0.835761 0.811962 0.838871 0.678382 380.265 1.00649 0.0980531 924.944 0.061291 92.9047
581.483 -1.62222 1.16656 293.524 0.120793 0.78759 878.874 678.492 0.781005 0.75015 0.832401 0.829483 677.231 -2.0745 0.138292 1413.76 0.879649 92.9047
472.107 0.53631 0.14164 273.661 -2.32895 2.28535 1580.27 1136.85 0.726532 0.783639 0.759876 0.856003 451.497 -2.45522 1.0052 870.634 0.519044 92.9047
714.078 -0.475015 -2.87408 413.409 1.98614 1.51599 1947.35 1667.08 0.352458 0.835551 0.747542 0.785086 568.414 -0.0910197 0.155579 1593.68 0.15217 92.9047
1008.3 0.0259671 0.492828 876.554 0.645965 -2.73873 2038.63 1760.16 0.448146 0.633276 0.428383 0.54899 120.022 -2.50441 0.233647 2031.05 0.102504 92.9047
687.466 0.230364 -3.06198 480.154 0.441208 1.13862 1024.37 952.185 0.700845 0.57752 0.730277 0.771736 135.12 -0.775756 0.25782 1913.07 0.905465 92.9047
963.542 0.146898 -1.19619 366.27 0.318924 2.2513 1232.06 741.723 0.631934 0.655893 0.817145 0.69303 662.616 2.11503 0.0183709 1725.05 0.83386 92.9047
647.11 -0.0941194 -2.7843 638.927 1.06826 -0.13576 1542.17 1292.16 0.499827 0.621355 0.671389 0.828566 318.219 1.57251 0.37022 1394.4 0.169995 92.9047
487.751 0.249843 2.03699 407.05 -2.17435 -2.97449 1502.44 1284.54 0.418815 0.806052 0.782358 0.794339 387.194 -0.0282533 0.416079 1221.95 0.845072 92.9047
615.168 -0.60184 -0.848445 472.401 0.506226 3.03166 1227.96 1025.84 0.81861 0.713159 0.76008 0.713414 205.355 1.61948 0.0846097 1543.88 0.714398 92.9047
587.234 -0.400468 -1.98008 518.887 -0.655877 2.13824 1027.95 904.546 0.762139 0.735741 0.756387 0.817845 246.205 1.39229 0.205755 1921.99 0.110767 92.9047
699.956 1.17698 -0.946376 566.88 0.325694 2.2614 1413.22 1299.82 0.666662 0.340225 0.616857 0.697932 71.8993 -2.77305 0.211151 1876.59 0.248565 92.9047
748.272 -1.0285 0.491988 720.468 -0.0509619 -2.7944 1686.95 1546.91 0.773266 0.568455 0.820135 0.679082 313.552 -1.42115 1.36667 1719.07 0.727497 92.9047
966.842 1.67728 3.12194 340.961 -0.848529 1.31705 2109.33 1076.03 0.726943 0.453793 0.832548 0.706267 514.486 -0.424553 0.093865 1676.24 0.720117 92.9047
1080.09 -0.504086 -0.645637 273.24 0.961701 -1.17763 1045.5 236.091 0.468477 0.69049 0.712552 0.83363 1182.59 2.58844 0.184295 1720.64 0.931444 92.9047
1023.79 -1.49092 1.30612 890.117 0.986342 -2.00843 3606.25 3074.6 0.758037 0.457261 0.906246 0.767668 171.226 -1.84674 0.0390263 2225.24 0.881156 92.9047
929.327 -0.236236 -0.193443 514.894 -0.892825 1.47632 1282.52 289.406 0.322353 0.611077 0.779892 0.777457 994.896 -2.90075 0.126631 1809.89 0.0770136 92.9047
684.338 -1.5405 2.80833 572.363 0.475178 1.30902 1731.32 1608.19 0.724044 0.668515 0.749979 0.881479 262.526 -1.41773 0.656773 1718.72 0.511984 92.9047
883.383 1.45688 -0.418759 388.882 -0.294438 -2.41815 1600.6 1204.95 0.749559 0.82498 0.832514 0.73177 442.182 2.49112 0.0344665 2218.68 0.0476125 92.9047
652.364 -0.296749 -0.26437 498.529 -0.331979 -2.8408 1126.52 1031.19 0.571686 0.795819 0.823183 0.757765 392.395 2.05325 0.0239201 1166.2 0.144694 92.9047
648.67 1.36589 -0.28 559.031 1.50096 -2.222 1036.55 954.345 0.628381 0.58209 0.745676 0.810789 419.676 1.17944 0.19428 1698.45 0.923401 92.9047
538.695 0.308555 1.07126 475.631 0.264449 -1.24676 953.443 858.785 0.768752 0.653534 0.678002 0.733315 86.7723 2.59804 0.35109 1375.42 0.466277 92.9047
955.735 -0.15514 -1.15925 712.763 1.52126 1.35023 2227.42 2094.93 0.733146 0.611735 0.711949 0.760731 85.5046 2.33445 0.498124 2286.79 0.763444 92.9047
594.49 0.745728 1.84748 380.459 -0.469346 -1.21747 1157.53 1020.36 0.774072 0.819398 0.845587 0.78101 192.924 -1.3647 0.122607 1153.76 0.919542 92.9047
554.161 -0.813865 -2.07429 252.409 0.824521 2.167 966.198 335.645 0.539232 0.448456 0.578205 0.842074 475.9 1.19195 0.095893 1054.21 0.857299 92.9047
651.673 -0.209524 2.04045 436.485 -0.565576 0.445702 861.439 658.06 0.400995 0.541717 0.801702 0.7396 661.004 -1.76146 0.456124 1150.35 0.740197 92.9047
627.078 0.822788 -1.40074 299.896 -1.69404 1.29114 1654.85 1408.01 0.704494 0.724137 0.779744 0.854976 343.408 1.86168 0.15529 1042.19 0.739972 92.9047
1329.8 -1.20862 -2.46063 671.463 -1.21139 0.241341 1864.2 1801.12 0.667618 0.274461 0.742828 0.535729 221.204 0.753537 0.398158 2462.99 0.55436 92.9047
552.505 -1.22528 -0.698448 309.005 -1.77447 -3.13648 835.439 736.131 0.818102 0.523479 0.759425 0.815672 266.054 1.42048 0.471767 1134.5 0.156186 92.9047
717.28 -0.707305 1.61411 457.788 1.49529 -1.69744 1934.95 1623.79 0.768327 0.537434 0.790265 0.847624 161.491 -2.51289 0.491593 1462.37 0.134965 92.9047
478.052 1.00129 -1.93475 449.347 -0.295905 -0.0305766 1010.6 913.603 0.805477 0.746336 0.798781 0.800249 185.93 1.89049 0.42916 1410.72 0.82023 92.9047
523.968 1.06776 -3.07149 341.594 0.35488 1.31585 779.665 717.511 0.688217 0.745114 0.691182 0.651859 351.091 -0.830586 0.540811 1046.64 0.765416 92.9047
1532.34 0.785941 -1.87143 1126.12 0.880695 1.45971 2638.85 2573.17 0.823262 0.525162 0.79449 0.55487 626.194 1.4674 0.010747 2977.62 0.181828 92.9047
713.423 1.17457 0.956456 664.814 0.579554 -1.67074 1414.87 1330.89 0.424889 0.680366 0.593056 0.621365 458.281 -2.9029 0.727556 1580.02 0.916832 92.9047
536.383 -0.67171 0.53059 477.708 1.24101 1.15678 1193.13 1016.52 0.488654 0.821746 0.817347 0.770409 514.109 -2.31161 0.25985 1578.98 0.245399 92.9047
656.41 1.08503 -1.85342 509.274 -0.62433 0.447477 1560.43 1351.21 0.726666 0.743313 0.81081 0.806549 177.885 2.20939 0.156193 1517.98 0.823394 92.9047
2519.67 -0.449725 2.11741 2080.59 -0.4093 -0.908209 4838.55 3868.57 0.112724 0.449246 0.639746 0.877011 562.252 -1.57067 0.193485 4628.5 0.454335 92.9047
543.178 -0.419092 2.67636 516.561 0.648614 -0.196104 1295.3 909.4 0.47512 0.615369 0.862845 0.727415 67.4687 -0.863414 0.641225 1476.41 0.914403 92.9047
569.866 0.59241 -1.20916 471.311 -0.922634 2.88125 1304.66 1127.1 0.54292 0.821273 0.727597 0.80006 533.411 0.709449 0.331568 1325.51 0.2516 92.9047
746.701 -1.3052 -1.20774 254.648 -0.597663 -2.83577 751.076 649.926 0.722361 0.805469 0.847379 0.795477 647.591 1.59833 0.334451 1085.26 0.803055 92.9047
664.38 1.36809 3.03421 660.437 -0.438581 0.621801 1875.03 1680.99 0.584012 0.440911 0.786909 0.794982 429.196 -1.18173 0.192789 1820.23 0.156372 92.9047
1038.55 -0.188043 -1.01636 1034.49 0.738235 2.02153 2370.31 1747.49 0.185132 0.478524 0.767848 0.770076 101.104 -2.28569 0.940261 2166.76 0.925626 92.9047
904.3 -0.366522 1.86259 663.373 -2.01595 -1.04186 2149.61 1875.26 0.825328 0.843313 0.743573 0.860541 235.348 -1.57092 0.405864 1761.41 0.690586 92.9047
356.165 -0.220522 0.743451 334.366 1.22213 -2.42107 916.789 604.031 0.638556 0.246246 0.718764 0.732125 175.323 -0.886424 1.20038 843.868 0.660122 92.9047
972.541 -0.089247 -0.288265 610.281 -0.0793573 2.41349 1573.97 1079 0.287202 0.662158 0.568221 0.708083 166.349 2.03202 0.0709918 2341.5 0.402949 92.9047
518.811 -0.291773 -1.87342 360.081 -0.0707062 1.10441 896.068 765.61 0.823376 0.744926 0.783446 0.769962 340.613 1.83878 0.20046 1116.56 0.766807 92.9047
1078.41 0.829545 -1.63266 833.038 -0.0793564 1.47485 2130.04 1938.97 0.815858 0.578758 0.771707 0.370612 385.388 1.66498 0.142143 2314.43 0.15218 92.9047
812.719 1.12009 2.82012 726.865 -1.08073 0.290409 2545.82 2334.82 0.509609 0.731413 0.815023 0.774261 349.138 -1.38683 0.180361 1693.03 0.236201 92.9047
1014.54 0.0841879 1.573 900.509 0.978122 -2.00716 2137.43 1770.2 0.434388 0.642226 0.534474 0.829404 193.809 -1.78367 0.00320256 2315.55 0.419833 92.9047
559.605 1.0314 1.732 480.727 1.02659 -0.713361 1007.6 904.516 0.624976 0.537384 0.819638 0.843292 138.616 2.65523 0.921056 1279.34 0.350511 92.9047
593.452 -0.887543 1.94207 314.096 0.0145622 -1.60235 991.545 638.428 0.786773 0.413367 0.746114 0.754624 382.47 -1.17116 0.105158 1203.51 0.925025 92.9047
546.972 -1.2308 -1.80715 452.967 1.87947 1.3244 2480.42 2079.63 0.796358 0.836354 0.801527 0.813687 163.788 -2.49546 0.137955 1637.93 0.660792 92.9047
449.44 1.48483 0.121208 419.494 -0.0185709 2.94841 1201.74 734.364 0.827183 0.514453 0.762078 0.628657 129.812 -1.8937 0.0949798 1081.37 0.314647 92.9047
1004.91 0.235489 1.86915 939.67 -0.675268 -1.66801 2134.01 2041.1 0.745623 0.70546 0.7462 0.858131 322.234 -0.15958 1.11834 1905.31 0.990744 92.9047
1065.6 -0.771009 -1.43002 420.296 0.188002 -2.81439 1139.97 965.756 0.59166 0.748608 0.754282 0.683886 872.802 1.31496 0.219675 1869.49 0.936519 92.9047
851.288 -1.12007 0.992339 818.228 0.153102 -2.28729 2047.72 1872.36 0.745759 0.691391 0.705221 0.847179 125.596 -1.36764 0.276295 1696.46 0.340583 92.9047
500.987 -0.349449 -3.09986 322.56 -1.86662 2.11852 880.661 584.893 0.708233 0.76498 0.730589 0.753117 326.23 -0.677433 0.196079 1382.23 0.780235 92.9047
624.17 0.0495451 0.906769 328.587 1.18695 0.399347 659.957 517.382 0.682278 0.528227 0.836339 0.786624 849.098 -2.48665 0.0897377 1798.42 0.478328 92.9047
437.501 1.29288 -0.169313 363.402 -0.848288 -2.61633 1296.51 934.104 0.713109 0.510025 0.774253 0.837587 240.835 2.26569 0.723568 1003.56 0.935279 92.9047
1016.36 -0.349457 2.38401 1005.29 0.998962 -1.6629 2375.52 2187.63 0.799842 0.783994 0.910338 0.792312 670.462 0.789006 0.768343 2289.31 0.442789 92.9047
688.701 -1.86131 -2.5832 444.683 -1.2877 -0.446321 1087.51 947.208 0.442956 0.709487 0.745567 0.834916 311.083 1.10641 0.108313 1638.84 0.20036 92.9047
1313.3 0.264171 -2.03425 1096.8 -0.534907 0.988544 2608.8 2555.45 0.351014 0.53093 0.623651 0.675175 341.614 2.50837 0.243412 2731.21 0.813556 92.9047
938.615 -0.561771 -1.78926 787.135 0.630004 2.08503 1984.15 1703.02 0.72953 0.596825 0.913973 0.79591 321.197 0.392964 0.14312 2146.47 0.879326 92.9047
466.961 0.924005 -2.71816 414.213 -0.290425 1.57592 959.455 815.765 0.773454 0.49785 0.853479 0.722665 176.568 0.170062 0.681511 1169.18 0.906607 92.9047
838.411 0.053173 0.806144 473.754 -0.497144 -1.87017 1315.28 1188.05 0.686099 0.572413 0.761055 0.688969 168.492 -2.06898 0.00925779 1888.66 0.434518 92.9047
690.471 -0.734985 1.11582 681.652 0.394481 -0.639269 1407.87 1381.41 0.726331 0.376995 0.818285 0.795699 433.719 -2.70567 0.264643 1831.65 0.902724 92.9047
706.841 0.555934 0.526795 665.846 0.135123 2.66709 1279.6 1146.14 0.584479 0.789611 0.731179 0.823933 125.348 -1.13409 0.138841 1889.34 0.0824337 92.9047
538.26 0.129841 -3.11088 460.745 -0.431583 -0.0785662 1058.74 808.971 0.645462 0.730366 0.74364 0.717044 337.923 -1.79444 1.29681 1374.84 0.53719 92.9047
831.948 -0.38615 -2.42576 375.655 -0.267778 1.51174 1074.35 960.289 0.553107 0.830507 0.694753 0.71788 380.9 -0.126045 0.0305576 1586.5 0.177036 92.9047
629.017 -1.2073 -1.48528 441.915 -2.97426 0.627402 1466.36 1149.15 0.764748 0.764145 0.731129 0.728379 117.829 -2.86672 0.371448 1730.58 0.190797 92.9047
472.872 1.05092 2.38203 353.931 1.40128 -0.0514143 815.282 682.694 0.806721 0.730007 0.782503 0.633834 248.502 -1.58623 0.637408 825.963 0.0241576 92.9047
608.274 0.307138 1.96803 413.02 0.181269 -0.0558591 882.396 798.545 0.785586 0.689048 0.752204 0.780629 542.259 -1.86642 0.101334 1078.34 0.0699891 92.9047
646.054 1.37914 -1.18934 475.482 -0.138557 2.57126 1427.47 1288.02 0.771618 0.655487 0.829859 0.867647 305.901 1.0581 0.195112 1385.84 0.297234 92.9047
813.189 1.00499 0.446605 638.077 1.02313 -2.3395 1510.98 1137.01 0.509372 0.812961 0.77846 0.784219 283.26 -2.39662 0.0518458 1858.19 0.166937 92.9047
417.895 1.13086 -1.75314 301 -0.629648 -0.271906 869.44 789.925 0.831733 0.758377 0.768986 0.810031 362.27 2.37515 0.934303 949.936 0.669124 92.9047
642.055 -0.775977 1.21178 331.084 -2.15447 -2.60246 1218.68 692.863 0.372246 0.73674 0.639058 0.859906 252.966 -1.39545 0.166338 1196.04 0.158043 92.9047
551.931 1.08079 -1.14889 420.597 0.20378 2.74352 1040.46 939.667 0.818309 0.709557 0.723316 0.831592 677.653 1.39549 0.127232 1546.19 0.87927 92.9047
617.529 0.474346 1.41065 468.84 0.422025 -1.54875 1102.71 994.445 0.723077 0.663733 0.658464 0.761429 399.03 -0.932938 0.320985 1467.28 0.898722 92.9047
804.069 -1.00359 -0.945818 657.791 0.338523 1.26501 1772.22 1132.91 0.709827 0.678014 0.776415 0.578623 387.286 -3.10128 0.23146 1878.71 0.823465 92.9047
1690.85 0.148226 1.49845 1361.68 -0.0778086 -1.69383 3087.97 2974.75 0.675973 0.809361 0.731254 0.760795 292.989 -1.3793 0.314489 3281.74 0.957146 92.9047
870.934 -0.832067 -3.0654 741.594 0.105135 -0.102529 1821.19 1663.38 0.66717 0.659788 0.791838 0.734146 253.128 -0.374793 0.0671442 1942.59 0.943631 92.9047
919.94 -0.793618 2.16852 326.081 0.426095 -0.818079 1358.89 850.705 0.710359 0.383094 0.8375 0.725201 599.295 -0.912385 0.053757 1515.22 0.953929 92.9047
517.272 -0.227346 -1.50718 413.137 0.196883 1.86387 963.913 880.881 0.870592 0.688617 0.744996 0.71997 405.524 2.26902 0.326102 1381.79 0.899229 92.9047
734.481 -0.0334499 -1.5063 716.754 0.577375 1.28414 1522.7 1436.75 0.792423 0.366346 0.794625 0.724312 215.482 2.94873 0.351316 1508.38 0.736081 92.9047
796.254 0.676848 -2.41751 641.855 1.09619 1.73317 1325.54 1211.5 0.853882 0.582944 0.787368 0.742655 418.513 -0.0411668 0.0713385 1845.98 0.774956 92.9047
751.552 0.384635 2.61171 625.871 -1.05363 0.903217 1518.03 1393.2 0.741139 0.780722 0.811775 0.777936 683.875 -1.22439 0.185404 1649.26 0.808906 92.9047
497.578 -2.25003 0.785027 487.839 0.056 -1.6415 1721.32 1457.85 0.818818 0.779046 0.812083 0.75987 277.35 2.40125 0.155815 1364.63 0.185879 92.9047
512.875 0.281235 0.613216 443.353 0.0379514 -0.983243 730.114 637.534 0.678207 0.742124 0.649194 0.824636 287.713 3.13822 0.0128548 1364.02 0.718145 92.9047
655.273 -1.77789 2.34399 488.561 0.679796 -1.49663 2120.97 1659.29 0.781489 0.412692 0.838377 0.62439 406.381 0.274535 1.52073 1241.23 0.921178 -92.9047
695.304 -0.610199 0.736032 473.116 1.90559 -2.21183 2234.24 629.075 0.528211 0.762633 0.908627 0.861168 232.77 -2.47333 0.000631094 2118.29 0.0845625 92.9047
677.176 -0.922623 2.20383 542.506 -1.01249 -1.11559 1299.06 940.774 0.424497 0.501634 0.670303 0.496774 165.379 -0.692468 0.43235 1264.92 0.462795 92.9047
992.908 -0.0887698 1.75281 546.422 -0.311418 -1.61164 1517.83 1328.78 0.563824 0.764588 0.827295 0.785051 418.33 -1.79635 0.0806575 2498.37 0.183 92.9047
746.863 -0.259618 1.87078 364.664 0.157922 -3.13446 708.403 616.931 0.795159 0.501093 0.795026 0.718158 803.566 -0.85935 0.254685 1151.01 0.937727 92.9047
553.023 -0.390507 -0.728465 383.838 -0.101425 1.58384 886.536 779.575 0.730508 0.836444 0.823662 0.652713 82.6079 -2.9183 0.170921 1152.09 0.462968 92.9047
446.246 0.29043 -2.93462 372.865 -2.5317 -2.06848 1657.98 1190.73 0.748462 0.794827 0.743093 0.834899 387.545 0.998512 0.0120139 1716.44 0.807739 92.9047
