pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
740.842 -0.0128848 3.09774 481.251 -1.56985 1.00094 1486.15 1272.1 0.605524 0.437521 0.666827 0.648932 156.042 1.0435 0.18808 2011.96 0.304029 92.9047
522.031 -1.52677 2.83065 469.987 -0.723751 0.406482 1046.05 929.179 0.647078 0.668118 0.728603 0.747024 40.1595 -2.30619 0.0145309 1599.21 0.74299 92.9047
509.988 -0.804378 -3.10744 250.707 -0.369324 1.69906 595.307 282.647 0.64387 0.19235 0.871785 0.77407 623.587 -0.365531 0.348026 881.959 0.614138 92.9047
795.166 -0.758105 -3.13478 365.968 1.02472 0.230059 1552.09 1341.08 0.780877 0.602329 0.757637 0.802468 499.232 0.0512287 0.138978 1704.69 0.521468 92.9047
583.598 0.653202 -3.04388 409.978 -0.783489 -1.82693 986.719 845.854 0.775932 0.698086 0.764601 0.914998 639.381 0.538836 0.168099 1177.79 0.721925 92.9047
619.228 1.9901 -2.38584 458.599 1.75916 1.24557 1076.19 963.44 0.724088 0.758119 0.870002 0.763326 122.696 -0.283225 0.315389 1233.01 0.391174 92.9047
882.005 -0.59472 -3.05231 871.652 -1.74746 -0.266118 2097.76 1742.08 0.543933 0.842906 0.599918 0.827585 129.919 -2.9318 0.0925095 2103.17 0.673688 92.9047
877.945 0.76765 -0.057675 283.157 2.99865 -1.20098 1687.92 362.571 0.237023 0.753229 0.716854 0.840611 863.653 2.94306 0.0373328 1856.5 0.138851 92.9047
1079.15 0.173684 -2.27648 798.911 1.18868 -0.115438 1934.11 1849.28 0.822572 0.698219 0.844529 0.80325 474.542 1.65884 0.0516124 2218.4 0.706066 92.9047
1204.73 -0.508696 1.38676 820.291 0.534298 -2.09718 2289.1 1970.61 0.788032 0.252129 0.789161 0.84965 534.916 -1.02876 0.33505 2151.66 0.161056 92.9047
775.82 -0.496785 1.182 320.986 1.02487 1.51031 931.718 615.28 0.710647 0.679437 0.847162 0.800346 861.872 -1.99429 0.0517899 2090.79 0.927162 92.9047
565.96 0.4572 0.755642 296.645 -0.337855 -1.07687 762.173 625.217 0.638786 0.608159 0.801889 0.796703 567.588 -3.09977 0.793733 965.183 0.704699 92.9047
1146.14 0.491836 0.645318 838.66 -0.405825 -2.43576 2215.69 1952.88 0.314641 0.368785 0.693 0.821825 470.045 -2.51679 0.159885 2201.37 0.223172 92.9047
988.005 -0.118983 -1.82921 262.99 0.487218 1.56294 1249.93 514.868 0.117484 0.723433 0.774226 0.597582 596.532 1.33173 0.073431 1611.41 0.831662 92.9047
956.238 0.0539743 -0.780704 928.266 -0.520344 2.638 1975.53 1866.14 0.777279 0.66889 0.772018 0.810025 49.4281 -0.244615 0.00150606 2334.13 0.924507 92.9047
600.64 -0.189576 -2.93693 494.23 -0.383855 -1.63201 698.402 635.125 0.721282 0.699676 0.824291 0.775753 720.615 0.818455 0.148302 1217.93 0.934801 92.9047
1242.73 -0.695131 2.31345 833.495 -0.424102 -0.49475 2050.46 1974.16 0.833116 0.706008 0.657037 0.808902 286.278 2.55099 0.232986 2793.43 0.258504 92.9047
630.204 0.933985 -0.997935 421.88 0.210654 2.71597 1096.69 976.68 0.384394 0.716561 0.751148 0.764924 298.249 1.30281 0.00617075 1109.19 0.490783 92.9047
729.761 1.74071 -1.48209 500.543 1.56602 0.580688 1087.85 958.245 0.852128 0.774759 0.801191 0.826652 492.49 2.66289 0.127637 1647.77 0.827359 92.9047
731.605 0.540222 -2.20705 671.821 -0.796215 1.91923 1621.58 1502.86 0.328574 0.715896 0.807702 0.83367 461.408 0.0402034 0.126466 1761.5 0.0455901 92.9047
1118.4 1.57689 0.990534 626.3 -0.338172 -1.38441 2461.64 2237.74 0.547533 0.719333 0.818633 0.760314 19.9439 -1.72054 0.0916227 2517.54 0.956517 92.9047
692.99 -0.290983 0.980714 284.383 -0.797041 -1.27352 913.719 683.844 0.380429 0.669456 0.750152 0.799502 539.809 -2.49191 0.286981 994.897 0.706054 92.9047
1164.17 -0.0240727 2.34204 1008.03 0.603241 -0.934931 2335.85 2167.87 0.170894 0.485825 0.875956 0.491541 156.495 0.761004 0.556799 2332.49 0.796618 92.9047
941.829 1.02456 0.832906 705.498 0.761177 -1.25667 1469.24 1359.68 0.719214 0.649929 0.552199 0.839676 559.026 -3.11643 0.0319105 1906.1 0.0570684 92.9047
952.121 0.152312 0.941287 702.007 -0.148582 -2.65943 1659.02 1526.66 0.250174 0.663469 0.80491 0.847359 349.297 -1.46695 0.220868 1652.05 0.57479 92.9047
441.889 -1.23174 -0.0501432 327.182 0.159582 2.52901 952.917 826.861 0.650901 0.652094 0.880973 0.822029 20.1306 2.1344 0.0203857 1129.79 0.285658 92.9047
612.415 0.862019 -0.899166 375.262 1.5192 2.40141 1035.66 941.874 0.641742 0.717803 0.793078 0.791599 210.904 1.935 0.0121888 970.803 0.844123 92.9047
878.027 -1.07768 -0.758703 380.196 -0.17434 1.09179 1102.52 1008.74 0.517263 0.77853 0.800762 0.835002 753.846 2.54481 0.0466442 1671.35 0.632039 92.9047
999.886 0.411189 -2.36387 631.296 0.493229 0.0164283 1525.61 1360.82 0.678561 0.697933 0.746979 0.782615 286.061 0.895135 0.85746 2120 0.923025 92.9047
1017.5 -0.0824219 -0.0347168 574.577 0.010874 -1.80899 1242.92 1115.05 0.563058 0.664852 0.810188 0.799833 923.269 2.87572 0.0616791 2214.51 0.0206836 92.9047
812.891 -2.05306 -0.72384 627.477 1.03561 2.47867 3512.82 3247.82 0.729803 0.811785 0.813621 0.773975 338.902 2.8597 0.381058 1872.61 0.130646 92.9047
324.999 -3.22447 0.0937748 290.962 -0.221907 0.0573844 1357.66 1063.88 0.82932 0.814733 0.708494 0.841194 578.595 -3.0174 0.354909 1041.56 0.731544 92.9047
806.615 0.939816 -0.410352 626.897 1.36057 -2.98405 1556.18 847.036 0.354407 0.671095 0.500542 0.822068 437.438 1.90893 1.3907 1373.61 0.58886 92.9047
721.483 1.17422 -0.396257 667.65 1.19247 -2.90315 1396.3 1024.81 0.665157 0.17875 0.721884 0.745785 156.702 -2.86899 0.156257 2002.07 0.201415 92.9047
1209.63 1.28598 0.478798 943.659 1.43175 -2.3955 2176.76 1984.47 0.806828 0.473442 0.771793 0.835119 436.557 2.75393 0.923627 2163.36 0.961946 92.9047
746.703 0.158202 2.50079 693.31 0.981206 -0.821517 1621.17 1315.48 0.47904 0.836845 0.86914 0.838601 151.522 -0.516581 0.0548966 2023.15 0.69138 92.9047
894.389 -0.11471 -2.65202 700.656 0.402572 0.873453 1623.01 1562.6 0.640393 0.854032 0.696898 0.795336 51.067 -1.25405 0.0753052 2002.63 0.923074 92.9047
997.683 -0.100348 -1.91066 505.204 -0.280155 0.0421151 1241.2 1042.95 0.571449 0.590682 0.489699 0.800613 389.893 1.75801 0.003227 2031.95 0.489375 92.9047
551.989 1.46843 0.356357 384.681 0.51717 -1.16112 861.333 646.298 0.816246 0.808254 0.77115 0.639947 474.164 2.67023 0.0382388 1499.59 0.123594 92.9047
516.786 1.43057 -1.55388 292.53 1.35526 2.22226 790.12 560.771 0.505241 0.686732 0.790385 0.882177 275.062 0.852044 0.350347 918.063 0.224954 92.9047
405.577 -0.960843 -2.2873 355.546 -1.73891 2.98465 545.672 382.054 0.749801 0.753965 0.826244 0.812821 522.016 0.473692 0.0400652 988.819 0.624515 92.9047
887.115 1.4938 1.30564 504.214 2.12952 -1.85667 1470.17 1187.89 0.744978 0.73581 0.818849 0.803415 277.722 -1.15303 0.184092 1925.97 0.687726 92.9047
833.945 -0.616755 -2.00142 826.621 -1.29405 1.28757 1813.06 1567.98 0.617163 0.636447 0.755409 0.659202 156.924 -2.99316 0.708916 1939.2 0.459761 92.9047
655.9 0.898868 -1.85386 353.922 -0.187882 0.162675 1062.22 578.72 0.727513 0.656449 0.769789 0.683804 488.967 1.38021 0.0954959 1640.43 0.0136468 92.9047
858.602 1.65304 -0.0459342 711.377 0.799039 -2.73176 1717.75 1546.27 0.633622 0.598725 0.814325 0.725915 103.762 1.8936 0.308204 1807.41 0.605882 -92.9047
680.376 -0.16707 -2.2149 470.745 0.12865 0.033459 1051.98 988.169 0.78427 0.688786 0.77299 0.808535 664.383 1.84821 0.0730877 1451.04 0.569468 92.9047
850.419 0.151505 0.521953 823.701 -0.235188 -2.82091 1770.3 1514.23 0.486003 0.737845 0.826359 0.552295 153.075 -2.93425 0.129847 1917.37 0.122121 92.9047
800.399 -0.199347 2.1978 537.305 -0.5728 -2.15839 1166.09 1096.35 0.602242 0.790494 0.793254 0.85006 341.711 -0.102403 0.0716352 2344.77 0.0837741 92.9047
1045.31 0.724446 1.57112 877.409 -1.80006 -1.67156 3667.59 3542.4 0.732086 0.693344 0.711819 0.709876 257.172 -0.663917 0.0912023 2223.43 0.450259 92.9047
587.677 1.65723 2.73114 523.324 -1.27809 0.781416 2479.98 1016.3 0.675027 0.758226 0.814541 0.697466 29.9198 2.72883 0.00733447 2075.77 0.0651846 92.9047
642.341 0.0808881 -1.65792 424.34 -0.654005 1.23815 1161.23 963.405 0.669064 0.495203 0.857412 0.801888 119.051 1.71389 0.182763 1185.92 0.662452 92.9047
1518.28 -0.18971 -2.39585 1332.91 -0.622328 0.549309 3047.73 2233.01 0.330906 0.456139 0.720571 0.595345 123.551 -2.6389 0.0288305 3343.35 0.951192 92.9047
668.979 0.718165 -0.4539 568.313 -0.374567 1.91419 1399.01 1014.79 0.320694 0.590554 0.574711 0.759337 140.654 2.8703 0.165124 2082.47 0.467201 92.9047
855.338 -1.28952 -1.73206 775.58 -0.166633 0.898009 1923.76 1599.49 0.583605 0.644113 0.818042 0.785236 238.838 2.85795 0.00405407 2254.67 0.0348884 92.9047
1088.39 -0.569458 -1.53884 823.249 -0.538425 1.72249 1919.38 1815.48 0.711444 0.603851 0.735876 0.653429 54.7347 0.323815 0.356264 2220.01 0.64835 92.9047
749.852 1.04804 1.16657 550.346 0.5662 -1.08607 1260.93 1066.23 0.761809 0.856172 0.859036 0.79245 481.119 2.94556 0.103249 2628.36 0.0974922 92.9047
848.934 0.703598 0.847659 769.56 0.828358 -1.69829 1575.82 1492.88 0.589457 0.472363 0.714906 0.803641 174.689 -2.93798 0.32251 2001.52 0.950217 92.9047
506.596 0.350204 0.255006 481.543 0.776013 -1.29952 797.916 607.575 0.831866 0.845974 0.784821 0.827151 312.663 2.04589 0.148776 1793.29 0.181088 92.9047
601.935 0.898654 0.639509 522.98 -1.20105 -2.23966 1848.58 1310.28 0.633955 0.813971 0.816541 0.788547 176.357 -1.44123 0.0145948 1846.34 0.039265 92.9047
727.349 0.83059 1.70429 449.142 0.885003 -2.26414 1102.49 1165.3 0.878063 0.836887 0.79854 0.79164 129.448 -0.099872 0.00394601 1747.44 0.895042 92.9047
741.431 0.135969 -1.1731 512.038 0.592761 2.37217 1266.38 1175.96 0.621729 0.536809 0.817604 0.77445 67.9138 -2.13183 0.953274 1619.12 0.438233 92.9047
778.027 -1.14108 2.07543 506.989 -1.0464 -1.68729 1242.03 941.569 0.327672 0.466265 0.6672 0.698951 10.0978 2.43493 0.228549 1757.06 0.249682 92.9047
838.839 -0.487968 0.389079 650.253 -1.86809 1.12295 1308.72 1088.48 0.553131 0.719171 0.775255 0.883273 926.134 -2.61938 0.00247908 2145.85 0.112448 92.9047
599.431 -0.584756 0.384455 507.089 0.845361 2.0747 1221.72 1083.66 0.826247 0.601674 0.833024 0.773394 42.6456 -1.35641 0.0188047 1707.35 0.915336 92.9047
583.474 -1.15142 -1.01328 437.611 1.42203 -2.67417 1853.96 1753.76 0.770685 0.69381 0.81169 0.751923 386.978 2.03216 0.0448773 1461.5 0.921647 92.9047
532.551 1.20093 0.846187 326.089 0.293353 -2.93711 910.281 784.193 0.684592 0.800375 0.742288 0.758058 70.1382 -2.10936 0.05035 1261.98 0.511782 92.9047
993.93 -0.101856 -0.919273 824.234 -0.164763 2.28441 1856.74 1684.42 0.719786 0.766663 0.729918 0.839923 82.2934 2.24597 0.00998569 2437.36 0.94341 92.9047
1118.22 0.861651 -0.208441 956.602 0.527948 2.45942 2096.78 1860.87 0.719033 0.380917 0.814392 0.8028 46.3898 -0.815043 0.281996 2686.24 0.952784 92.9047
1173.69 -0.878433 -1.93278 626.801 -0.765895 -0.0657715 1457.09 1300.45 0.841654 0.755423 0.691991 0.785299 997.103 1.72812 0.20256 1886.37 0.526505 92.9047
496.516 0.66859 -2.40112 407.006 -0.148841 0.792608 992.849 930.283 0.631496 0.649381 0.888125 0.71864 44.5967 0.212793 0.569958 1007.09 0.117955 92.9047
718.703 -1.04325 -2.54272 631.958 -0.58401 1.30664 1338.55 1230.98 0.737176 0.536218 0.79601 0.797414 406.887 -0.582509 0.0964617 1495.32 0.128557 92.9047
469.238 -2.74503 1.82716 262.889 -0.314384 -2.5619 1278.16 1001.63 0.754731 0.698778 0.79064 0.785298 390.698 -0.597385 0.139558 1291.46 0.293007 92.9047
503.859 1.18737 2.26703 427.448 -0.941558 -3.10939 1276 1124.99 0.885139 0.810389 0.76877 0.805632 367.78 -0.0692751 0.076756 1410.45 0.521983 92.9047
894.493 1.13345 0.0591942 819.647 0.467169 -2.88447 1846.56 1648.57 0.430989 0.433772 0.494927 0.242725 150.622 1.77643 1.05683 1837.11 0.959258 92.9047
553.706 -0.326554 2.88385 546.26 0.210578 -0.189871 1181.11 1031.21 0.709607 0.800212 0.810237 0.815362 4.23094 0.98647 0.559783 1357.34 0.46865 92.9047
790.633 0.908372 0.438383 778.548 0.470959 2.45654 1446.66 1218.34 0.676478 0.754398 0.626762 0.796862 331.613 -1.73979 0.0663786 2177.42 0.15527 92.9047
874.316 -0.669675 -0.29075 438.848 1.11476 2.43612 1793.48 1472.41 0.644785 0.635233 0.833604 0.742571 221.522 2.65323 0.0960808 1967.78 0.0994651 92.9047
628.617 -0.749414 -2.49178 421.786 0.229694 3.02044 753.879 416.022 0.600722 0.401549 0.748297 0.70536 703.817 0.256418 0.685713 1478.5 0.430442 92.9047
541.235 -0.0449498 -2.86432 458.335 0.368781 -0.212501 1012.31 943.428 0.716973 0.491682 0.652789 0.844826 217.491 1.42652 0.629293 982.312 0.895802 92.9047
470.774 0.418319 1.15212 427.708 1.73485 -3.11861 1008.66 902.363 0.794693 0.473812 0.72028 0.78906 220.382 -3.08138 0.0371468 1412.33 0.25577 92.9047
769.093 -0.0223734 0.634841 402.389 0.0661188 -2.70309 1252.29 664.022 0.464017 0.762638 0.502035 0.710114 252.089 -2.19115 0.235045 1376.56 0.351246 92.9047
632.171 0.457345 -2.52162 540.141 -0.0427088 1.7516 1067.93 961.015 0.59099 0.736386 0.767592 0.699916 592.556 -0.274496 0.0353947 1214.43 0.297331 92.9047
829.996 -0.395206 -2.5077 449.961 0.673436 1.13724 1506.69 798.426 0.490268 0.440101 0.699241 0.602516 392.039 0.104105 0.447848 1370.99 0.896792 92.9047
632.273 -0.962867 0.145612 479.059 -1.44458 -1.83966 997.144 882.444 0.755096 0.695405 0.774291 0.730205 156.837 1.58198 0.0577646 1625.31 0.851427 92.9047
896.729 -0.827999 2.73506 661.037 -1.51225 -0.506475 1695.82 1042.65 0.810723 0.385055 0.843902 0.845513 148.979 -0.973801 0.223196 1700.17 0.943444 92.9047
895.667 -0.144014 0.639572 752.398 0.736721 -1.72643 1753.81 1428.2 0.815429 0.265899 0.725195 0.791119 78.9916 1.95452 0.883107 2313.99 0.90586 92.9047
591.029 -1.52612 0.532233 572.895 -0.0380687 2.86515 1475.34 953.577 0.236179 0.682614 0.706929 0.738971 430.768 -1.33197 1.77498 1104.45 0.416703 92.9047
758.927 2.44366 -0.773355 354.376 0.680488 -1.38023 1151.74 983.586 0.73667 0.754849 0.847235 0.787394 676.815 2.12711 0.020514 1552.28 0.84708 92.9047
680.124 -0.584705 2.93808 603.221 -0.830771 0.820623 1151.28 1089.57 0.716235 0.62613 0.833265 0.782388 365.811 -1.67158 0.0891069 1544.78 0.833642 92.9047
562.826 -0.930884 -1.7574 342.371 0.453096 1.69791 1109.03 987.378 0.561343 0.813347 0.754784 0.760385 30.9126 -0.328733 0.17812 1342.61 0.461151 92.9047
804.395 0.807433 -3.10422 696.51 0.596887 0.788246 1492.46 1471.63 0.469308 0.468927 0.732914 0.851971 65.0663 0.731354 0.0370349 2857.72 0.0695633 92.9047
556.531 -0.17735 -1.07229 515.016 -0.798221 0.325813 816.201 663.891 0.841842 0.822017 0.813982 0.820035 482.659 -3.04998 0.102934 1630.54 0.0625551 92.9047
808.147 1.2026 -2.91681 536.298 0.473471 1.22873 1326.8 1854.6 0.77416 0.852394 0.734094 0.843444 257.848 -0.395462 0.206635 2101.68 0.91519 92.9047
739.784 1.24639 0.257064 612.487 0.810824 -3.09481 1439.28 1124.67 0.70678 0.625617 0.829755 0.760105 193.34 -3.08979 0.0402424 1515.33 0.268498 92.9047
667.943 -0.321399 -1.1478 644.543 0.15526 2.39857 1373.03 1153.19 0.622087 0.83485 0.636344 0.807273 337.195 -0.883915 0.056263 1801.49 0.219367 92.9047
673.564 0.214973 -3.0115 463.137 -0.650856 0.623543 1249.17 997.827 0.714735 0.813741 0.723994 0.722666 50.1936 -0.322837 0.230479 1610.49 0.21873 -92.9047
1400.11 0.427391 1.34834 416.262 -0.064744 -2.81816 1440.6 1246.92 0.686133 0.683831 0.802457 0.864547 1146.19 -1.67024 0.761182 2160.9 0.863807 92.9047
563.29 0.849978 1.05807 510.656 -1.57588 -2.23717 1985.45 1668.11 0.804666 0.784328 0.790116 0.832586 291.703 -1.30995 0.174863 1898.91 0.823512 92.9047
1007.02 -0.385592 0.0698523 553.843 0.00631078 1.52035 1096.39 917.437 0.840248 0.603107 0.844531 0.688641 870.015 -2.66706 0.0637238 2071.82 0.851996 92.9047
1203.44 0.740125 -0.652459 963.591 -0.05564 2.69916 2346.39 2233.55 0.476896 0.623755 0.771289 0.764399 118.787 -0.0649835 0.579753 2523.46 0.15344 92.9047
559.698 2.20511 -2.97829 392.395 0.275803 -1.9329 1190.77 1040.51 0.822697 0.763847 0.846059 0.732325 720.654 0.378416 0.0633227 1185.67 0.684002 92.9047
707.88 0.486305 -2.30011 650.74 -0.694286 0.829196 1751.15 764.666 0.316272 0.385024 0.683456 0.796221 100.491 0.662839 0.0741301 1542.91 0.578116 92.9047
571.664 -0.116824 -1.79984 384.255 -1.03899 -2.78664 672.75 552.786 0.864514 0.660097 0.859862 0.741981 835.879 1.34108 1.31042 1368.51 0.954497 92.9047
1097.86 -0.375002 -0.955303 305.919 0.323131 1.34555 1260.27 969.917 0.438606 0.770194 0.517189 0.775841 909.221 2.36178 0.849447 1500.9 0.333197 92.9047
898.834 1.1313 3.01874 281.468 0.761257 1.67546 821.995 590.463 0.475761 0.680551 0.655333 0.799061 655.261 -0.509049 0.0754309 1512.27 0.245221 92.9047
622.567 0.0499408 0.925472 457.544 -0.468208 -1.17704 1009.06 873.075 0.65415 0.689876 0.729164 0.817028 249.765 2.62607 0.0955241 1855.62 0.150483 92.9047
690.606 0.929153 -1.84798 639.166 1.28119 1.12842 1440.11 808.117 0.381575 0.238019 0.776867 0.875528 19.0486 2.47012 0.0571735 1747.26 0.145634 92.9047
760.953 0.782836 2.12445 603.31 1.12455 -1.81167 1300.66 1221.44 0.630252 0.617789 0.78585 0.547247 423.327 -0.0157961 0.411802 1420.9 0.945422 92.9047
473.878 0.473011 0.0762958 407.662 -0.269093 2.76481 942.164 865.854 0.602194 0.792192 0.809239 0.773252 442.187 -2.44584 0.147603 1286.66 0.813351 92.9047
687.483 0.786161 2.71346 648.497 1.81298 1.50808 1101.15 982.67 0.684637 0.77085 0.782845 0.707564 428.829 -1.2559 0.0255867 2038.51 0.492872 92.9047
571.618 0.228608 0.853521 253.42 -1.41194 -2.12914 1066.23 806.235 0.861861 0.702691 0.820643 0.79646 379.228 -2.1314 0.0279663 1099.79 0.794104 92.9047
640.914 -0.262842 1.81343 385.313 -0.39083 0.467415 665.384 567.185 0.781469 0.756858 0.802093 0.799222 556.143 -1.90584 0.022782 1536.41 0.0637827 92.9047
768.583 0.63551 0.515195 660.655 1.22707 -2.31738 1489.04 1426.77 0.653516 0.75985 0.692553 0.746579 155.805 3.10563 0.016856 1643.63 0.124388 92.9047
997.16 0.144802 -1.00112 995.558 0.219386 2.30476 2012.05 1933.1 0.80592 0.686739 0.617735 0.79963 300.021 -2.92728 0.685026 2361.65 0.911889 92.9047
1238.3 -0.293038 -0.292785 743.637 -0.982831 -2.93271 2005.71 1894.61 0.693505 0.883454 0.864468 0.831293 507.247 1.91029 0.0905927 2282.19 0.148275 92.9047
698.893 1.4339 1.32646 479.265 -0.212287 -0.872308 1564.74 838.062 0.503596 0.438315 0.833115 0.611146 462.878 -2.5309 0.13396 1173.61 0.869603 92.9047
551.693 0.86009 -1.57276 477.864 1.32871 0.79682 1013.24 895.931 0.467987 0.711296 0.772707 0.809593 694.393 2.76799 1.93493 1327.99 0.735145 92.9047
515.705 0.528903 -2.70857 494.537 -1.13913 0.524804 1432.87 1012.23 0.639754 0.314111 0.796953 0.854447 39.6775 0.386702 0.301266 1179.67 0.917852 92.9047
465.677 1.89432 2.18596 380.326 1.40136 -0.814956 905.652 775.094 0.595609 0.727659 0.766742 0.691593 25.08 -2.51034 0.048418 1048.1 0.0420557 92.9047
840.107 -0.930704 0.229002 530.645 0.48594 2.7288 1675.98 1466.02 0.854219 0.719249 0.745872 0.85248 445.685 -1.7714 0.0332446 2233.13 0.0407148 92.9047
594.254 -0.260319 -0.587528 570.68 0.390786 -2.83614 1162.76 1039.01 0.656264 0.702665 0.761837 0.819946 427.914 1.40184 0.735969 1215.91 0.834516 92.9047
594.805 1.14868 0.556195 432.973 -1.18961 -2.85831 1827.61 1410.47 0.29379 0.742274 0.706503 0.714855 194.919 -2.12832 0.137072 1086.75 0.105112 92.9047
453.501 -0.0792493 0.271968 323.673 -0.26352 -2.67523 807.727 672.07 0.505831 0.707954 0.838371 0.768777 196.208 -1.82962 0.0414705 1054.02 0.262944 92.9047
511.32 0.578674 1.18868 500.96 -1.51867 3.01726 1526.48 1199.03 0.624762 0.792138 0.546713 0.821183 414.662 -0.0162719 0.102203 1536.88 0.908164 92.9047
683.35 -0.557359 -2.66368 557.632 -0.843237 0.131403 1297.38 1027.06 0.712139 0.796643 0.763024 0.730601 153.602 0.509883 0.301103 2350.8 0.151887 92.9047
593.781 -1.71882 -2.88104 410.663 -0.63885 0.432615 1162.36 1061.71 0.514617 0.692569 0.806772 0.593167 40.4413 1.20043 0.466627 1509.03 0.807087 92.9047
742.023 -0.0356567 -1.02953 406.202 -2.20595 1.47939 1868.16 1363.15 0.207936 0.603728 0.791187 0.834203 140.962 2.4886 0.1477 1601.95 0.143627 92.9047
1156.41 -0.117952 -1.01519 445.433 0.697748 1.43334 1522.22 1367.17 0.484524 0.606664 0.671753 0.826028 731.319 2.42178 0.0246432 1754.72 0.401862 92.9047
621.951 0.186856 1.39959 598.481 1.0301 -1.81821 1463.31 529.937 0.649569 0.643846 0.606324 0.755789 269.318 1.68543 0.133854 1711.9 0.882351 92.9047
647.808 0.429716 -2.07101 584.29 -1.50286 1.67158 1883.97 1488.32 0.540748 0.846184 0.739689 0.795441 116.328 -2.0376 0.110145 1620.85 0.679087 92.9047
629.137 -0.0147123 -1.38593 367.474 -0.0421015 2.86857 892.789 649.987 0.561856 0.264575 0.636611 0.803927 502.139 1.27565 0.18668 1337.62 0.0588948 92.9047
865.14 -1.66959 -1.54598 846.714 -0.456462 1.15935 2054.16 1815.4 0.827873 0.415526 0.810175 0.79734 112.909 1.12019 0.098 2069.07 0.208926 92.9047
635.239 0.117803 -2.04624 339.104 1.7579 -2.27784 983.989 206.129 0.339683 0.618968 0.723905 0.681608 561.101 1.29113 0.218049 1602.8 0.788385 92.9047
858.654 0.539726 -1.59623 629.665 0.827572 2.32594 1441.31 1268.59 0.16359 0.657283 0.566757 0.727342 536.377 0.837672 0.00792998 1577.93 0.295972 92.9047
763.889 -0.927315 -1.5739 542.57 1.43183 2.92346 2163.61 1968.19 0.534749 0.725577 0.581658 0.764914 23.1273 -1.93832 0.35707 2176.34 0.274661 92.9047
921.807 -1.09188 2.3701 635.213 0.540037 -1.11581 2076.4 1963.07 0.365972 0.788232 0.770315 0.82052 100.314 1.53724 0.820508 2387.15 0.908749 92.9047
578.477 0.908447 -2.54184 401.502 -0.304616 -0.475455 1056.47 965.898 0.719709 0.846048 0.813631 0.711658 151.468 1.4532 0.173044 1308.92 0.57501 92.9047
425.188 -2.09209 2.68986 365.453 0.936324 0.904648 1836.93 656.712 0.764578 0.735025 0.82174 0.652241 592.671 -1.7593 0.281405 1151.42 0.836153 92.9047
1197.35 -0.0244194 -2.74468 1167.48 0.193725 0.0124565 2422.06 2055.17 0.233409 0.677519 0.695049 0.605541 350.41 1.79578 0.0400476 2420.07 0.48927 92.9047
1017.12 -0.0547562 -2.55129 390.321 0.0930149 0.621879 1447.98 497.519 0.363253 0.731554 0.642342 0.760298 674.545 0.602983 0.0185863 1707.04 0.369069 92.9047
